training;age;emergency_braking;braking_distance;power;miles;risk;group_name;group
0;36.155901597312784;0;34.71571535276645;143.749798879207;116.80890909457396;1.5560383506050943;medium;1
1;19.893409920454538;0;33.02831523632936;134.2473073246649;107.66211859061995;0.311520266972244;low;2
0;37.10766681730442;1;43.527269581826125;156.06675805219828;81.83681350837577;2.3724597925592215;medium;1
1;41.76015862228469;0;29.658306756688653;84.93682820140087;68.81137146875743;-3.812818348769308;low;2
1;68.6996173884047;0;32.429371614363376;143.6511843596822;106.06654223421627;2.36887986488718;medium;1
0;38.80924078264913;0;35.19552536416012;138.10366196488707;71.66212316581583;1.163071662783994;medium;1
0;26.17914146160388;0;46.33633222367263;114.613401312265;101.59667988710613;4.146388415105302;high;0
0;78.79983443995184;0;40.51879769836991;107.92199963113255;87.22658425651305;7.808814353544989;high;0
0;20.575923690677786;0;39.1551775823683;99.25383804475912;93.09307531440727;3.6809516097140187;high;0
0;30.29339262968586;1;39.32309826288288;226.721336920625;83.47425430281997;2.770255768464171;medium;1
0;40.944996806729364;1;44.19140452568101;148.38273735132876;77.08049292570632;2.2065756509942718;medium;1
0;44.54809480164401;0;37.31255047795511;128.16259824364914;50.94821733528474;0.9126314067660916;low;2
0;33.79686146772493;1;35.03749084364029;144.47803288972898;82.8106987081148;0.15237412178081688;low;2
1;65.66404586615624;0;40.004806825187345;134.3255165557082;77.53329553518802;2.850222702893681;medium;1
0;73.70007818379685;1;41.39075049095769;154.48594508251423;65.16787392547728;7.525132562007242;high;0
1;59.637314168142;1;39.93787151948551;87.60110496730285;77.5329605007311;0.32176522213629094;low;2
0;33.19401464972361;1;42.07838341558282;111.11863099869943;67.15374714143434;0.646022178052563;low;2
1;47.39859643262882;1;31.064064093325676;64.3986976398596;176.58530561001461;-0.3945048453113611;low;2
0;35.510421455668954;0;33.531626852109305;106.1465316766055;51.633014517004156;-0.4412828862692802;low;2
0;49.10919769735705;1;51.48955469465913;143.0070005708605;72.58913986561443;5.370390536310068;high;0
0;26.074726163931466;0;36.28182542687213;124.28337175705269;136.12366546735777;2.914312409422312;medium;1
0;47.6261002564559;0;40.14963174527067;204.58606019631645;48.07632195020803;4.250394005274264;high;0
0;21.86143057822868;0;44.20319401739367;131.6144054911168;70.77547071779037;3.401692338808868;high;0
1;51.365111632631454;1;41.6446423765767;109.80920323281902;71.84482345663774;-1.5166460616726063;low;2
0;29.034764181639385;0;38.69793021064171;148.92906803132325;90.01837962925005;2.988155275855497;medium;1
0;45.95133080248256;1;43.946325293762484;124.38552747105521;123.15262733075795;3.36979803784134;high;0
0;54.38562870540831;1;42.406677792801204;150.5383903170359;92.78980853698526;4.551184777174143;high;0
0;35.07131846820648;1;40.170927062510465;112.16337863392623;69.30723549235177;0.04341621157065402;low;2
0;55.40633818255286;0;37.73425913060735;132.5943831546317;102.08855479733805;4.671326888936816;high;0
0;38.22946592276063;0;40.306269772793016;131.11574106090987;92.22063431926937;2.6250337488601803;medium;1
0;37.79327662146323;1;43.17501582374359;122.62062940094818;66.05337030659454;0.9403273282829723;low;2
0;35.78654865514953;0;39.853552917956826;134.10182624197626;41.81646918640529;0.7579328964563621;low;2
0;37.582529974371994;0;42.775639495994184;131.55930365535121;76.58798476518714;2.0065614288128324;medium;1
0;41.09207163164921;0;40.37977904605259;95.5464806358868;101.1052041959933;2.5838472355489;medium;1
0;36.78524476852416;0;39.040157475404705;122.77587746887542;82.6430431824877;1.2373763354560325;medium;1
0;24.611287082351534;1;39.765802943377054;176.85768762432087;76.11628533478371;3.4935625838241027;high;0
1;28.88654348392512;0;32.73189512927886;100.86121727715037;100.8887282213078;-2.706636890963644;low;2
0;36.419236092620025;1;47.84277505489821;126.08365755260746;52.77603126397821;1.4962071270267625;medium;1
0;36.18102273163424;0;46.08286939527043;219.269480999292;56.32635929694013;4.142159344616503;high;0
0;25.72351900542613;0;45.49422941749793;130.21987909994343;129.34746870203796;5.528767402336552;high;0
1;20.088245523511265;0;47.51156295434453;92.66219116747556;27.065245007460096;1.322760293762519;medium;1
0;33.62072571207196;0;41.92645132392833;83.55615930751651;114.47072753201712;2.4815221420459843;medium;1
0;65.44228805116958;0;38.09772831959572;80.64170878654647;40.62590360304039;5.414104794625596;high;0
0;34.250342436164615;0;43.33232497761597;145.73061941878953;57.033997868335526;2.1270679036807825;medium;1
0;45.4558285205018;1;42.38526642484953;171.48870427119675;130.9644657040903;4.262342024949242;high;0
0;25.372349962144742;0;45.69462165476979;211.08736640728335;47.38506069908151;4.786525265277383;high;0
0;34.029075110662475;0;45.79014457692238;169.84086436153856;55.455599034074694;2.1891317136142376;medium;1
0;31.274823766360445;1;40.67171847828689;105.16128235354178;110.32255069770467;0.48748371395264634;low;2
0;60.00614389233025;1;42.635789674741886;137.41466387321435;55.21259450669709;4.2782661976168646;high;0
0;49.04691261389543;0;27.706948123207624;110.80763293033746;44.247701605578584;-0.09401842243999822;low;2
0;26.36622738049492;1;23.949047023978057;111.00889070249859;65.6556744805332;-2.5340650693306883;low;2
0;42.62294495738736;1;48.47188443442978;102.5767265665442;130.01476934938927;3.760529354859342;high;0
0;52.65443224003945;1;48.28039501556789;120.73892050291663;76.73854451654441;4.589676416266957;high;0
1;33.23104564789725;0;36.89498066615609;127.11729190158127;103.89893133151058;-2.1857525303138674;low;2
0;35.35982193066411;0;42.99158405919931;173.77036233628854;55.652763955729476;1.5598913103063143;medium;1
1;35.444522902433306;1;36.58235877469104;119.85685682672968;63.88925774709292;-4.782217874311967;low;2
0;50.52762176254785;1;39.15070930358011;137.97491013151347;87.78086115992087;2.4055794973618996;medium;1
0;33.36639176480363;0;42.92327190175744;67.40655012144032;91.63960249187205;2.3535770348039646;medium;1
0;25.354197090853507;0;45.53782124973138;95.48407285779268;109.38747375988561;4.330762910120822;high;0
0;20.358414744926385;1;42.964795962582144;102.4707419049388;85.80357014327993;2.741228149403284;medium;1
1;19.89579343925309;0;32.49916808237937;138.93029177870437;51.54952644233106;-1.4979922327218962;low;2
0;21.09885822253152;0;43.6368266378224;125.15812932759668;91.8218603204634;4.701683532757222;high;0
0;39.39805669231205;1;45.10093286727917;122.14089969368686;72.96031368279938;1.5372142743624282;medium;1
0;49.35587120959514;1;41.040784496108444;180.84781372201275;104.30821865904659;4.706023861181878;high;0
0;25.753492352421016;1;41.81588911966776;145.58642198349506;90.90083143208093;3.169831612711245;high;0
0;44.716873169367325;1;43.42884540829359;65.76265020133206;82.1261357835119;3.167132869747638;high;0
0;28.985860357120995;1;43.378798686489134;146.45209943288813;89.18265339933275;2.5088634392126496;medium;1
0;33.4640071965699;1;35.02391960949003;109.21374408528283;71.97113603253167;-1.92685734949934;low;2
0;25.71460104560267;0;38.97464832115041;184.12067479032464;109.20913349959173;4.654408151964726;high;0
0;29.641433320944113;1;39.8131210669142;103.53593663103295;90.95113672421896;1.3049120219738763;medium;1
0;27.583381825877726;1;44.59687885017371;161.7702573030247;83.52261401950517;3.0492618487549903;high;0
0;20.07840127053123;0;35.450644133017256;85.56443675470634;74.24732871710403;2.3218697755846396;medium;1
0;41.76074827651368;1;43.68434993262588;177.40797879744133;73.8088346793273;3.0529773730158016;high;0
0;42.587837192179045;1;42.49766162125107;94.1180764016887;81.89942642078356;1.637168565398778;medium;1
1;24.95462726096403;0;38.35303902282197;125.88219144118759;79.40793426391326;-0.6427620400218411;low;2
0;18.398796770473318;0;36.43405993294643;121.25835121532307;64.12939196463802;2.999907835027176;medium;1
0;36.29872285569122;0;41.706892871502966;127.13686010621716;61.48692773431122;1.7317428039669631;medium;1
1;55.903106802518614;1;44.68507254053268;146.13262432385707;84.34404392311784;1.8563834367853986;medium;1
0;27.372339512298417;1;44.16041420792878;161.61045638411116;109.46723670620587;4.019254700746369;high;0
0;47.53030429265526;0;45.28547920597364;94.70338500333993;62.652286751271006;3.2944849921204242;high;0
0;35.42188420916776;0;34.014382799840455;156.28033336807772;105.09110447947239;0.9526641688360555;low;2
1;18.747299445637715;1;40.63072171541407;92.91639200578112;45.11456919554385;-1.81873039781374;low;2
0;38.235960804051;0;39.899194043971605;118.45336926994925;47.95259494629613;0.8953539230438489;low;2
0;32.56973754175417;0;48.121834795649505;136.69609393747314;60.07532646507884;2.6997122144664427;medium;1
1;58.90036238704736;1;36.69852728930789;105.46684687586749;71.72880173027112;-0.5811497973778847;low;2
0;25.05910122475505;1;50.0925277118716;144.8010756917907;71.47625817128136;4.503625866270823;high;0
1;65.4720458655829;1;33.02075572045623;111.68538594837403;47.57849626671861;-0.38440518988836636;low;2
0;29.173168353283394;0;37.0170119772124;140.4226300824211;86.89024013127562;2.5881016892194233;medium;1
0;31.000302526978896;0;36.734578136396465;147.7624766034139;130.0712259863081;3.0336995878134285;high;0
1;39.8070613056903;1;40.05150964209334;156.7155806759701;86.15717049769653;-1.5092688155194955;low;2
0;43.49726500460907;1;42.094400203542605;116.70317406389765;84.92897987798837;2.0198363334471368;medium;1
0;18.41126118532922;1;41.00540654894661;175.14253974011461;67.21123035818333;4.0419439967566815;high;0
0;40.258864823506386;0;43.58598039660958;101.59913902641058;107.25683577205626;3.4836329530315533;high;0
1;34.68520314871828;0;42.11938253089943;176.86659302209216;61.46320417656952;-1.2277689027231473;low;2
0;23.272130150906765;1;38.73994824305825;142.1177973209688;104.52936989043096;3.1517036115311114;high;0
0;18.324163652771222;0;33.63521848060937;73.79991931349764;82.36379151705455;3.215164603646568;high;0
0;36.551499478460606;0;35.97379742095322;138.6439040036849;66.9772606856922;0.2207918347251956;low;2
0;25.538281833816356;0;35.489552800891204;75.03433291486516;76.97662201414121;1.0724555128957791;medium;1
0;39.37211691156811;0;32.72172412022876;124.3328938097632;61.7199110384075;0.3123530841491919;low;2
0;45.95834372588182;0;46.243495278255565;116.32543298888598;74.42783253773823;3.834809820744625;high;0
0;18.993413961128066;1;35.99369400635709;140.5623219198586;105.11572875856233;2.4079917531996293;medium;1
0;18.617430188120114;1;39.97379696894149;144.01413358057368;87.0756968236424;2.9032016820807263;medium;1
1;48.49660819324133;1;44.98916418629305;71.61641805527344;102.42592629480279;0.3562383245189157;low;2
0;17.03171363424367;0;41.9128557889876;141.0674245298228;82.29665859264227;4.835115792154068;high;0
1;16.590710235749608;1;43.17168163165807;105.40690691247806;102.93899778584837;0.40648579958425335;low;2
0;25.1592757224112;0;34.74258541428192;154.63203818752726;63.29263172976488;1.8785977317890246;medium;1
0;22.87948203571196;0;36.24430951081072;144.95117221058746;70.48514041180795;2.7889486543389665;medium;1
0;28.192638059589207;1;48.6569955650839;94.28963067408849;146.4858259900378;4.660488550442625;high;0
0;45.4705538385321;0;37.76765275262598;197.16795974841062;83.39379693934461;3.883636221853509;high;0
0;31.16496921202412;1;39.3340122023604;92.65725286838833;96.23894873539865;0.5311664778744469;low;2
1;29.28080942753721;1;44.75073816914178;76.34893209001298;63.10557946908781;-2.197947707705298;low;2
0;37.65489948463741;0;45.54418642946864;177.3030425899362;141.8195907274565;5.989966659561878;high;0
0;55.55902216502489;1;44.20417361171837;90.68599595093536;42.829585187059294;3.232280640012604;high;0
0;24.74896760115324;1;34.619045074101834;184.4109159861515;71.08938579679074;1.7320546696461367;medium;1
0;38.67750843391697;0;39.570889049510626;174.08152218383321;57.83708912044824;2.678743794024803;medium;1
0;30.307107611006366;1;29.743972635744136;125.17459912593571;117.72297875850447;-0.3858831875442423;low;2
0;23.90889884859229;0;48.01842934468669;75.54376848318735;60.31627546156939;4.288593175086145;high;0
0;25.431495635632817;1;37.61203838906972;114.20203847114949;72.42277695058014;0.7170385368563182;low;2
0;39.05991331064262;1;39.58380036535173;69.52252290782847;83.71322204730559;1.0168336891110366;medium;1
0;23.37739157549948;0;40.15213203181592;123.69149377777583;69.097497231706;2.970991187702828;medium;1
0;32.29500885336523;1;44.596332467359765;110.44756401318946;64.16105484471734;1.2792415290625554;medium;1
0;25.367662334268342;1;41.30046499180132;121.89646448003931;56.33301762402264;1.4481542327689114;medium;1
0;43.293119230948285;0;42.550865011545625;110.21878830079007;115.43199646069583;3.6463250510974836;high;0
1;26.80706574154164;1;37.70150214346434;141.85943033773648;67.78076889032393;-2.3758394085027508;low;2
0;53.38182382733796;0;36.63867965767364;142.82834993183633;119.12324128433406;4.50927920944237;high;0
0;32.56680620062329;0;33.20579115845848;141.68454112518575;115.65000564269127;1.3394806554885168;medium;1
0;31.101936214351657;0;41.63407374762803;138.5373364306567;62.979224899500565;2.204200930329179;medium;1
0;42.96453893739933;0;34.92983654234784;139.85024910944963;58.86998534597443;1.096762291433004;medium;1
1;23.11417863425206;1;33.60836155097732;108.5180014387112;38.08162858903128;-3.5312566512897616;low;2
0;22.288838546841912;1;38.06973395727257;102.16911090973464;96.74485935821227;2.1586985317394602;medium;1
0;65.1629330758919;1;38.880330270937854;205.12189871339572;144.6684163004411;8.26125861412472;high;0
0;56.551912279359016;1;36.986912546090515;114.96803773909731;47.94635255733425;1.5566774485184314;medium;1
0;29.61281499071266;0;32.15051148322789;185.05480380315194;71.2010311303847;1.2503712028872416;medium;1
0;42.7682175978822;1;40.516525845919524;167.69308255942212;91.37476150520746;2.729096157662694;medium;1
0;42.2751999297145;1;42.1594260674531;144.61820593422982;64.83238440330591;2.1627102402260077;medium;1
0;51.83455859934086;0;37.68557263297369;79.02965455807352;94.26604448818918;3.184749117501695;high;0
0;30.161624774948695;0;43.65806930830844;148.92887506230883;85.82306394353824;4.444160415989843;high;0
0;21.165025431612317;1;37.474360006382355;162.48026028312913;67.30432380522278;2.7899735920709974;medium;1
1;28.291877945846576;1;38.19619221045822;185.19797883342721;79.37570885629334;-1.7153771793238906;low;2
0;27.294763471432894;0;39.778481513367005;222.01989133501021;68.04159172418863;3.745841847565498;high;0
0;33.818763628448394;0;37.86619000981268;195.5307494179947;70.50990357031475;1.9862893007519873;medium;1
0;29.25473705246305;1;37.28679782125049;158.39780342097737;83.75825796756712;1.9608585012854327;medium;1
1;39.45161607093057;0;33.89441436535972;134.03594182849645;60.95304419493819;-2.8613099479855415;low;2
0;52.35131344239707;0;37.77006692888027;88.74566332937952;62.022850203696095;1.9933599112004141;medium;1
0;33.11920885131055;0;43.83794687366361;135.0353784945605;68.83479551732026;2.2371961098795494;medium;1
0;22.33752047366379;0;38.93139263328061;80.33582890604848;62.26539459390842;3.148981839552155;high;0
0;52.93758822439279;0;37.406917156387294;125.06567854979939;59.562667537776164;3.1542904614092757;high;0
0;28.357646470527282;0;41.36865287640244;231.39566627196987;72.66522821157243;4.828547061218475;high;0
0;51.91623190930495;0;36.62475218361372;147.88918321326594;54.05252209477849;3.7609708418169854;high;0
1;37.491585688728186;1;33.314962955033224;117.38171371165488;91.62581333867287;-3.5420458144325067;low;2
0;34.1259684315281;1;43.69517805267786;91.17804694115897;100.06355663351393;1.025202454960765;medium;1
0;50.30373869182814;0;36.07737219578842;177.63194054012035;135.99655319071616;5.298539116500165;high;0
0;19.489790026625293;0;47.590703213622426;81.91139435012394;73.73435159357109;4.870252711759154;high;0
0;21.46861661749315;0;37.939205439216195;157.47296239536257;68.6418591290784;3.3139032356712095;high;0
1;33.7292257860091;0;41.083464427872215;170.71051740908774;67.79041458023326;-1.3604860329890076;low;2
0;31.168240908165707;1;33.021057671322765;116.30879923619625;59.80320707667746;-0.9429992069907371;low;2
0;21.00200658695526;0;44.321510177121965;119.18176214450904;78.33970421392557;4.296405717550203;high;0
1;46.63029430528639;0;33.89969108654484;119.3495923675719;51.85744104520232;-2.2458750275606936;low;2
0;28.432298987429498;0;32.38807385828309;84.14514143113239;45.07114633526633;-0.8070246721464273;low;2
0;55.67726070305578;1;44.35010056766093;169.36403118790736;82.672995312198;4.867863751775039;high;0
0;40.61915598057192;0;33.50228222351238;125.58059471395799;79.99655079513049;0.6899065977021314;low;2
0;18.581277045496225;0;32.5958332963033;116.23404471314439;114.22358532103699;2.5457562502349385;medium;1
0;38.718219252563806;0;37.12239257882871;65.96332241610591;87.07269327298418;1.6065521115602888;medium;1
0;30.742960755473124;0;34.24438504864369;125.90462069725353;96.42609577571032;0.976896512228136;low;2
0;26.769152813699193;1;43.04720466447342;182.47769560499853;77.65941170949864;3.335270497436165;high;0
1;31.055347731257424;0;46.98225736399971;114.33528536421377;91.59199261333656;-0.017272106523931685;low;2
0;48.219137720254196;0;49.21747532229451;103.2811444524255;74.02253416130961;4.590474173797044;high;0
0;44.624125423364276;0;44.32749283263018;122.52126307405968;52.63675618677889;3.2639862394504364;high;0
1;56.56628736691152;1;35.240827595725776;103.53547268253142;119.85304634302749;-0.4064432897862451;low;2
0;31.848959092599678;0;36.51185829707646;162.27627142536764;57.863012607883434;0.9757360924771034;low;2
1;48.317155971916286;0;48.21054658621473;125.31554504216062;66.27983288413029;1.3732948646298782;medium;1
1;34.58120520317736;1;38.88417044002824;114.66128173769042;35.33807670666181;-3.6298298905936726;low;2
0;50.04477871151272;1;30.770733335339827;118.44586410310464;127.65014664859248;2.2025960519775913;medium;1
0;22.27175753755363;0;41.142958160163275;159.45731299133402;78.64592159674088;4.6782964750835365;high;0
0;34.649609676538795;1;41.0272344095108;152.66894876543762;90.11897590716906;1.8160942356271441;medium;1
0;34.424009535306595;0;41.21248058096942;113.64985951330162;74.3195365377064;1.6761295352929748;medium;1
0;22.638089809175852;0;46.502369897216035;210.8547893658856;59.65476696199547;5.735869986702296;high;0
0;18.78153154921546;0;37.04608920809028;98.09865148132049;76.35276748607663;2.8694693455561575;medium;1
0;32.170366683914544;1;33.73428694239156;169.7178460784348;90.2983964879304;0.5680161663535093;low;2
0;53.53556523242168;1;35.21191564413874;191.53378939495792;24.969182798037927;3.451488956629178;high;0
0;41.78662344977326;0;27.953474036617354;217.31072046743918;101.16272906944354;2.030901178364583;medium;1
0;34.35674001809335;1;42.36733979077693;203.30116579399618;57.31562998778308;1.7721765128701488;medium;1
0;34.45591701396454;1;40.321720801905975;105.21019655138576;76.23390519378344;-0.21987116908726387;low;2
0;20.73038528108064;0;37.96831032896144;210.0986404412286;104.73362084489358;5.122864286694477;high;0
0;24.34708952521627;1;29.850756172324886;145.67824133922687;47.00366496840642;-0.781895438172537;low;2
0;44.026271915854124;0;46.29297538279168;113.55920807054481;109.61593252893111;4.723191592598263;high;0
1;68.3500009519907;0;43.13173617013038;103.55424251399495;48.378222757473935;2.8559017278295307;medium;1
0;22.226381653614197;1;42.299831760278785;77.62755748794189;130.28046079773546;3.84075354509902;high;0
0;43.93525788390862;0;29.742933513913012;78.66215788991349;139.98191899836047;2.6210875962958857;medium;1
0;45.20196520850144;0;36.35909621774048;120.07733305442932;119.45499101819601;3.522584783128557;high;0
0;79.75806773941588;0;40.282922573043116;171.32953436619204;45.025437527225016;8.347471783865881;high;0
0;24.142815340365974;1;36.56803795493407;160.0020270519528;78.49249359415617;2.261794396132017;medium;1
0;27.293199388598943;1;36.34984319089;137.67937909444595;57.82880218077133;-0.025934753709086798;low;2
0;28.08080791701341;1;43.04067248579296;120.63762080864623;98.01845654031129;2.4975369273750694;medium;1
0;19.539253807356193;0;40.76493197778138;113.7116943275745;52.393671480609925;3.217685348488793;high;0
0;66.50744248324773;0;41.24318698703352;107.75492100733607;62.115128528361865;5.589405410837495;high;0
0;45.502660376263975;1;34.17902561873713;183.1775925062532;85.00072806978883;1.6998788478498126;medium;1
0;40.25107016167915;1;33.76552731856289;122.7474220203286;105.07095526784211;0.4679151193364668;low;2
0;31.931678456407685;0;41.12224563411439;205.9041324410384;63.47860669575536;3.3535999088861312;high;0
0;30.990175521734106;1;33.81675633765208;163.30489073137477;70.54622938231287;0.0970805146924319;low;2
0;43.31907145186751;1;44.241543407758;154.00150579937065;47.55940313868035;2.0727702508642247;medium;1
0;42.19840977751509;1;41.987385165266375;124.07012520955529;61.60539356975084;0.8180537690696685;low;2
0;43.998844099203055;0;42.58553553563067;206.32888928202425;87.75920170706361;4.6489047737611084;high;0
0;30.277524417446447;1;36.061885295330065;144.95798341817965;50.46000002193136;0.18698386270055098;low;2
1;31.781088083282135;1;32.25824756245201;134.42922653321753;75.33329717609702;-4.23840923615959;low;2
0;20.05848931729254;1;31.530570179749915;129.51684626776483;109.57314643058649;1.1631491976543493;medium;1
0;24.27189623057965;0;37.416226307435075;162.86065178689023;130.2372223053684;5.191412463505983;high;0
0;25.463069902572204;1;50.872673876570076;119.64524664091627;102.33742686383167;4.848495769958351;high;0
0;34.09141069726241;0;34.484683901260155;165.08968329161246;85.66576123385198;0.7833546512679807;low;2
0;33.747059591583856;0;45.70960871224414;231.18750279284905;97.42203558379848;4.881033143301432;high;0
0;38.91551351910552;0;38.689793004940206;149.83179082782658;73.02213148939306;2.1056496133097933;medium;1
0;31.689082341356553;1;37.36031776041105;189.6050925774549;43.3396625387667;1.1436988745105596;medium;1
1;51.42084096579298;1;44.18352710457182;132.68162644384878;74.80077941373064;0.38091335363850454;low;2
0;31.352103060443252;0;40.971690068328876;163.26615296655612;103.99219161760243;3.286383805137454;high;0
1;36.30730158544574;0;35.5412106565607;129.3489781928877;51.67364871589654;-2.936518354214748;low;2
0;48.205122485491906;1;47.9971608380933;124.66539608462399;60.46094742091614;3.6566582077262706;high;0
0;97.64791762633206;1;39.03552061580096;156.28573344788776;73.1586950319281;10.386603125562223;high;0
0;27.54425566657124;0;46.20496623928426;120.25207053626782;72.52836758020274;3.9884532167610858;high;0
0;70.56533158470631;0;37.672331487530634;151.07212742141584;26.467097956542972;7.359023340522768;high;0
0;65.61821165278732;1;46.70366789254125;181.29001343381273;86.39631996336128;7.815335648816124;high;0
0;24.004757533187593;0;36.31624424815879;109.06245639269717;51.25499318145638;1.0609693882874414;medium;1
1;21.532189532665637;1;43.81441330901072;117.64418341704234;95.49960257637267;-0.9615111160524895;low;2
0;66.0922657508617;0;42.048881414939835;151.9983262618803;93.94845671784978;7.536440014405016;high;0
0;47.40104411778946;0;48.394391612567716;169.73693324721808;111.5865687739418;6.455284280885705;high;0
0;21.594107587377987;1;44.247564599300894;167.000802796404;79.97682283743882;3.3970613033111894;high;0
0;34.084586452034145;1;45.087973388205164;106.76439134933463;129.0157632980884;2.1548851947795056;medium;1
0;32.38482038798404;1;34.4078930373403;83.38311589053245;61.35043821296711;-0.9445465758327717;low;2
0;23.854694540770527;1;41.087074744246095;103.96332505352869;30.95749159755149;1.2054654566689575;medium;1
0;37.90900300000582;0;34.40927916727242;175.70359834722132;59.971777155550555;0.5880313974243558;low;2
1;56.599278884316;0;38.67575579308976;128.06862905131254;87.53936867169081;1.207986206624673;medium;1
0;26.27084724447275;0;45.57205320506826;126.41740913775736;38.00997420303451;2.632106184975146;medium;1
0;30.625135607580855;0;36.38849960948971;159.6085000475162;125.88665670696221;2.683105664230216;medium;1
1;54.44546563948422;0;46.86800221877899;141.35647944461104;88.8416859264678;2.6675498569249463;medium;1
0;44.809859118018;0;45.38139680636912;73.20193193738623;58.97089166086092;3.468271467384416;high;0
0;18.02824985145901;0;38.02418906710601;117.2066500281806;114.35868972792059;4.47552965264086;high;0
0;42.66834124205855;0;47.28214624635924;112.90161830513648;90.33900034835439;3.9453467196197707;high;0
1;33.54106710627011;0;36.45168731879346;178.5114784523935;74.86033909657905;-2.127996638432186;low;2
1;43.863407687621404;1;42.27165987227366;141.28317236867238;79.83221058025408;-1.29631608000104;low;2
0;25.913804371208965;1;50.22696786718124;136.40017744874314;87.01209089564867;4.595208578401267;high;0
0;33.38791591595974;1;38.12118212081887;151.10474300522287;100.19302336454851;1.2446173519204606;medium;1
1;25.92486011368452;0;36.89990696485068;73.35685304220385;56.78230401873927;-2.3002320956662383;low;2
0;28.930023592759223;1;40.645669934109144;81.20851083756614;64.33093534949538;0.3643022697405129;low;2
1;67.2199302934577;0;48.74663962914607;94.95554034297794;51.147975940771374;3.3033217995076223;high;0
0;59.159435497041116;0;31.758998871415947;134.7450921500061;74.1871956931696;3.963243143782694;high;0
0;43.89821363225046;1;30.802839168081054;64.73168595454919;48.52773773707012;-0.3545997947099592;low;2
1;44.67253136278471;0;44.66564506660497;176.49060984547023;99.71400151643867;2.29394097513489;medium;1
0;24.86306481615347;0;42.83538302012797;129.47812440071513;37.310066639092994;3.2506660668964296;high;0
0;22.359884250238498;0;44.625575875601314;134.00254612149857;49.1448915254281;3.71149055473001;high;0
0;43.781402876822256;1;32.63066682555466;102.14528334458646;67.46519883148545;-0.17952335119012172;low;2
0;42.348003151874046;1;37.994964597531556;117.4731063746768;112.68442853182042;1.7112501676217207;medium;1
0;56.50829647382172;1;38.867484779909276;135.14609672846123;70.41617227559529;3.259170356413899;high;0
0;28.06973979315258;0;50.5104416849409;185.98538043405318;80.77689864840718;5.935335113927332;high;0
0;53.228890616783296;0;34.29280594420486;186.0493138618486;81.80460896272466;4.5804788553978035;high;0
0;46.421359457113404;0;54.581282100666684;133.03966554352436;153.399396037081;7.961802136115429;high;0
0;37.55993357757429;1;38.183149820374794;228.4338628600934;50.272729451954966;1.8560630330992811;medium;1
0;29.106746755062936;1;38.25647053545843;159.20381301295419;59.48313003955407;0.7459074497965303;low;2
0;31.254673160115157;0;36.8784163629413;135.76522480216596;69.00942814639639;1.3473543031054336;medium;1
1;57.36800156950156;1;43.3621175690665;123.70771695138832;65.71589663174197;0.32231926349443674;low;2
0;44.928210443374056;1;37.717281335950375;139.58023036742776;90.57472775382492;1.5019856586057456;medium;1
0;40.297455502494806;0;45.73987423363734;79.79641751262128;115.75925469497696;4.0488812929169615;high;0
0;59.37115847803389;0;38.98267338870779;123.05826274145053;90.78987349046457;5.751351401482269;high;0
0;21.863873151315254;0;42.252677207071315;170.8102850418697;82.53477687412864;4.207592571101137;high;0
0;26.873313795295193;1;30.973599819525504;173.06145417107007;32.121890055585844;0.4158905971737491;low;2
0;21.862806782258367;0;40.404068177468055;107.39432101226289;68.71676406107002;3.0189852777261725;high;0
0;33.69742892263256;1;44.6975658616301;118.72672931638033;95.46408387349261;1.5179947496175517;medium;1
1;34.75410192083591;0;43.04231503360459;124.2665462661098;88.04139705142035;-1.4452715402549254;low;2
0;39.55991582116145;1;36.66248231557883;131.80841079511532;55.70671031810499;-0.4121080589684581;low;2
0;36.59923134711868;0;38.01878983781344;118.43364014799727;71.18059232461327;0.7053097342718266;low;2
1;57.14305451252757;0;35.666066126630675;162.3650916156646;58.055598495081775;0.12789512516279516;low;2
0;18.89073804598108;1;40.30054088308051;138.8316253423268;88.59414593040478;2.998024174582367;medium;1
0;30.36463702753749;0;39.066274896044696;80.8556035478496;113.79605676020134;2.8657083981447102;medium;1
1;23.3938673948005;1;46.29331550068958;81.43410540764029;79.00675152410606;-0.3786165744174897;low;2
1;36.07658548111452;1;48.36278232725596;142.14510840586752;70.15336658353606;-1.1832849003518997;low;2
1;21.236680164575812;0;45.55018427709889;154.5648912986104;52.13046553888093;0.513140767124039;low;2
0;47.71810455239728;0;43.41778915920451;170.30673242636476;35.657970582935356;4.031522441127361;high;0
0;22.02980441524954;1;35.96367987007034;133.76725849774948;68.95780760006755;2.067500198958297;medium;1
1;43.143357940645224;1;38.025364687802416;89.54313060295384;61.36754185305872;-2.467356774473057;low;2
0;21.674987107727308;1;46.73229510764959;132.17222234626496;79.36376729171945;3.65837334470777;high;0
0;33.69384623401063;1;42.346155067582245;160.61117374787764;68.77449645021332;1.2461144706032363;medium;1
0;53.27015991887129;0;52.54094115476912;117.25914369261925;95.37534877549012;7.021897560671736;high;0
0;31.957576455377716;1;41.57337056093766;125.36135939083724;69.97139512124542;0.6305898732969042;low;2
0;30.5078885179421;1;43.06903513701093;110.31023823782343;161.88533810962826;3.3702544679399065;high;0
0;33.011268687402456;1;36.714094693284366;104.71178531538298;146.02987566639902;1.6503827246680558;medium;1
0;27.146787216926196;0;33.7574450188364;137.28390409264094;52.06947655196983;0.8779553386039651;low;2
