training;age;emergency_braking;braking_distance;power;miles;risk;group_name;group
0;34.997567939839264;1;35.89612381575169;136.4851861739666;54.007653546395524;-1.434995484442537;low;2
1;27.624615555486102;1;42.944770835876184;144.13730006265206;51.45252383141183;0.0854831545505257;low;2
0;22.72713070265541;1;43.5094945530437;113.42612108086988;70.28476978459337;0.7910138358860879;low;2
0;44.03071203723295;1;33.584683575548866;151.7756854780858;39.48210507825132;-0.7155279479733412;low;2
1;40.67935072603771;1;42.582214347353286;132.5689005400738;47.954858300503055;-0.3420509366957776;low;2
0;53.02501900933519;1;44.424971167815386;122.62142536202624;91.42530265678329;1.9518464034535885;medium;1
1;46.65980459835076;0;45.012406812527935;128.69191899657267;37.06427383532409;1.7402276141739914;medium;1
0;25.267952774726;1;39.29668887930793;214.38394988329475;53.78159708799899;1.514144212036097;medium;1
1;39.13433074886794;0;29.307654255490192;166.81688498592007;94.02162572595202;-0.05551873762546562;low;2
0;23.957177909216146;1;41.284018975982775;130.6323893382375;85.22385624018486;0.885120705976303;low;2
0;28.38770241285237;1;39.56135529868642;182.2446503153039;55.919509132848546;0.6878536940077404;low;2
0;21.04150639065303;1;41.80569133272132;119.93574591117026;55.43127035811314;0.12564233570601005;low;2
0;46.5384365251693;1;39.0844649173301;128.06395782731616;70.64971493571234;0.16727288362807202;low;2
0;34.01752068189254;1;46.32962417477481;106.602823089623;51.90587256240126;0.35645246916411033;low;2
0;68.53434871060222;1;39.59639808494509;195.39444445695761;74.71578462402795;2.063762665005215;medium;1
0;66.4376740293217;1;38.46812651362662;168.91870689027215;45.73780822427388;0.7184062672226725;low;2
1;32.43332281823629;1;44.62987913024515;132.4321680221006;75.6546894199449;0.6084988385128133;low;2
1;37.764660698218464;1;43.68048369548168;138.97335283949408;104.93689194739012;1.491843410522162;medium;1
1;30.242046115059278;1;44.13272064642439;145.2756269414713;65.06149037304611;0.7351598913777269;low;2
0;55.79993338279773;1;41.6740955026651;111.29671584408634;71.60384715344225;0.4741292359798982;low;2
0;29.307352879184254;1;37.0321686312964;95.1138313246941;45.26218615753021;-1.5377243321939504;low;2
0;40.47620744696702;0;42.49633100791172;141.0679332633038;72.94374901408582;1.595852579139334;medium;1
0;24.21435376497271;1;38.46887031537472;84.87464050325963;64.57748076130372;-0.21994808461420923;low;2
1;29.953324386402617;1;41.44715332688471;96.10788940162618;56.00392756869003;-0.7948808907867377;low;2
0;45.82359349665897;1;43.13813798920287;94.44593396226229;34.47770853905328;0.3132615819128426;low;2
0;68.80154400613299;1;37.28689337498263;174.94798421156486;41.9082462465103;0.5887382628004377;low;2
0;37.829377050126986;1;39.39188920262024;134.04348152001074;69.21560058215378;0.00893583356862275;low;2
0;39.442316351252806;1;40.352864102107674;170.40659432874492;26.23723523852069;1.3868979166260664;medium;1
0;21.119184177835;1;46.34765092746498;144.03598725023716;73.29271727384463;1.9632198947175332;medium;1
0;38.53885274596911;1;46.42962098566714;169.92994866513746;50.492593677133996;1.6084011194828003;medium;1
0;25.982714458524075;1;40.65713020640814;124.03372224320997;138.6666913891276;2.138985797184498;medium;1
1;25.96946705244032;1;35.42277480323206;155.48285427595073;100.82685525585309;0.25464985703285636;low;2
0;23.284611119596388;1;40.30730142348247;97.4415116339986;43.80499622548723;-0.43055099154763693;low;2
0;36.25323420059554;1;34.11352434027437;142.124463922102;59.266319486380795;-0.8796792861070449;low;2
0;29.816186055278187;1;45.54544701463217;165.57963360016367;33.96234204401042;1.981331361729938;medium;1
0;48.81988694841744;0;35.82223928086788;201.27309547098966;38.49352828236363;1.7326451034130796;medium;1
1;33.00067894955834;1;43.83838735044504;157.3353188257364;28.83478626077355;0.8037427554469969;low;2
0;26.794755433548012;1;46.28580012116811;179.1580948778763;61.83954703586548;2.1612293963132663;medium;1
0;35.312005821428585;0;50.4737892645138;189.518591887434;48.022440720745664;3.8363993673637866;high;0
0;19.481812494382787;1;40.324510355075056;109.85006600953356;92.67893438512186;0.6106187281155151;low;2
0;24.474767383620723;0;40.23661671859785;168.41959563820427;48.77905025587734;1.7283283039980537;medium;1
0;33.1761732781471;1;40.22789398686928;111.96340455734116;86.08918478073352;0.37003498178611094;low;2
0;52.50089331850965;1;39.56808688748905;187.86605931819284;39.27271658817568;1.4525162741261468;medium;1
0;47.153276635439276;1;31.644965708770634;125.87023871797832;37.00361537869375;-1.577512979319647;low;2
0;49.909775857195115;1;45.6979949633985;151.99143991633176;48.18805514725438;1.671574670554855;medium;1
0;58.079455501954705;0;40.70463843718384;162.23307095681946;64.48636669712263;2.060450219485125;medium;1
0;53.324677283400646;1;32.587653263219174;212.85026659491274;65.36885482527234;0.7489906400112901;low;2
0;47.583220041206665;1;42.57381142691979;224.88699325925157;61.00443515906864;2.3525294796280787;medium;1
1;50.3780926925508;1;42.42290514614152;135.1904901622346;107.5997458225695;1.4329187834917232;medium;1
0;38.448548724508;1;36.85976632342712;99.99367094391981;75.95291198693972;-0.4719637096617112;low;2
1;43.70835615179765;1;44.46423134514992;196.05574223985653;74.62874892216715;1.97383905993437;medium;1
0;69.56108240278051;1;30.81665424654343;172.4516701314854;74.83320433393638;0.07645448285947787;low;2
0;27.09370453878912;1;37.10638851919831;117.0321681464363;50.16316591190072;-0.9471031257034077;low;2
0;50.77831329233453;1;37.064596690224946;126.47444930645979;50.83656478535638;-0.6599842100298259;low;2
0;62.170481702082924;1;48.31457392128168;72.45928090113341;105.96384171141544;3.356459372667183;high;0
1;28.021711408478005;1;42.98587367381184;126.41415624079127;38.163663116803846;-0.2491611198218842;low;2
0;23.51168415549218;1;42.80486767083911;123.07041408064687;42.95135124357461;0.5703545707799861;low;2
0;32.70911055893911;1;40.77971875068551;167.70471734414878;34.52230559283758;0.8986345688601671;low;2
0;37.18841173138878;1;37.02787423615911;137.24174207154772;28.548450485072106;-0.24090316890303679;low;2
0;34.11767120424041;1;39.086951097670514;159.66550492883266;55.095308213413404;0.21486422847992023;low;2
0;27.09255913264284;1;40.09344824850022;118.53128854373873;45.837079263354404;-0.23548551100831283;low;2
1;37.022147723240494;1;47.98592972225804;155.37754415849426;117.535022434849;2.908684748284065;medium;1
0;24.859281552474897;1;41.09769255726381;159.6926255950341;122.56817578615238;2.274939755942102;medium;1
0;38.62132678086514;1;45.34633608109025;174.10192398455774;60.60950629294528;1.810067015349638;medium;1
1;43.42252436969508;1;36.20134866514236;82.52159365915267;75.32721761449653;-0.9743118513872286;low;2
0;26.60704595812728;1;43.09897295732967;118.82958832865782;90.55995833016219;1.072981150247642;medium;1
0;48.05091385097137;1;43.17619437849329;76.92241795745136;68.68623515952635;0.7578983551947154;low;2
0;30.21389482750519;1;40.40841391237212;131.5718285450519;68.12817074822496;0.3996125803995372;low;2
1;59.04694644893358;1;43.44128719727028;158.81640279388958;69.56035570368337;1.2801247341729485;medium;1
0;65.47766609610974;1;50.084922223890004;107.27099710703601;48.11793102907943;1.536486278438753;medium;1
0;24.386612846007775;1;31.564929242552907;163.2871018532677;55.90106033908587;-0.7689751912012405;low;2
0;25.041955348808422;1;35.05266596700512;105.9237884313557;26.348410568009577;-1.2370417586469924;low;2
0;23.995624013405116;1;37.322705385205495;93.28059224214873;41.17756509895186;-1.0323426387550594;low;2
0;52.40331298772984;1;36.61765321579325;139.01111358533703;79.32752226550735;0.03403918595997085;low;2
1;28.274700504321725;1;33.61487796779877;149.7912780130213;44.288154901005086;-1.6832478584795187;low;2
1;28.863402694670366;1;37.506562233815075;102.59310082852168;58.94290686470349;-1.6821763901056952;low;2
0;41.94007307880738;1;48.45575122191728;104.37397510819892;37.72972649735301;1.1829752057670848;medium;1
1;32.4224147420272;1;41.32652968643434;117.75349992230667;49.412314807667684;-0.8054392651372962;low;2
1;45.756190203000536;1;42.17896160099895;131.18369614409522;43.20329928078244;-0.10123227766060547;low;2
1;39.65133730146934;1;39.500811477967105;142.45322472493996;92.08500685835172;0.3637754464890775;low;2
0;34.35986952655265;1;43.16188339720777;120.34015781440131;50.28783754760083;-0.11277898727521463;low;2
0;27.82456791390046;1;42.27810307508921;124.97459368773646;35.20566240826924;0.5544374166404277;low;2
0;39.02684090226676;1;40.7711090389313;171.27580572929597;72.30787106477658;1.2051894200598618;medium;1
0;48.254966149144245;1;38.62175604127973;159.75588400494613;81.40308188399715;1.106149642583701;medium;1
0;38.47216329862897;1;40.35371086493553;142.03510241621365;128.81918984400937;2.072187015542199;medium;1
0;55.19677708617503;0;35.996201466042336;177.59343881483557;57.99603440472557;1.3132481735382158;medium;1
0;44.06327032949527;1;44.545020037340535;66.33302292556112;30.72799001344633;1.3487182390898278;medium;1
0;29.384632864553048;1;41.15512752046658;110.65537609349958;60.13220773424493;-0.052590806869970974;low;2
0;33.59687665994342;1;35.15952840861554;96.58137748835001;134.49912475633158;0.12642726896839945;low;2
0;41.36734761363586;1;41.61498465254569;183.78647964613478;71.27760118725386;1.7347950449052618;medium;1
0;70.50764565980886;1;43.757897105206794;113.23580604602206;51.36214451224102;1.0093715904387774;medium;1
0;40.84863760727241;1;43.941450897327854;143.49807777704035;102.65120126642296;2.0332615493928694;medium;1
0;25.39388359064869;1;40.717559025053134;128.33918377650025;40.45513198587554;-0.0007671076266756796;low;2
0;26.51408406244268;1;40.016854251667326;161.4848857145817;78.24007130728644;1.198984729428727;medium;1
0;41.26805200257024;1;33.81238361430458;147.70061758192554;42.11689244696788;-0.5051954601844506;low;2
0;52.87353320057898;1;45.59982061650072;70.29414855097991;70.20730944620904;1.4993926210587483;medium;1
0;45.34314441037038;1;42.47253248711136;96.11921319976351;107.01101228748098;1.1829928817951811;medium;1
1;39.74696003669833;1;39.64196583810352;163.84671708026917;53.23612675311614;0.03175597802453223;low;2
0;25.796552958943497;1;47.03563967483686;193.44333047646495;110.70800027467266;3.9919429123237893;high;0
0;44.132903044746186;0;40.51275462613541;119.59695140283613;38.11109895312762;1.0621974893498813;medium;1
0;27.36887916868182;1;30.27536219952783;140.85617804930624;71.28713324563572;-1.751847647716846;low;2
1;42.90074317744018;1;45.95066166412279;106.58484755757333;49.97322769181052;-0.04197991268472518;low;2
0;19.582813788718305;1;48.389610151813;143.8125196152537;59.373838163321906;2.273216262354712;medium;1
0;49.55533139851877;1;45.314912807305824;119.63308879561339;43.25711028687563;1.0579454034594051;medium;1
0;37.51092998501528;1;41.767017062741836;119.23987235818919;67.23580586384637;0.23945253028087365;low;2
0;91.62740887682813;1;33.54061608866379;207.0916505650016;90.83202405226415;2.0799823480286546;medium;1
0;24.153860041856095;1;41.233227910831665;166.34108510656037;58.83174383443077;1.152237436186909;medium;1
0;26.883144238677044;1;33.2531402271095;154.17511584761155;54.107181334096495;-1.0566636648461012;low;2
0;62.064070676283876;1;39.54019928687125;110.73687277284023;75.20850052183961;0.22439084459571657;low;2
0;27.029146658430903;1;47.1774441797949;92.62382329705042;93.42332977540232;2.012975441551935;medium;1
0;70.53667678451478;1;43.10571471104688;146.59100491105957;55.43735867464007;1.4179189014059597;medium;1
0;84.45795383822046;1;35.93360777044322;129.6902677711959;129.61679048883306;1.8029947661477497;medium;1
0;28.780614397441745;1;38.11663172190636;90.64028328968853;25.29025537331363;-0.4329477467884751;low;2
1;54.346404504370845;1;39.450140777118285;124.19365379253793;41.81358223199027;-0.3313497607685947;low;2
0;29.698214344109036;1;38.388685816672975;156.11028639228837;75.33146974580956;0.5935551789260126;low;2
1;86.22505572467536;1;41.40896341267292;210.93803673267422;64.55060654391343;2.67922460410439;medium;1
0;21.69277227411915;1;41.30111765571021;188.40592275870563;57.31982543189578;1.3682332410395543;medium;1
0;47.717874687644986;1;41.99799776378244;124.5129962337863;54.369920516186696;0.18878311774928047;low;2
0;26.438959653816596;1;40.22407163193165;123.72746290336036;55.528437254921144;-0.04722582171498988;low;2
0;60.27110495132391;1;39.3152406776184;125.20309668531122;82.8065786862848;0.7688589582227336;low;2
0;41.63062597230234;1;32.87463599948769;169.8828556453875;78.60888036282965;-0.18787467531150182;low;2
0;56.529539358271705;1;39.342154511482626;97.44572245541025;37.75075217911787;-0.5446457175045731;low;2
0;22.756808950484928;1;41.272262925517275;83.15213240362583;58.51905807054105;0.19425520668761787;low;2
0;25.089827393316853;1;42.318921860419955;122.69538499489248;44.20869641352252;0.07472453430926762;low;2
0;52.09061183256665;1;34.63357798294714;159.01863929639336;88.34293309951425;0.35528858239675487;low;2
0;30.331140727040935;0;44.9803673197096;185.8862635715572;33.47092399425992;3.24602425230026;high;0
0;54.25056526329594;1;37.97201981368749;147.1972642967849;40.540221264453166;0.3794937372731264;low;2
0;32.419949218710855;1;34.42757666924372;66.59971088842062;48.71566598837226;-1.2610238032877579;low;2
0;42.78892273417572;1;43.2850820629651;107.77632599507857;47.22004462155306;0.1454326232973702;low;2
0;33.78647241462219;1;32.536219357288246;152.62601468539404;106.5555171767617;-0.2014791510431022;low;2
1;27.612648368623855;1;41.73392229760927;141.78535424677494;70.12715258215754;0.42217244835975626;low;2
0;49.743442925236025;1;38.19358714970734;124.78400079514736;68.16790562140929;-0.08147522176657096;low;2
0;88.60970992767409;1;33.864737003498384;195.73986169071026;55.453777618537835;1.0246392183969317;medium;1
0;36.747591844652106;1;41.04057518553743;146.193077031625;62.34472981550361;0.5838668881230566;low;2
0;23.297057122520755;0;35.36981718498024;100.86857013939141;27.20756628577713;-0.1511393193667541;low;2
1;35.22820980687068;1;37.50829733151648;176.37645351543688;43.97753881566627;-0.2280590312310751;low;2
0;55.34239873909123;1;36.418979552822925;188.95651251090092;42.74037752634945;0.5813038648584524;low;2
0;25.229677563226453;1;46.5509313875214;184.3900451100017;31.723001590252736;2.6861695440924107;medium;1
1;31.004018170834385;1;37.05965024533049;172.72175759667488;145.78600807602092;1.966866841259502;medium;1
1;26.456250839776548;1;40.472870587389465;103.58936136550531;58.206866800178354;-0.7870950864274497;low;2
1;39.50648689513983;1;34.90037646261309;225.91069345729875;45.02232567715018;0.1531816277280397;low;2
1;28.64541219237036;1;37.08904947816986;143.3053997417213;42.724193305920664;-0.8082820549412297;low;2
0;41.65495457213466;1;41.40995408294793;146.49666135632816;100.08541500061864;1.6412089303023825;medium;1
0;38.54772074430092;1;28.85714719635903;169.96555077883954;42.362883291242554;-1.6117207775816982;low;2
0;30.56692336876057;1;35.97447370425102;155.26993431752066;73.26729920470318;0.19813435273051014;low;2
0;21.51537498119546;1;43.48679045176644;165.22438363304582;58.80841935963584;1.4772734420487037;medium;1
0;21.41143547630818;1;42.087303807729825;93.63641805671067;53.3157141419575;-0.17062701548276446;low;2
0;35.62004355580221;1;45.9478815462488;152.06799709247846;118.56344544592694;3.054589808098398;high;0
0;47.065188959516604;1;33.09278168241895;121.05422890874166;80.29287916784189;-1.17383375832271;low;2
0;37.19216716346696;1;43.85734597434647;114.77839200487361;66.96065401010549;0.6474808439058813;low;2
0;36.322475151948034;1;35.613032281811364;130.51789698623767;92.68266181443212;-0.2794100335030194;low;2
1;24.755356200075006;1;37.381890213767804;212.6597287119027;53.17824127170553;0.6097433690888951;low;2
0;45.69705520558053;1;32.697715485737724;261.3317342637663;50.24288901711575;1.1980625672243934;medium;1
0;42.8670614832543;1;36.35648103798086;133.56107317968008;96.64773935348461;0.4725826487601571;low;2
0;87.44256666429101;1;32.46682307054442;120.13761322251838;51.49975190000207;-1.0107231785166348;low;2
0;25.79945123377312;1;44.29061037264676;104.20233824962362;146.29818498985895;2.2671464834246655;medium;1
0;46.939457821370056;1;37.45515128706417;151.18180419591556;40.85742439459152;0.04107030823317223;low;2
0;43.25056723067316;1;38.60924319804051;143.98201146075021;50.02414361740695;-0.31345377406360864;low;2
0;29.78782904991879;1;39.85219588465953;110.68408984012959;35.523282752102354;-0.39192190171998137;low;2
0;42.37007819785279;1;43.47434016123083;200.58056265875302;65.05752549636567;2.32114673815339;medium;1
0;48.81642473460455;1;34.674136719464684;129.3861121587906;49.098840766286315;-1.1087779411732996;low;2
0;38.80254167866711;1;40.63173080517537;167.40145591240486;80.00062747756209;1.6108968637498677;medium;1
1;25.594720025194302;1;32.11208324781574;141.47012914165794;85.1032599310721;-1.3865240887542947;low;2
0;28.22622591546183;1;41.481436135770835;95.85459095700021;51.960522474197845;-0.43590073650036376;low;2
0;33.13662770645529;1;42.248252742596705;102.75421977664257;41.62622618459858;-0.4609080501201115;low;2
0;37.13715294837691;1;40.562571509004655;105.59075178664492;91.59670373587905;0.29204690171618225;low;2
0;51.496515622760235;1;43.7524516684057;147.87841018923416;59.12820843267011;1.0907531264912032;medium;1
0;48.799108125145416;1;45.170906313371425;112.11642218116553;112.43261520729945;2.118155484112593;medium;1
0;22.13703660158581;1;42.492949940098754;109.41555906256175;99.5438371457603;1.246448855309854;medium;1
0;40.286283656525924;0;42.469341611882626;152.76359891219764;45.726621617326344;1.849278222888005;medium;1
0;49.67446293391037;1;41.452864005455574;104.0483979034105;84.10850610453946;1.0301848996659622;medium;1
1;29.109724635920603;1;43.678021722240956;110.97633567701155;90.38229741553775;0.6746925936046064;low;2
0;39.514362081612916;1;35.6189383800867;159.75754681000365;68.71567218136042;-0.04822936078314802;low;2
0;36.29215701754192;1;39.436060114089685;185.5632957951853;46.15282171015812;0.5257126693302572;low;2
0;44.640485668539654;1;41.5823709609594;183.46260775501318;43.711495235272935;1.4573894251592527;medium;1
0;35.93962858139711;1;43.31355244668902;135.00790745809718;64.1517486609213;0.812798290446578;low;2
0;57.87264238420278;1;38.55357189149418;113.85789272361127;50.24752381056652;-0.4549532347287215;low;2
1;44.98973274948307;1;39.081240422473435;148.73739173779583;92.06609387108188;0.47959884635290867;low;2
1;40.195699023271196;1;33.2337402743951;172.04492199935282;122.64508509752329;0.4685494347444157;low;2
0;31.363986053814767;1;33.779487998454954;121.9122328902233;46.95034980866821;-1.5635268733688763;low;2
1;25.781916085385085;1;46.228378793404445;123.1449850275956;44.9646083876615;0.6110747760804368;low;2
0;39.76126541103696;1;42.32843011154761;150.98380505641916;89.54290632602884;1.7397824502120853;medium;1
0;30.06146204260974;1;41.99731643499333;114.08089934775721;52.50881818475598;-0.2645437281424728;low;2
1;37.5210755863013;1;46.0179614246051;121.80831183806819;65.2328702331842;0.42674295621878666;low;2
1;39.76044659271791;0;40.35192137791771;159.84399111693676;88.8113463641617;2.0364107005166954;medium;1
0;57.49187776615485;1;38.45570137291477;159.2547202198829;80.0890098920151;1.3263308618782919;medium;1
0;51.34131649482725;1;40.83843144775123;239.40617935628907;73.74507023020641;3.0171235465082993;high;0
1;28.841346743202052;1;29.56588456376275;155.8244380394943;39.87174080832489;-1.9212628378307535;low;2
0;73.09576078622011;1;38.21660246544779;189.059050325054;68.48788616010333;1.8941293511123969;medium;1
0;29.457498762412303;0;41.31843026609702;191.40174390001437;43.92233244705469;2.154755401220096;medium;1
1;48.56812199347027;1;43.99831911949356;97.61674899760183;61.01016670270192;-0.057742066072867096;low;2
0;51.744316426679134;1;37.22258797685236;199.17465253863654;53.680380313029815;0.7613692868888389;low;2
1;23.046443235082368;0;38.863374745277795;186.90621482527155;42.715437277689134;1.6026407675319794;medium;1
0;32.629091874743395;1;41.94877343029359;197.43068705107027;62.935250072927914;1.6279773650901033;medium;1
0;32.54750857055464;1;35.760977291649894;160.62767714391416;44.19688318976226;-0.4757107020584659;low;2
0;34.34301271551847;1;36.582457892562424;177.2019075019581;33.92448499360047;0.33344013346742735;low;2
0;38.21411942769787;0;46.34396023846647;123.02796696253779;15.738800084009995;2.700746660703173;medium;1
0;23.10960389596426;1;42.1504337668415;176.24375047779046;15.439356888949547;2.0283907779779793;medium;1
0;22.704034929366756;1;37.96740717826832;85.77681169476608;68.14195155444399;-0.2996676338565393;low;2
0;54.63889596493612;1;38.490929217273234;143.4544872439139;30.90670874763372;0.6648188844973448;low;2
0;32.35752115669254;1;39.52872212170573;97.01216200122857;105.94589926451172;0.39037838394288116;low;2
0;35.03207192556984;1;40.43954262016815;95.94257222283801;52.18459313177466;-0.8178656008162537;low;2
1;25.093850782056244;1;48.56899272462616;165.64146127713428;124.90506456975109;3.280523546406357;high;0
0;28.067575446798717;1;31.065016552183266;146.26542275148725;102.41872424688351;-0.3406851657644944;low;2
0;42.59022820905463;1;47.276030202414006;127.0064078779312;25.08146876543555;1.7121764678862876;medium;1
0;22.33749241898058;1;39.34923922982979;219.61644537823543;76.76121302078977;2.264767322309569;medium;1
0;22.578787616510194;0;39.69378647678178;133.44733078473703;100.12637357222913;2.1943208233305525;medium;1
1;51.970458182712335;1;45.213774165396494;116.62141729613217;76.1923907958469;0.9699955038693518;low;2
0;46.72452447821358;1;43.44799761297438;104.6916031337404;52.56887140401162;0.15373483282666267;low;2
0;43.73069191017216;1;33.86997700814031;136.36590952029823;45.23711790990559;-0.90993421889203;low;2
0;42.66247325806645;1;45.01946581375921;113.52390821761132;131.64390543366176;2.4746237599310446;medium;1
0;31.157266838384487;1;45.36053092881115;148.81120853008554;58.53282770880442;1.21052407695366;medium;1
0;40.482570850350626;1;48.78431276500662;161.28388239146167;51.85583687316546;2.281173317425579;medium;1
0;27.993301972023396;1;34.29050901243299;157.8799514310279;52.276952093901656;-0.9314435135229299;low;2
0;44.82591557244146;1;37.903927847084326;130.24377890744336;43.27438073827307;-0.26716746852155016;low;2
0;53.480654584487894;1;46.22032033950531;203.31335445365983;90.64249063218287;3.815592741580807;high;0
0;45.65281840717888;1;41.215829797056045;145.47382389968243;99.13786280445676;1.4078495144301773;medium;1
1;38.95859896829366;1;37.60580286038446;75.80417590055312;80.43550774585782;-0.6179393436456331;low;2
0;34.8540037335804;1;37.02092257086815;89.17294637655877;56.566866052066175;-1.4469846692142085;low;2
0;40.85486957372077;1;31.986371946416995;109.80376014289659;124.00057716362902;-0.5608269367775758;low;2
0;26.551943504298308;1;45.61402125786734;132.93484038684622;77.87995701673174;1.811062608878796;medium;1
0;28.889913231397486;1;46.615126680694104;90.64526984562849;56.971025002291654;0.9416974827266146;low;2
0;42.26149350202308;1;35.46869364249078;126.9461601313103;88.71130490187821;-0.3337409719265249;low;2
0;47.54195728678117;1;39.7295245870592;186.09266705958868;41.83251900206314;1.050449565114734;medium;1
0;38.975960682800306;1;45.1444756822082;179.08491069103422;55.816278026656306;1.7669862813368795;medium;1
0;47.86980039606441;0;40.19850604607251;164.6433543449421;80.790745508205;2.502654641798792;medium;1
1;45.25277908987951;1;41.956127993323165;138.01055254503126;39.69660264507414;-0.000943281905679022;low;2
1;39.490851876405245;1;35.32454185202634;153.4447605397935;37.70379518870743;-0.7455729864120597;low;2
1;24.285573839872185;0;31.509534920105885;203.84835372952745;74.69987326556152;0.6423845048903492;low;2
0;32.98272085216327;1;27.30599982978225;118.12746082178363;26.701144389948364;-2.789743615903685;low;2
0;25.79998412444001;1;36.41898077086849;157.71588709856232;29.028947403847127;0.3557354637944489;low;2
0;37.411970859255085;1;39.84987495265714;106.5890416217506;41.529010206971435;-0.6491740934334737;low;2
1;24.95521389373721;1;37.10826574838;153.1094494047998;60.58586241321203;-0.5721107040647757;low;2
0;59.97921045007984;1;44.05007873635576;101.02486236107612;57.97040445211803;0.4478956884542278;low;2
1;21.005372026638376;1;39.94491079316703;110.65745413627579;58.1920174774951;-0.6817236193713558;low;2
0;43.885779147768396;1;37.618297789182996;111.64685426633972;39.56319824834628;-0.5520155388902944;low;2
0;29.058091840091734;1;39.76942619146726;122.74477656438359;49.41342464338604;-0.3261932440434402;low;2
0;31.932292238599295;1;43.378178938488965;139.65813825292577;37.48253141521865;1.0636143795180697;medium;1
0;53.50090671290267;1;47.01463984688816;194.21604940549054;103.90790008327124;4.384938810840495;high;0
0;33.353939988131;1;40.00811010429202;167.58757615155218;38.278312383791416;0.7455805461880136;low;2
0;29.288945702162742;1;40.70630696373761;200.67214044002756;51.64123608329778;1.4043373052087444;medium;1
0;30.610208612639706;1;34.87080072556443;162.53854583194402;103.12518226686787;0.3686026943452022;low;2
0;23.5055491391279;1;43.55502358595783;117.46383492765214;87.6074215207164;1.273737261107346;medium;1
0;56.48423541033667;1;44.76094004279553;117.45828711881322;27.551436120277135;1.4119684835804065;medium;1
1;37.56009002208309;1;41.30328645324248;128.99537605557754;87.80732980552281;0.3786656145591406;low;2
0;51.552667912425434;1;39.63198149248307;145.27698558956257;81.31052459341997;1.1862473685860564;medium;1
0;31.782960367918253;1;43.89298656143441;113.98688583564902;64.09324604162286;0.37170859183798305;low;2
0;27.988552956670034;1;33.68005039086793;147.42102567343304;63.95463711189191;-0.7335367134940861;low;2
0;38.37358306689332;1;46.821549259330496;175.02059330948344;15.51299261127777;2.842771332264411;medium;1
0;30.379087382136404;1;47.44190698909657;123.49304794236858;57.70689137517567;1.1171014828038008;medium;1
1;22.808469995994056;1;43.535787538096855;107.15566603928008;84.88715726070332;0.5217651436657988;low;2
1;51.85314103398941;1;41.5385507353346;128.84783714478445;51.01576225501225;-0.2870889632107589;low;2
1;32.510810628818525;1;47.03332141043066;85.79068839843643;66.39888285012853;0.7673426253255995;low;2
0;35.07832922028155;1;43.6358996452678;189.20674497094365;67.38788875396477;2.077742291248493;medium;1
0;30.320626207447965;1;40.28718879198083;124.16393292880929;59.84773966711039;0.04921508284240139;low;2
1;42.968778687464095;0;46.4909423394698;133.33655591271923;43.534576228101685;1.7295338980755306;medium;1
0;51.73827944284214;1;42.2940708589343;227.64352551262704;57.41415786439158;2.6704141589422394;medium;1
0;36.36641977298317;1;44.26770736822168;115.08621059254575;52.20107330342834;0.19770368767251337;low;2
0;48.23142206483458;1;43.019228771499854;166.4232702291531;25.45489005164537;1.975090246003731;medium;1
0;58.87635426151581;1;33.62344934928344;191.45335896029093;94.17155691348533;1.3114685499562821;medium;1
1;47.19260257139061;1;43.710053099791715;141.281553790777;38.662218083091346;0.7720052612904373;low;2
0;44.52984052445363;1;41.68671860843568;174.97201816054118;30.962066616608777;1.5222343905051976;medium;1
0;22.192412954876986;0;45.755630825742045;79.77091286953552;117.3119016996873;3.8242102033009444;high;0
0;49.498033198374266;1;39.46687216608619;83.50343130002874;75.91716068754653;0.2728667560142223;low;2
0;50.358883325462955;1;43.82905589653997;115.14710817570962;66.27243064976537;0.6237146673176456;low;2
0;38.83812926246323;1;53.739843558070945;126.23810187188096;68.98442547108027;2.730173521104862;medium;1
0;24.006024436213945;0;45.56666169871455;113.26441079248085;117.234592405207;3.508117764365861;high;0
0;62.70854977309338;1;45.17808030474275;170.90891723259892;78.86840648625032;2.9505921527492216;medium;1
0;39.343353330910915;1;25.7051340524891;180.32890998745324;58.27545648470108;-1.8387091807225375;low;2
0;34.919763868477354;1;35.728844429984534;104.91533481068541;51.096087464469264;-1.8462136318484437;low;2
0;28.380928954151706;1;45.343410102479055;94.26030987649844;76.58909298511958;1.0626511154730522;medium;1
1;44.353869825772506;1;32.92775776172593;110.98505715650863;65.98051788392135;-1.9293774552616423;low;2
1;52.39727910278669;0;33.367114590518995;278.75735971648425;47.94801005235925;2.2062090030910495;medium;1
0;24.181602662843098;0;37.96477596368048;139.017132690976;76.12797658492974;1.0787324358719428;medium;1
0;58.3542023441651;1;31.453870783256644;183.61194572778982;52.04236410374973;-0.3686325215246367;low;2
0;26.272079540562856;1;33.9131781216327;179.63914327353228;65.90005150384611;-0.17935584059573148;low;2
0;34.63502880713747;0;43.19708332472252;219.11625260120888;44.862700252420055;3.049828997795475;high;0
1;23.28562273973827;1;31.848108875914157;154.85372309728191;102.37173945886454;-0.43006853143552637;low;2
1;45.925793501236086;1;44.46629731909149;202.83275928320904;59.38963012442024;1.9939967409931472;medium;1
0;36.58492840408131;1;43.472569136205166;153.10064077509242;78.07668950949618;1.5048686500185913;medium;1
0;42.32408472391323;1;32.353509677070285;161.73244943959747;54.625026610834894;-1.0042639833385778;low;2
0;34.068985886633705;1;29.813295431524438;188.0118621972021;48.36021496098915;-0.9472645802896901;low;2
