,training,age,emergency_braking,braking_distance,power,miles,risk,group_name,group
547,0,54.45638123138147,0,45.87494196030041,214.15277009444748,62.53775501510735,7.685681786174936,high,0
548,1,28.95688487006689,0,34.962514064282274,136.36905414245825,56.50743425244755,-2.56208680926138,low,2
549,0,46.99234243748484,1,46.09188680766971,184.155211218368,138.76459211120488,6.096945307954039,high,0
550,1,56.481405239011394,0,45.15641497473415,105.00015877866714,84.47847035725792,1.8427116392307905,medium,1
551,0,33.459776991938064,0,47.92037748003682,143.59685025684968,78.25425844918276,2.765784576803269,medium,1
552,0,28.615861905776477,0,55.01561647682966,191.41279449840243,95.1049588035704,6.839177235422531,high,0
553,0,34.83828320528687,0,46.06872068839651,116.07647177760498,69.34321768931039,1.327241033843498,medium,1
554,1,55.3735630745724,0,37.270727424515016,176.49993041125367,55.84562849296721,0.7364221483867172,low,2
555,0,36.89839023138949,1,40.3014842846136,119.81564422794634,83.23508022605587,-0.0061843957622896,low,2
556,0,47.19689805237837,0,45.09251229061218,160.00253355516588,109.68562755937408,5.0167464583294334,high,0
557,0,20.30303012738564,0,44.60733616284215,136.08207888139276,63.32700375590368,3.139587548757457,high,0
558,0,21.353646250884744,0,37.50056735048442,82.68894220585082,104.12857729738764,4.358179495531864,high,0
559,1,42.52096322154432,1,37.66392964975803,113.44596198962869,69.06293420444094,-3.177096434121892,low,2
560,0,55.66024637317743,0,46.92195804338315,140.02438986316417,96.65655989130543,7.401607732430608,high,0
561,1,61.70048226007645,0,37.21951303070564,167.25246288661543,96.88094873374304,2.3385203319312247,medium,1
562,1,39.06920906500426,0,42.13671925784175,216.40167014181296,98.20529847336596,-0.0553697565951556,low,2
563,0,42.27381061619015,1,40.88725095095925,153.74061011735506,105.88175349564472,2.967744987938575,medium,1
564,0,29.657556948526945,1,45.04950551816785,134.17134393319475,52.46691648631542,1.369881190061597,medium,1
565,1,27.691725701620356,1,42.07531170715087,163.1049262381277,82.4111537238817,-1.493300223883764,low,2
566,0,52.555587240982746,0,41.79097395575222,111.78937913490022,55.06914258011685,3.255667960293363,high,0
567,0,30.04989595081438,1,41.2166984584274,148.3464927406817,55.411007187152734,1.391829590755232,medium,1
568,0,37.67076715297416,0,36.94369235469562,143.4518604367815,82.79754721595963,1.8801854782201797,medium,1
569,1,33.32621453766099,0,37.47335453728053,151.1188907952852,95.14806174988188,-2.455607254718935,low,2
570,0,23.162679141626896,0,27.7639914742665,168.80320378861398,64.25849805726226,1.3094038250151954,medium,1
571,1,37.058201681268926,1,43.19465361653974,212.35644367196144,119.76152574972086,-0.2332285203546391,low,2
572,0,45.80318532431495,0,42.02177841845045,184.66217282282255,133.4453475746592,6.018875441554386,high,0
573,0,31.12352259606899,0,41.461401225185504,158.78050425004807,84.21203806918157,2.5788264697187797,medium,1
574,0,28.435058996211016,0,42.7863244497954,102.1908917195986,58.95680432886009,2.675901077803404,medium,1
575,0,60.62828157355542,0,36.705780563584725,121.73644761506324,69.52505388837088,4.601345738872661,high,0
576,1,22.70669434576355,0,41.51186534579731,92.47965490296804,69.64052532318614,-0.8422354347026737,low,2
577,0,21.65009036839164,0,42.27620000633761,171.87685220603953,49.6177743864672,4.447447507232601,high,0
578,1,25.165634054676293,0,40.737462847512326,132.65402036025262,60.735358977650506,-1.1997447835690178,low,2
579,0,57.01887063615608,0,44.12966152423497,117.03577483388744,87.60487054153464,6.509541041751551,high,0
580,1,27.91888088558784,0,31.149305853977776,109.4274673340846,79.22723962710583,-3.356090897689563,low,2
581,0,23.454626385132705,1,42.16828068969594,119.4253511360955,58.01661527088586,2.5068288380369435,medium,1
582,0,24.73577647558636,0,40.89947627422269,160.8871887747131,44.06036943403032,3.225297683357762,high,0
583,0,25.04324381598426,1,36.38148868209794,101.6147599523128,75.00229667778214,0.7338448661246217,low,2
584,0,29.795527491963533,1,46.38051134035919,155.09461915669857,36.761032609676775,2.5045713486614285,medium,1
585,0,30.579438401442,1,41.67660833253677,139.78725439534847,90.42102400132067,1.8192155114784936,medium,1
586,0,17.309998281739333,1,34.03184924492581,107.05099737046083,72.36061001556155,1.652329875555114,medium,1
587,0,21.436823650364268,0,39.42147976712292,198.7351277322354,65.11106699515803,4.852679257058532,high,0
588,0,70.62177974719336,0,39.10860539520243,186.55871355230917,97.76898670846866,9.354989084992258,high,0
589,0,26.83028727430743,0,41.32599306336813,138.2293933578373,165.87495855129075,4.979207726472492,high,0
590,1,83.87854600861337,1,43.8954975094028,109.07058705163996,70.770621992833,5.475055908260185,high,0
591,0,29.989251684233583,1,37.37019636274118,125.42221179100304,58.64400314925359,-0.2068490358387421,low,2
592,1,56.9507268703408,0,46.63416790902169,140.7119122923982,66.22804497342932,1.7044862105068022,medium,1
593,0,55.8220945482076,1,40.827440285342846,91.16354562695818,58.10591144606222,2.9263925787727776,medium,1
594,0,33.36209652465132,0,35.07301915818244,78.44851312184309,89.88253700090894,0.551463034915342,low,2
595,0,25.857473261821983,1,44.76912721826717,133.09513971457676,111.69429014945236,4.359849871432888,high,0
596,0,32.51231309873562,0,47.67074336903946,149.17585901051342,88.86430855743818,4.542015420192315,high,0
597,0,30.75867036173404,0,40.96835664203045,109.9845514514841,52.38548115198751,1.1495975668346483,medium,1
598,0,81.4404056495402,1,40.66373894393584,78.8703441430367,110.08763222998395,9.765850805186457,high,0
599,1,43.844418432927256,0,47.606575979257606,107.28971359138288,96.71478117123912,0.694449785064387,low,2
600,0,75.98134108408313,0,33.45874512753315,124.67106819105474,98.24757771761712,6.841010907568871,high,0
601,1,38.36631391909614,1,38.18472681412266,140.18161220316932,64.81999856736314,-3.559400218160228,low,2
602,0,65.48253408703549,0,40.21220385067754,95.56008566191257,89.18317504229549,6.458180264745158,high,0
603,0,43.57343561815359,0,40.72806896048411,125.43401143841534,51.44930213298891,1.7927150413168045,medium,1
604,0,17.58751513465661,0,36.20571722907741,128.6539402017046,93.29272682172127,3.930441436931981,high,0
605,0,24.205756950000488,1,32.988974698766576,92.91556062003892,84.67682439378312,1.1910381587777366,medium,1
606,1,54.2757469577061,0,39.8284337622728,125.20990262269648,68.13416984326416,0.4049641380256708,low,2
607,0,43.44825715541466,0,36.16885915811751,111.43360716942011,144.41307555716804,3.0996908740277416,high,0
608,0,43.36229598364977,1,40.615232673658944,177.2832224953113,50.95433062956286,2.156521843817446,medium,1
609,1,45.07209168611154,0,34.60192106476871,146.65971850118012,67.76743540645654,-2.238656196734804,low,2
610,0,25.52276664619176,1,37.99931205032826,139.81734268293582,68.04459093207103,0.8753943499509433,low,2
611,0,53.46442222431249,0,43.51147908283,148.87298024766108,94.085168475786,6.745211759586383,high,0
612,0,58.72818826289688,0,40.8985188109578,183.98210728930428,135.2152553877479,8.754060759278376,high,0
613,0,39.67610043848138,0,47.19026933756894,114.56437253799766,80.34607373587444,2.9562341351841503,medium,1
614,1,55.70247007044679,1,31.353062507320683,150.96514044421406,81.67682076242802,-1.4005222946338522,low,2
615,1,30.92798358966773,1,42.11189354712493,87.33322852666053,61.64217493777043,-3.538034168218427,low,2
616,0,23.955004587865943,0,46.0311516061957,85.95105450389015,54.49676211529472,3.3985974161121586,high,0
617,1,30.428040717976288,0,39.945468629838,119.08323297490476,78.21640814333666,-2.6094520532529195,low,2
618,0,27.540019924773706,0,38.70398284551443,120.95589292263551,100.4841103376548,3.036820081301129,high,0
619,0,37.63258703495473,0,34.078268841197364,137.61708669947313,75.5037708396979,0.4099090597138572,low,2
620,0,46.58355227530878,1,41.42294296021765,96.12022093010768,57.89120626774733,1.6848998358678506,medium,1
621,0,43.11259768540443,0,39.51362714729164,161.40625100678847,55.86621107838005,2.385635999972732,medium,1
622,1,36.73901785799104,0,38.63967276761734,192.77266912993636,87.8017176479624,-1.1524322350649925,low,2
623,0,49.37967406894994,0,41.68577487890084,144.95544332578544,96.91195142695436,4.86666507919781,high,0
624,0,29.2645448222945,0,30.46497790184716,153.82836732940547,119.82763496671797,2.4381445336233414,medium,1
625,1,47.0529964767566,0,51.70560828157082,122.11973163213725,77.41545742345797,1.2233746970962676,medium,1
626,1,35.20144167632197,0,44.086403175103015,207.5574951654143,86.06357715226534,-0.2985824834018535,low,2
627,0,53.73597818044065,0,36.09701572227088,119.79723556147908,48.936192238245305,2.596549519907639,medium,1
628,0,42.43384102788828,1,34.65182336191896,188.90374839429404,72.17900773217788,1.0097850541834716,medium,1
629,0,34.65550313590088,1,33.45358976826478,78.5714797953858,123.34643469781452,0.1843837666275384,low,2
630,1,37.61140451155804,0,52.8260194104212,188.88734362228232,91.43213282630164,1.3837472362994847,medium,1
631,1,34.90921386601508,0,41.73868472787926,140.0119536578918,69.28046625133466,-2.214492433497114,low,2
632,1,18.523990213176024,0,39.74419858770975,131.064236969558,107.46445033253778,0.3718691715686143,low,2
633,0,33.202656441551426,1,48.35708481846196,127.12121408584795,64.15713717174917,1.954953912306934,medium,1
634,0,25.277483586470147,0,39.69817381242182,179.9326803030727,121.70331835656454,4.687664602542345,high,0
635,0,37.4146117105223,0,46.52722705519468,129.77471762676538,53.3530255499628,2.172576009941084,medium,1
636,1,23.23574433511217,0,33.99588096021754,129.30578829627223,86.58621245234586,-2.062432673314455,low,2
637,0,21.927902449577164,0,32.67870270857248,124.38395049738747,103.56029311506664,2.9350515872409044,medium,1
638,0,28.241597010596216,0,42.801558674717405,164.47319939089886,67.77734485016583,3.270162717127705,high,0
639,0,27.55932287837128,1,38.822793175418994,210.249838137828,68.74680360204407,2.6895384476491344,medium,1
640,0,25.185296869707944,0,39.359021598048685,120.29247639975264,87.1311837654122,2.1142261655391734,medium,1
641,0,28.24334235807668,1,40.702746240433406,187.45003579466697,98.4859354553777,3.5986273567160705,high,0
642,0,20.7749711149768,0,38.78341773538354,201.6062571280677,50.94322895934425,3.6707761446845617,high,0
643,0,25.5091788484886,0,37.54333218282704,107.78842712831366,128.7297220868092,4.067701704175228,high,0
644,0,34.363912873519475,1,41.63976825709419,143.50206856758862,61.8029974739715,0.6485293335726523,low,2
645,0,28.578395640671165,1,38.87597742539305,168.27443163802613,51.62950699669545,1.5651433978841691,medium,1
646,0,38.04270415278043,0,39.23998670027922,149.29131514147292,94.18652536781288,2.5009811043190897,medium,1
647,0,18.320532164045375,0,41.33873031636444,164.74057985674943,104.76408681869688,5.783864683668538,high,0
648,1,37.69391112954713,0,41.96369454945141,125.13129289416791,54.91873652945016,-2.5147784680365786,low,2
649,0,31.30411660852772,0,41.585538648283126,111.17251570579351,62.86945602391977,1.7820440786842109,medium,1
650,0,26.738936612921687,1,31.4165878668544,124.26940024619198,173.76582115852753,1.8807765252977184,medium,1
651,0,46.81134888282555,1,38.87513522426895,101.1180854806679,111.47188073095384,2.233733552159681,medium,1
652,0,28.788777468567368,1,34.20891523861903,85.86118279670825,155.37223670274017,2.3711749123850616,medium,1
653,0,23.57621728984965,0,34.75611407480898,210.36529920657668,54.404359050480565,3.1273748789419917,high,0
654,0,37.25777663161058,0,33.224585279056875,114.52264650442716,65.66039158914997,-0.1474836733593491,low,2
655,0,28.460448365374454,1,40.482742762999095,183.844562704203,59.943089970964415,2.507923963140358,medium,1
656,0,41.40588868943197,0,34.41560713678407,99.32525315539492,84.29562282182091,-0.5494921283180155,low,2
657,0,38.69093300374966,1,37.46170002314888,137.4898012923751,102.70014479028096,1.357200854621712,medium,1
658,0,20.101683257300916,1,44.09448077597991,178.65273871766703,78.32123259896386,4.010043131136922,high,0
659,0,28.09552215340053,0,43.42929450625523,161.68513013994627,73.44794695375695,4.30559131818327,high,0
660,0,42.4970004823114,0,48.57260204015012,116.5271273398911,76.92469590990108,4.230515937050601,high,0
661,1,27.541683035430346,0,36.2677036691812,119.99773135656255,45.59265470459325,-2.810610997706426,low,2
662,0,36.25748803790059,0,40.50380890981874,129.2466325477652,96.79804839197053,2.513887154339761,medium,1
663,0,32.95780880943021,1,44.930461632307605,135.19768706986844,90.6294900394998,1.90941814047249,medium,1
664,0,23.889474401515987,1,46.21962911810722,123.01199792441756,92.99673388036544,4.01076109584228,high,0
665,0,34.6004171669324,0,44.16587641863714,147.66704207278642,47.78175031918514,1.848146841161612,medium,1
666,0,49.3618937472095,0,33.76796883828534,120.9347877929264,153.29377839787563,4.990654092311814,high,0
667,0,23.381982705089733,0,34.01792509854897,98.4845699753634,129.8756309844825,3.712887865288404,high,0
668,0,55.40038269510166,1,33.35900863962208,195.5264832976736,70.97427583808914,3.8087854494577145,high,0
669,0,28.97623032829709,0,29.497372632150057,124.5072970884674,84.42891244184621,0.2979277614610447,low,2
670,0,34.70075292674419,0,40.17098829760657,107.1661212977586,64.63785511128091,0.7590550480129701,low,2
671,0,39.37902776809128,1,42.21730009000184,148.01587388929377,98.49352372939023,3.2022452690036065,high,0
672,0,42.7736929653362,0,40.09711755560845,111.90059799901567,72.81096661970312,1.5823234308579124,medium,1
673,0,26.7890547918305,0,33.72933636732724,231.69352757008863,87.31139597336417,3.167404093257004,high,0
674,0,22.01766357251536,0,36.16878579356251,126.46969311213806,91.98424026402115,3.178430307918477,high,0
675,0,22.16986108926055,0,42.85859890712175,145.65702323928207,64.57932944909425,3.830969143258524,high,0
676,1,25.80871392985799,1,36.12862936076073,107.22108752150152,84.2828031356396,-2.6681445480005053,low,2
677,0,22.426901027817625,1,48.43267151330761,78.4271952818723,79.72654789626851,3.810585250167586,high,0
678,0,21.672171368663086,1,47.28745750819553,139.3938499964844,74.38601156039334,4.255827215336712,high,0
679,1,21.8457834890944,0,34.47372694611027,70.11533398213393,64.72803900474491,-2.416049746183215,low,2
680,0,33.71380812791331,0,48.071839058259485,78.96355251322888,98.10001466147172,3.5034744854762474,high,0
681,0,38.24692369373424,0,37.11572546136393,68.80526091275874,67.44987267595087,0.933820585819646,low,2
682,1,18.79934501606586,1,30.4711475493492,110.11051170950792,66.76961958518676,-2.79955310367069,low,2
683,0,24.93959620383376,0,40.49114883745152,128.57854222836676,98.46879858799709,3.938369287441108,high,0
684,0,31.182466993097247,1,35.111861108201786,134.52612239051095,62.57906817521433,-0.3884247975513019,low,2
685,0,22.60695381956172,0,42.717027128228935,110.39857139161096,76.04914475907563,3.692234423678572,high,0
686,0,59.77080528768656,0,40.62381921771828,93.08513670109336,42.11065572270807,4.968363260939444,high,0
687,0,31.1247341988018,0,39.358196314945225,150.16344161445207,87.61666552409952,2.471370858520663,medium,1
688,0,27.76146895038411,1,36.52928596438336,114.96227338134044,54.788376307764175,0.353481758774211,low,2
689,0,25.892561828953323,1,38.86663923744685,90.89550467866763,55.127933096915456,0.8575844242588524,low,2
690,1,38.73121362881096,0,41.5640871143068,142.54454186153137,91.00336125088356,-0.7905654321833483,low,2
691,0,24.555211925144388,0,38.88257524524442,120.30472188361152,66.62324622631839,2.5030358072435157,medium,1
692,0,26.457287211773377,1,35.09822487952424,100.12110033496025,106.10141167284364,1.0351255030810227,medium,1
693,0,41.08721718734113,0,36.94067971940449,106.73212305472428,53.05648887050326,0.3831255202863207,low,2
694,0,35.54593558443992,1,35.39738163872384,172.29711706930487,99.30963544801088,0.0789905461631184,low,2
695,0,65.03894112370351,1,37.95888172103172,121.653312921197,69.52924637790852,4.829639951008037,high,0
696,0,21.44376912078577,1,36.80568646258337,159.6163597541938,81.91990675397226,2.647296565914762,medium,1
697,0,42.48342906085645,0,37.565616956252775,147.1055685891165,93.83684054639404,2.271488481341684,medium,1
698,0,38.97536145157361,0,36.27637800998957,132.50652995387122,145.3486580940393,3.0447252023295195,high,0
699,1,21.259492815380284,0,50.0437473876402,80.95786022097106,55.89329708950956,1.6041674838786013,medium,1
700,0,21.89922162057332,0,45.924468108298456,160.33557640760358,86.47582887675983,6.149289021929728,high,0
701,0,21.030636396649925,0,44.13916948113875,116.93951860749692,71.96878507192305,4.386171859718539,high,0
702,0,47.87807002740828,0,44.68415395934429,112.75038483935953,72.77674704229118,3.5789697337428525,high,0
703,0,33.45465238031957,0,47.115365054803696,152.9345208492293,60.60740019803563,3.1231279924531035,high,0
704,0,27.122099913130214,1,41.66568661776719,173.86860424554274,87.24404452724015,2.952203436259334,medium,1
705,1,57.710384742239945,1,39.17136731708418,158.11282850590214,119.9027946026902,2.038632051677886,medium,1
706,0,26.78775564340296,0,35.481921870700425,125.42982201272685,57.56371651510951,1.8500149374182076,medium,1
707,0,18.36982950840685,1,37.61822699593125,129.71177640579833,57.52459441868977,2.238021595492936,medium,1
708,1,27.37171511384375,0,44.37523202889763,100.50191418887177,57.45600896664917,-0.8504801130627766,low,2
709,0,34.62135551448427,0,40.55851553167055,114.75327458562208,54.59665436396263,1.172493533472855,medium,1
710,0,35.06018369472702,0,45.80942195484093,220.00985175173685,77.07261900375137,3.161116932817447,high,0
711,0,26.84357329690694,1,41.278357528101246,141.36921758364565,92.33755254372736,3.1112029138645414,high,0
712,0,26.07604304672093,0,35.71847062358529,114.9245478433228,83.25740485368242,2.1863887630517174,medium,1
713,1,57.91543572767773,1,40.42777538689296,200.4967298904852,38.83374348787628,1.0746167140518,medium,1
714,0,42.82444701197555,1,33.78666858871439,208.6426546165793,68.70076495607378,1.7605348839571062,medium,1
715,1,21.139557190140003,0,28.542640973174542,136.89521812489468,49.64174305230925,-3.419403466614495,low,2
716,0,19.613222857285937,1,37.42394449225084,176.22239828183666,64.59986759493127,3.5436783587202125,high,0
717,0,57.85169155361568,1,37.02527307135114,56.426303297062994,83.07237622417024,4.352964022860056,high,0
718,1,20.264535933350142,0,42.28587297648964,130.82224739237827,47.83951492384509,-1.296809797651572,low,2
719,0,29.54331543260577,1,48.74704421707403,122.75983356132365,104.05702011280655,3.279058506853575,high,0
720,0,21.677404522097028,0,38.18323251335172,146.6333294102537,93.45590286460292,4.062559661337095,high,0
721,0,35.93770277342483,0,39.73905270687306,207.8736680706949,82.73729985775017,3.3850774109765225,high,0
722,0,35.67497258234721,0,40.89930819188197,111.12352050290602,120.22500498623153,2.2442541354844074,medium,1
723,0,53.946959151078254,0,43.42156014566921,128.4223894308018,30.06660408480967,6.006071541342418,high,0
724,1,18.832517072598208,1,39.168032855682064,181.89971349143,124.45334226207792,1.4024293666037797,medium,1
725,0,39.36556514146393,0,44.64368424191748,70.3547588134103,51.71938221845974,2.1881366918728613,medium,1
726,0,61.20956103689274,1,40.56264144577245,75.28124511174093,99.89023456019068,6.049557199765252,high,0
727,1,43.26238244501129,0,38.19515820502535,98.54873168102571,61.391675535041294,-2.891798146661097,low,2
728,1,29.20948370197856,0,41.41302221059728,134.0556925945782,95.2366027997674,-0.4057834581239839,low,2
729,0,20.4675769797249,0,41.64835397756309,127.16024741194772,88.70541978220326,4.859047096983288,high,0
730,1,23.04300973843052,1,37.15957923992804,87.46162089716492,98.17556798958098,-1.4624523470366344,low,2
731,0,30.856679884894287,1,38.57407887892037,144.75962899524643,55.67958938004215,0.7215048046395365,low,2
732,0,23.578860695782968,0,42.83531904999266,145.99423528165062,63.69005482370516,3.739298685939121,high,0
733,0,23.745993508407324,1,40.57966099697299,110.37424922856698,65.74288255956218,2.571685853464017,medium,1
734,0,30.093923609797816,0,33.92071315214792,124.0179196304356,45.62160989055108,0.2004031831247281,low,2
735,0,58.69124940898649,0,32.47395446154718,155.57388631827132,64.14559999546319,4.662097799983496,high,0
736,1,20.908225567310005,0,39.99165205823096,65.89234243162423,107.1324437645013,-0.1603089769520928,low,2
737,0,62.99279854443411,0,51.22509909486968,136.8655694532137,47.97184305971104,8.40714417101923,high,0
738,1,40.188125133455976,0,34.918122783415434,118.93039152433614,63.876517437707975,-3.313573575426441,low,2
739,1,59.97854473715368,0,34.13514213851283,130.19635329948375,123.86614869558562,1.954202820295387,medium,1
740,0,27.792876290571638,0,31.74627162514954,74.30551378794365,99.98999829323402,1.17016156151881,medium,1
741,0,35.94494554377866,1,37.32467015593608,107.11307565933686,48.9704308641109,-1.842246645347768,low,2
742,0,22.0565106048995,0,38.69328083781856,76.45236805944919,96.64396863094892,3.892328076614671,high,0
743,0,21.46106095111906,0,48.88318247830112,108.46916324759184,59.3248931462973,4.715252664779368,high,0
744,0,55.09114882833982,1,41.03586783892712,132.47867065717548,49.93337783002825,3.940377452081585,high,0
745,0,27.98748250565763,0,49.652491089670136,104.07271152501764,77.11701868878636,3.787371184576621,high,0
746,0,32.22586157833389,0,41.44683884489181,118.68084059242966,61.54292009605132,0.4389559582711679,low,2
747,0,48.06701358546527,0,42.16491996692432,135.19393135783227,104.7126280789655,5.521572606739246,high,0
748,0,51.10574177766295,0,44.34949532895194,85.94658798262435,44.59224526372232,4.790788011522377,high,0
749,0,19.126584564665688,1,42.61732630284972,177.87216159824484,95.72929822530676,5.055476277727175,high,0
750,0,36.379316089390834,1,42.99328872354779,92.58178737923758,121.46192599432304,1.1049435018348372,medium,1
751,1,30.119889593163716,1,44.95151903644789,109.77468867739564,50.449033764234336,-2.881484804705519,low,2
752,0,24.994779571605832,0,38.381681194068655,95.60817889553458,47.29796950709487,2.2782272094911136,medium,1
753,0,38.214680989637614,0,44.57670009766972,114.25102094693892,107.60877370077132,3.2879194788470603,high,0
754,0,52.30139027669957,0,33.66689668161614,93.77526368755169,72.84599862814733,1.9263385542182996,medium,1
755,0,37.02262339803822,1,46.66430995554519,107.98708268844376,101.32037664179938,1.9210597695141085,medium,1
756,0,25.98878624740557,0,36.30658481668398,112.99670466427848,101.52568730291864,1.7326843670515544,medium,1
757,1,28.31194865174052,1,33.71729272091699,159.26342979091476,83.98399467492911,-2.9691653421621917,low,2
758,0,30.923525695567516,0,45.65673603983504,141.71158756439036,47.705257582124176,2.958409733807091,medium,1
759,1,30.465739070446517,0,40.75048481237268,150.49701109698125,56.42515562869988,-2.280086412571992,low,2
760,1,36.40475879042646,1,34.841072407095815,120.09278990942326,136.58762629756217,-3.537687443954332,low,2
761,1,38.29849682122441,0,33.76351181808096,103.37450360885003,103.00772941227866,-3.4395417289737096,low,2
762,0,16.83675931856099,0,37.94851321189797,128.30666429475264,90.93647507094956,4.678146851804256,high,0
763,1,30.48883279133636,0,49.18835427091945,133.81923554118143,55.39531101109107,-0.8958382827947413,low,2
764,0,21.82256405332994,1,39.929356043585535,156.36305895543555,80.31098646146735,3.4720531622671817,high,0
765,0,36.39383660177652,1,42.40628066926308,162.36630791129988,67.49029048233685,1.5337057784178856,medium,1
766,0,18.308022497175944,1,46.52738208711632,118.6020439684986,71.6505920888737,4.436743951006242,high,0
767,0,33.905399505590864,0,42.24843787170508,155.590802101373,65.4043645047691,1.9813207749906128,medium,1
768,0,35.296895301887,0,39.32247177866051,118.31321583119144,79.29538209456666,1.1712330934435295,medium,1
769,0,36.70472774234538,0,38.69755426396088,71.98500943548669,125.08056503684726,2.0766437259265347,medium,1
770,0,52.64547691786944,1,47.90845612677823,141.8646937833304,65.9118195059854,5.579768243418221,high,0
771,1,33.70381265554028,0,42.4930665001013,149.4767407679726,57.20934207112537,-1.9640125362245169,low,2
772,0,42.91117648652475,1,39.9294097631308,159.49766991533474,45.41211179344847,1.442712367451193,medium,1
773,1,43.26200011504305,0,34.18003720917134,66.78720812684756,86.84743134444777,-2.34036397444666,low,2
774,0,33.8005582845333,1,40.99859384073592,183.6902622787136,74.09156251564258,1.8164175042223536,medium,1
775,0,35.915010876454105,0,43.05754850885515,143.89812028841996,91.08644717987188,2.536086561861636,medium,1
776,0,19.021075829236416,0,43.39421048453288,95.79255941675883,108.387520965134,5.613499179927032,high,0
777,0,31.46436546226784,1,35.93422131110947,108.58775359621336,88.31729658779776,-0.1886309196188467,low,2
778,0,47.95522811527118,0,43.77431263464275,107.01456593533788,59.605203759389774,3.0322302645123496,high,0
779,0,25.153665038546333,1,42.29419716059492,65.78445749337314,63.806377436458135,2.325449304779561,medium,1
780,0,29.64169037376284,0,45.36315044388019,177.3360032137333,64.61960020281973,4.462205302060936,high,0
781,0,22.018197199476244,1,43.061641079131945,148.31583455973194,62.938947136878326,3.1031301131281293,high,0
782,0,20.14173213820306,1,41.42168429191825,224.8365619135,97.12224043935376,5.608214748598691,high,0
783,0,33.54236963034059,0,43.3302242637457,101.72122542150704,75.89309824283484,1.956867335446324,medium,1
784,0,33.392775094215985,1,41.022978832344535,128.2459212549324,72.81692827865275,0.2468818029213913,low,2
785,0,38.22111306125963,1,39.817934983498944,132.3075750885763,103.67723239194024,0.6317521093456973,low,2
786,0,36.23668238386104,0,35.855094572000226,202.74137077586656,103.27922577831096,3.1813328820736184,high,0
787,0,36.57063786789868,1,40.50705402693301,123.70742921666832,89.18346267780443,0.0467157854079543,low,2
788,0,29.52187995566032,1,40.32232696819449,160.5326837554104,69.5826206166069,1.4793598195889814,medium,1
789,1,28.436690992726096,1,34.9770816295548,166.32919414457467,72.86717261550052,-3.670188207218074,low,2
790,0,30.08570873638437,1,43.356389492207,142.2576788928961,49.574796343675935,1.6270548731894034,medium,1
791,1,19.29558167766473,1,42.72501287456223,129.3875599954093,66.03215172639594,0.5482350110019573,low,2
792,0,21.16755431206793,0,39.98430667079468,189.5099927743374,85.58323485613991,4.585361160602868,high,0
793,0,18.91210378290947,1,36.69641625080209,160.28253466433418,118.38446010436444,4.350583925277938,high,0
794,1,58.73574897671118,0,34.23832294032498,136.2548177422338,149.52749334995482,1.7782444265417174,medium,1
795,0,33.58735940139961,1,47.47667907735668,121.48307109359811,116.63288398670612,2.147445220124006,medium,1
796,0,32.12133422626911,0,32.36904311814997,125.93392229777844,50.43471996023791,0.0116929542493905,low,2
797,0,33.60666219300761,0,28.298068074913918,142.4529681960058,59.54652533484346,-1.1957244561130431,low,2
798,0,21.85798647343871,0,37.00902875606194,188.36083978034995,78.49947446572973,3.957738072375496,high,0
799,0,31.292333342168394,1,42.4275069579317,145.37632063638725,71.65772904651386,1.64464840592583,medium,1
800,1,27.36666924172747,1,46.47611359781567,110.15837526094296,74.61041194851332,-1.5080406034624676,low,2
801,0,20.265804233677795,0,40.914013344764335,173.57625920073986,104.13505140601164,5.186821945635698,high,0
802,0,40.82476151818247,1,43.05678977033746,134.03464898304912,80.68539845345906,1.8919868098546504,medium,1
803,0,25.59314762856759,1,37.48009973693082,118.66150746070204,66.04699658083535,0.8871466299069214,low,2
804,0,19.049120674776415,1,41.58284155463532,188.2459986626584,58.098409331375485,3.899393110633698,high,0
805,0,47.11109025910637,0,41.77262347896675,106.49755709752964,88.37693743893234,4.199184625912667,high,0
806,0,46.76606312925447,0,43.42670593095804,146.76210590488063,78.99404957421825,4.285569024812329,high,0
807,0,53.81095347008528,1,34.21948565060113,130.99716183929775,66.82271298804132,2.1193246110079493,medium,1
808,0,52.60502514201001,0,36.019441866674306,106.9289029913093,66.7182418302168,3.197676588000741,high,0
809,1,25.166759800286325,1,38.220342939718606,133.95458190023615,109.79249605462032,-1.3097902076179506,low,2
810,0,15.964319072745196,0,43.16756581860782,100.39830906674828,68.72904806669175,4.253711889005096,high,0
811,0,28.135874053273877,1,51.53465587326782,105.21781791011074,101.87267003400623,3.550946728143864,high,0
812,0,18.02419173923723,1,39.73960208835508,120.83162345327736,94.66728701473384,3.059751234017243,high,0
813,0,52.84474113945879,0,36.49860060119013,206.38926418588125,82.94733725820049,5.845003216406361,high,0
814,0,42.0609194617952,1,43.05521996998535,104.82305256686048,92.0502075759086,2.3445207770074794,medium,1
815,0,26.16525687986941,1,31.18554728082353,111.54267849687764,71.75383787019665,0.2523500507697539,low,2
816,0,25.14089688113674,0,37.77554983967101,100.20601078567708,54.41998854016904,1.429687465671426,medium,1
817,0,53.53483792594231,0,41.30361421378671,119.17076959328315,57.09765397502065,3.52815014212979,high,0
818,0,55.808969744976345,0,41.12199822997248,141.65152603423516,123.06757989029316,6.232797649196472,high,0
819,0,22.42393861217676,0,34.193483213431875,134.49494761295256,148.9941583185632,4.577029317652948,high,0
820,0,19.60800901347552,1,34.69896202254528,134.39632725301632,89.69096433863784,2.9893879671850248,medium,1
