training;age;emergency_braking;braking_distance;power;miles;risk;group_name;group
0;36.64947616548222;1;35.3223687052068;128.0590030713732;145.43045200614307;1.1655607370294314;medium;1
0;22.40609245974361;1;41.805755041776294;104.07863171130398;85.28972324262932;0.773972828294109;low;2
1;40.47837825525506;0;41.83899137848254;80.37352480174329;88.88961493345788;1.0628992632467644;medium;1
0;31.18985442981205;1;31.4977604337406;106.14542870610978;84.91967823199174;-1.3795810451383739;low;2
1;35.365948973124176;1;36.25332632465435;108.49837475100367;42.88673238541958;-1.9519962492141805;low;2
0;24.752645649719785;1;38.09492892312506;82.01838112132695;60.5346051310518;-0.5853111121483121;low;2
1;24.622146824655466;1;42.216584296692815;138.84178343689524;24.111117155785365;0.6031183587334595;low;2
0;22.15041207111524;1;45.80652978508659;144.03360181766428;52.62607244088459;1.5670335312427075;medium;1
0;24.091426842873734;0;34.67319183351692;120.74912359703457;54.82770570749172;-0.10024064361318347;low;2
0;30.435041568902015;1;39.19059815186301;139.90379098378764;53.03744684618688;0.03235504838452862;low;2
0;23.17380655506244;1;38.73149484600143;107.94995213920011;68.67324147986432;0.08368972818976218;low;2
0;29.703167547292225;0;43.673935602824315;218.4114709091033;63.67601340193728;3.8954334971385367;high;0
0;51.77565500096373;1;32.507994805290004;198.2714330468657;91.27593534481744;1.1947434396735466;medium;1
0;32.72686932445404;1;29.491192847139978;78.64963188837226;38.07775324214958;-2.4385587504215938;low;2
0;51.77548541583903;1;42.97100082534051;108.45914339284103;78.54811361833231;1.151834767563681;medium;1
1;51.614539729812265;0;47.908772126470566;109.00970344287758;79.15183860464401;2.3450980236109276;medium;1
0;22.727298495791793;1;43.84740721479773;106.19894568064348;137.5293247835441;2.483025619457218;medium;1
1;50.80776810391535;1;36.267761333870084;111.49784881404001;35.610364475541246;-1.5707501281663168;low;2
0;49.058913534366084;1;33.63741067790792;108.5999081873866;37.9156102439361;-1.2837646650342827;low;2
0;26.378511196216483;1;36.26473726833619;146.7037141210149;29.871111587851566;-0.17501539022510787;low;2
0;21.218633964117146;1;45.45632249820413;61.24342512661748;94.38944528843759;2.339402644319793;medium;1
0;64.20988330036667;1;33.10363179523008;60.52445671602105;29.34650164822357;-0.2771650836908911;low;2
0;35.269578879658276;1;43.49745378318988;77.1725293104025;58.788190821226756;0.3358196442190175;low;2
1;52.30731681166841;1;43.95282081266471;151.0210695178466;45.7572810941237;0.7644610779531332;low;2
1;25.79297940709398;1;37.93630152344115;161.04896682401068;75.55360783556203;0.07650855813213425;low;2
0;58.883927254678724;1;27.44585641761664;125.97235530771906;42.97190187164596;-2.0561224897731805;low;2
1;36.99793728432273;1;43.596591870948664;86.24176265145587;47.677829424311426;-0.8590321867209925;low;2
1;25.3420004055203;1;52.811643033459426;143.9281481324677;54.145392198533465;2.057766277503177;medium;1
1;44.98774051569918;0;40.85356630683313;126.84371577589185;71.65579938860672;1.0413761039495788;medium;1
1;39.840547877885214;1;46.07919990516504;140.35180153663265;87.5749135762593;1.4581862994258417;medium;1
0;59.80579598759617;1;40.03343961131839;134.8700726898766;50.37567260143493;0.34661011267201813;low;2
0;26.967913765681047;1;39.039705870832954;141.98875890489964;62.20816127596292;0.23785026294069936;low;2
0;37.01503479734112;1;37.828705269814385;177.44579228118823;63.280904483172954;0.36151274497435276;low;2
0;50.387232034722146;1;50.763455268342376;115.34078257932377;71.60442524467267;2.641527540300679;medium;1
0;28.94878641660022;1;47.23651908609726;127.5533150611078;92.86678615060194;2.5178739331191657;medium;1
1;58.545418039690084;0;38.81336481782964;111.9872966348171;73.01233799941005;0.6512557622124813;low;2
0;43.56620575058946;1;38.92162437094762;125.03684216871207;82.3721032171261;0.3294238973168707;low;2
0;41.65288682799543;1;37.57180543654474;160.73198658075566;37.75233854398813;0.3393096110700974;low;2
0;45.404336829324066;0;33.174280049035964;206.61539444334835;104.44813952449101;2.524849492211429;medium;1
1;44.927566784843265;1;40.810142374204446;167.05035917456024;47.655392046830954;-0.035643698003354506;low;2
0;49.12491973050463;1;41.74071773931598;115.00342860843693;50.41684941891104;-0.012775973913149748;low;2
0;60.70669440639569;1;35.943924048344925;201.38002128043084;83.88557711156662;1.8418714543440973;medium;1
0;57.06589201231477;1;40.38298477003303;158.29011021909045;96.6518132381349;2.1445339206980454;medium;1
1;89.4529574120068;1;47.289272219336326;150.1493703812591;56.187662456617126;2.77190647702394;medium;1
1;43.3641419223182;1;37.21352076329352;123.16594806546573;47.51532590770575;-1.4060904858015681;low;2
0;43.57804403064605;1;46.42535332592389;89.08820352530924;53.329387273196076;0.9016487621997908;low;2
0;56.87541605865081;0;42.26556204436824;115.0784517187197;113.64696621494578;3.13142515977358;high;0
0;46.338810213300164;1;47.04285479540991;154.30481287081386;45.66320286036883;1.9370181725090065;medium;1
0;44.295182255981494;1;44.584799063099645;149.14934569794863;53.45198968679962;1.3366595240857493;medium;1
0;41.19731828646581;1;40.762664369548;208.1522864080041;19.945460621795434;2.3301586559656298;medium;1
0;25.26310275459011;1;38.13228390158782;142.93077193959795;33.56701558679843;0.11247029958009047;low;2
1;22.833994559699796;1;43.735717510883404;122.24365524241324;83.24261474529723;0.7141578287491769;low;2
0;53.99377349484245;1;36.62094309049662;157.37962450730498;30.56661112992926;0.5150373018314908;low;2
0;45.54030005970118;1;26.88768122767732;102.45741552715795;100.4885231966666;-1.8163787541923015;low;2
0;34.067186537236914;1;40.17180879612558;100.0603181070444;77.87748651791031;0.010742399676949621;low;2
0;24.553817477008415;1;44.67568732422943;99.75474517332827;38.40920220754537;0.6166691868778467;low;2
0;37.623753983099505;1;45.1135083276522;136.10732399062587;23.89893307600994;1.3779732208958988;medium;1
0;45.962216315993004;1;49.84187139445701;180.40425798911372;24.011912849348324;3.4677419248371737;high;0
0;40.54776611629935;1;46.89347636185751;105.43779199671552;125.09212008755802;2.521692573905127;medium;1
0;39.87632140098162;1;41.828006799182646;235.43353536744615;72.24441662081215;2.8767224089477432;medium;1
1;21.72353421145296;1;43.55781751834251;117.42075347880903;82.28380869342203;0.3200096792796718;low;2
0;26.696365921926965;1;50.107216245967564;168.0556653125903;72.08009526202486;3.2839564149470575;high;0
0;20.149467030102848;1;42.83957728464963;210.7464338536871;54.864610246863705;2.441948419740572;medium;1
0;33.94689796876976;1;35.97266828965199;183.34124028507063;55.75138003331461;-0.12360047868994153;low;2
0;22.40202904459869;1;44.380199606252106;81.58616969382177;46.29548831410146;0.6615274072676491;low;2
1;29.18447150184365;1;46.61094710230664;136.77859223433978;105.65262587983813;1.762514237763026;medium;1
1;39.92648478633544;1;35.853646437340295;153.78367878806395;32.0464516435332;-0.9379901972021433;low;2
1;54.426407280706634;1;41.44494285832756;129.7836931589708;72.33353535791875;0.3517816936540922;low;2
0;54.01777868405167;1;38.95174291705974;102.71610329577975;57.43284791244464;-0.37366948758106794;low;2
1;60.55745296475674;1;43.07544838390084;154.85409246098527;46.317251327430114;0.7797454044682091;low;2
0;56.40304501254481;0;48.80815984734376;194.24437010804695;150.91940901205655;7.183642298069771;high;0
1;59.142808516719384;1;52.62077781759139;83.92852264244198;16.022030891618794;2.6906973181080125;medium;1
1;20.9823141229964;1;43.85923973111991;85.39838180032697;75.18850817194529;0.2673621239919325;low;2
0;37.70544067078668;1;44.10226939550293;142.84799640800566;50.38771425264851;0.4524097958353761;low;2
0;28.082310603630486;1;42.28196618058679;146.56116935560033;59.450915880372214;0.9458963625995742;low;2
0;67.78067129132;1;36.372680191079574;107.63753537782696;96.32233052629978;0.548304991859571;low;2
0;26.211403968243463;1;45.009702578449506;130.38736236682416;30.830582991300208;1.3539263945022812;medium;1
0;29.256540106714386;1;39.727157534983554;150.4219103124937;92.53105182181619;1.394669554001089;medium;1
0;37.4020900290913;1;43.54036410312034;127.78714235585477;144.01557672896274;2.7110029763307524;medium;1
1;22.690168617517195;0;43.48984784688188;132.54357436443172;52.04690355472489;0.8854975379045134;low;2
1;25.995178362366808;1;35.690541547171236;146.88402511782107;46.68772102220444;-1.372567968285519;low;2
0;31.48841565875215;1;48.65725633415719;167.37355940126514;50.538468653857876;2.072485340365318;medium;1
0;52.265849351140645;1;43.00172328393522;105.1024821846872;75.29320248765077;0.9509656018024922;low;2
1;46.46857376170469;1;44.68785219066931;120.40494358398382;43.610380624223;0.5341584367344772;low;2
1;26.47301769060745;1;48.610229982835676;155.9181526774035;25.14651238910389;2.234318035214397;medium;1
0;42.473822741720355;1;43.738781185957706;190.48342561994252;99.64043129867201;3.3029076267982327;high;0
0;31.66228752558211;1;38.92039593172546;138.55678126429248;51.08430069705362;-0.23530487983010445;low;2
1;52.79595870829843;1;36.704002090922295;170.75667440129078;38.74692284137476;0.16007717520105894;low;2
0;63.21953253798521;1;32.180248561267454;122.83266653945516;72.77908162223757;-0.8583169292116317;low;2
0;36.27782295754638;1;33.58720406879461;85.01570172376523;65.55643574950315;-1.583549293377959;low;2
0;26.85958928862343;1;49.69112961114973;135.7742277840444;51.20239747346364;2.0129717510767295;medium;1
0;24.485944097718004;1;44.218390275636615;165.5727096199803;46.38373549923617;1.4817257187678174;medium;1
0;26.80966471351552;1;37.19410181329826;138.1732932742603;68.18119446948936;-0.021059460777026088;low;2
0;43.955232441775756;1;37.339900279612806;164.74131325255257;65.28339400270175;0.8163478034749452;low;2
0;48.803712393765814;1;48.48839133838142;102.08483522651863;54.41105547529858;1.286743453050727;medium;1
0;53.82875906785304;1;40.078833170785565;67.37571326020031;72.81558044710768;0.6571407342827617;low;2
0;56.84615316681344;1;43.15800866122752;151.1771693930834;66.05737796679927;1.4208887014541596;medium;1
1;33.070501060283725;1;36.751450712580244;79.61262365354139;77.77433030423835;-1.3415833392130492;low;2
0;47.44128142433441;0;40.45678582723897;131.81726643243817;58.16216754917791;1.4900986324708687;medium;1
0;62.444061388375644;1;38.15999398723604;115.15847047890713;56.343356121233356;-0.09057719650838554;low;2
0;37.51003078253236;1;42.274827507660284;152.98429620877454;49.61641469458907;0.7269222131995431;low;2
0;55.669513323578904;1;38.34668145961406;85.04032599737286;34.2806990686734;0.06952387373849835;low;2
1;27.219548997788603;1;39.80684991068625;168.1026697449767;40.81516456500322;-0.028363621717777676;low;2
1;43.29279975381806;1;50.21082594841532;113.33371986371195;38.08157274998386;1.0772690534839782;medium;1
0;24.484381930597625;1;34.78589297896864;107.33886778200346;93.40953394036228;-0.44367163166310125;low;2
0;24.819772543766803;1;35.70095248868663;132.76004175746434;52.68488141734489;-0.7231231981153523;low;2
0;41.88955640808399;1;39.677064865355085;112.92325467311493;80.25854289508587;0.13829550478494698;low;2
1;38.17813092489187;1;45.55397677794981;190.70027032894444;26.569356176147316;1.9375882792819414;medium;1
0;47.721667582341325;1;34.13296565202915;136.20108402221257;90.77931428660695;-0.018829162726203115;low;2
1;35.357541270448905;1;39.38773334614356;106.58949937007027;85.63513992733458;-0.834521938569091;low;2
0;43.40057479296026;1;33.887344441157815;137.63870667386306;36.49146863654995;-1.1267419263437817;low;2
0;45.19017001391027;0;36.95609552368943;140.74992243469072;58.66798552478713;0.8944668461155142;low;2
0;21.97184231095815;1;47.35172335125875;119.08772324259323;32.14229890318471;1.762557644599421;medium;1
1;48.55908517293594;1;42.26661440412444;151.7413894894729;56.07504913770557;0.5150395901556787;low;2
0;33.01800749784205;1;44.11276516246765;147.35527566421496;67.63659378900533;1.2391798832555039;medium;1
0;58.448087080525994;1;31.61760486588284;147.0564769984199;38.45320066025323;-0.9339592852405136;low;2
0;26.139009881761837;1;43.99196450457941;80.8186731859849;95.9745758967228;1.3522106225469233;medium;1
0;21.935192792368834;1;37.02680523785178;99.29855228945405;42.074460465589084;-0.8001867097301741;low;2
1;39.19849588319806;1;33.093576698687066;164.86501958466224;56.89540896169915;-1.3834276132931307;low;2
0;31.707686383864996;1;36.22862199408674;225.6493632539441;54.191499133026895;1.1777414298654296;medium;1
0;36.49887709784431;1;29.058259719959004;130.75179697513312;42.0406660119958;-2.311105581178107;low;2
0;53.4727538967789;1;31.123964350984068;191.9173092852863;97.62842538939348;1.0710651100805408;medium;1
0;36.20226673971223;0;48.695402752268684;126.4012573916561;49.183329851466524;2.3074141355805153;medium;1
0;29.94498989113347;1;41.33997199298503;96.4230908208027;85.03991566083317;0.2970256593287461;low;2
0;47.46668727974999;1;42.873955275418936;130.5328374779716;60.25907410204138;1.0047812237622848;medium;1
1;30.92700823778985;1;34.949435717002764;157.33319366553047;41.06572302888372;-1.0562136407575184;low;2
0;52.834484419454924;1;33.75329610082107;119.4335938717008;35.94362629506681;-0.9199166879454406;low;2
0;35.62356493474609;1;46.14280448105467;109.69577312766897;53.58528288472869;0.610307237182653;low;2
0;29.642572423133437;1;39.794566545622345;154.02679539085852;57.47866468388819;0.3701146641886384;low;2
0;20.73967295571076;1;48.64177694706075;71.70133099520157;73.61227354574696;2.184652765753236;medium;1
0;27.786103809044135;1;39.74825318640736;163.01114751750518;37.290708333164226;0.676246491807763;low;2
1;63.83174356082967;1;34.29280712392286;130.05025200242753;101.12625779482364;-0.24619112433335313;low;2
1;48.78950362772148;1;45.85386077587118;149.48862827021395;23.024102298010654;1.494460699958511;medium;1
0;35.33590429492411;1;43.8937975054213;150.64405187725717;26.43197112224636;1.2642613701005379;medium;1
0;26.68603487788446;1;41.50397168703928;108.84711282516817;104.83998676434034;1.1722530120658778;medium;1
0;55.70006421097309;1;41.36749172341786;125.9676228798279;35.2706813219247;0.7204856302939745;low;2
0;31.684471607337276;1;38.301263339611886;137.92790655719634;76.05153955604322;0.03436023517724253;low;2
0;34.872294285906776;1;29.413148108014767;169.72048962250966;38.46521702620748;-1.6069981560673237;low;2
0;54.07339512432534;1;32.81625736984334;73.75005060929473;45.48073333243252;-1.1547344271870792;low;2
0;55.84028570429445;1;41.83828716607912;161.1739557171259;60.049346203508236;1.302896921536331;medium;1
0;28.552189782803474;1;37.08343698116475;148.81535485627822;49.91728946182824;-0.24332585529304063;low;2
0;46.10447204111588;1;44.76610890317271;52.219226785004956;56.40766280434302;1.423455156220478;medium;1
0;52.59535042366771;1;36.167684969756905;117.54214163328015;59.646770728308255;-0.6509233151563483;low;2
1;58.91311435155411;1;47.01110867441267;117.37488171221476;48.11782010134421;0.7871480441799594;low;2
0;33.07473854556686;1;43.8025915188977;105.2913539258397;35.33772219777464;0.4745357444930476;low;2
0;25.50871325870537;0;37.83594631396935;148.39636401293444;96.53320172929932;2.1020030641086813;medium;1
0;27.059559526611302;1;49.70113576088026;124.36302065799481;46.8293995650283;1.5576342445394693;medium;1
1;31.377049263532218;0;39.50933472798978;152.7072561618136;38.50323291514924;0.46769628084933385;low;2
1;38.194078004547066;1;35.59798989649856;129.31036428285938;96.7937193495519;-0.6783686820220016;low;2
0;47.05404020073067;0;30.55153190175613;156.02284452579556;132.91879213884334;1.661940083530026;medium;1
0;50.600678403687425;1;35.042003975025295;95.13042802441645;59.75910174861919;-1.0027943382716489;low;2
0;33.429193862530596;1;41.280576120899894;184.2080078623922;52.261651864575754;1.018280321250883;medium;1
0;34.80869523801307;1;36.008089969361684;103.59880178075916;99.52543257702874;-0.4116268136714553;low;2
0;38.75492993611732;1;42.20454054030749;78.63827601560197;91.2931230700253;0.9763383254168049;low;2
1;39.100019419130994;0;53.8605915379563;151.6096572278945;119.20642556698658;5.014800985325579;high;0
1;33.62420177133883;0;34.858278862427284;81.1575564299549;84.55895113516192;-0.4157961430530827;low;2
0;32.994908862067795;0;42.31686716000488;177.74505943064628;40.73046656614595;2.193691433137213;medium;1
0;58.03203876363311;1;43.29482732891259;103.86080801707237;46.15847646959304;0.5699426341947221;low;2
0;51.475268060220145;0;35.35941367809039;90.63806989553073;56.740627419477065;-0.13569092392692414;low;2
0;27.359698801805393;1;39.2054688832002;149.05147138594552;69.23989812317225;0.6825729536474092;low;2
0;55.24455484269499;1;43.33112648872994;121.69095092863066;79.70736430618604;1.3424493017272376;medium;1
0;29.28872976862882;1;38.73885733439604;157.78983048010673;64.22649853579574;0.3241268840669628;low;2
1;32.42362154513244;1;33.303627732710346;73.43197967050894;104.82282922244893;-1.1291621952042739;low;2
0;48.38372332900991;1;33.08447370881646;120.52719375437295;64.32114608230665;-0.9622842766587731;low;2
0;27.362433566854357;1;45.47490690118711;153.64911903055105;78.60139417109214;2.4905783559634704;medium;1
0;32.32351985106605;1;37.949118503538976;134.36995706638754;25.39316123678857;-0.13957894442858557;low;2
0;49.94861823154684;1;39.24424694241518;144.82511734617162;61.796705106999404;0.38047961224188026;low;2
0;31.42751584828567;1;38.158612327333174;170.1346473300842;38.846672713880025;0.3468317467660481;low;2
1;42.042354263337316;0;38.05323960854136;100.28143502854496;149.70701457689302;1.5422954639603734;medium;1
0;32.248004056487396;0;38.74971753892513;103.61289930492549;61.66800535111124;0.21088971575938942;low;2
0;61.058115539759044;1;45.7534596444462;102.28613160485035;35.105833620691904;1.489170146931945;medium;1
0;46.73518454512309;1;44.01696662745686;155.90588440647593;61.60438517731314;1.5561176558329;medium;1
0;48.81796968308955;1;49.615423773470845;93.36416323006817;98.56548127503595;2.515968267761629;medium;1
0;42.340461948544544;1;46.10758664448829;120.59472975497954;99.26844469985095;1.9743950492488358;medium;1
1;41.85966048415491;1;44.073076330192265;135.88312191943768;83.94357119233224;0.8952183102273966;low;2
0;27.242053501915116;0;37.642110792792394;105.91888785569603;52.98290334488686;0.1050049370028329;low;2
0;25.7930043908567;1;41.489026169429074;112.68351546374322;76.67654258826464;0.4646776180699511;low;2
0;40.188964152938716;1;36.17730149275638;136.9420504005973;77.96271202060571;-0.33414873551748836;low;2
1;28.19330433509518;0;41.54624598660989;157.70257498711356;82.8224677699975;1.6258550605793554;medium;1
1;46.18265332559329;1;35.21722754259677;146.36217206248364;68.11216663292073;-1.1848406454227487;low;2
0;21.958530321138504;1;35.95762223382369;182.1317563196796;28.42082605994036;0.6751352188383383;low;2
0;25.468322916910886;1;39.50870792258988;190.40691602028954;45.045789113148174;1.3265887353185577;medium;1
0;30.194805445284324;1;34.13245131779033;202.09931591803849;38.82066574838756;0.4056059072713649;low;2
0;19.977738159808883;1;34.4788031107531;116.16502655533658;34.63021261732173;-1.0015064016828643;low;2
0;32.38098432947347;1;48.084070395322506;105.24035859390658;49.21423716389003;0.7695790244224747;low;2
0;31.112611389959405;1;40.8691231886085;176.19896046841558;91.7137344218433;1.6482967108312405;medium;1
0;30.4075812729669;1;37.36793558987891;152.16066214941264;82.7231259901981;0.3883630923512971;low;2
0;42.54235279254297;0;42.191846699715924;172.55053410410378;65.79992902493868;2.5412830777663094;medium;1
0;30.835961624267075;1;35.0249591217752;108.14334665264363;33.03143427885007;-1.2883905992791473;low;2
1;22.357773808352064;1;35.43258159368898;137.68904910279758;82.92878779433167;-0.34417809630157337;low;2
0;78.13248847987096;0;40.99946395864518;81.64249690345673;76.67687301471854;2.3745577759918164;medium;1
1;22.1714827148308;1;46.454417215238266;100.63715903321781;85.5301538068062;0.7915148370205769;low;2
0;29.748982409612363;1;36.9303222869413;196.46373456611008;83.42085496508658;1.112480172189523;medium;1
0;42.73586779873555;1;39.98234460650077;66.64653050796736;71.83608910258316;0.5749403182355046;low;2
0;76.31479968895249;1;31.76998994846852;113.13957788055052;65.14221997412353;-0.9685280174310837;low;2
0;24.077012161685563;0;40.13491538706772;124.38543531393753;48.95694498133598;0.7845280554883063;low;2
0;39.692539830449675;1;32.20410017332408;111.85995873229322;64.39546080985849;-1.9191782670477642;low;2
0;28.857648791435054;1;43.4547944791482;130.19758449937328;110.1018962272931;2.129003912021711;medium;1
0;27.443692624017764;1;38.8022697414788;181.60130098412782;53.07948701096981;0.5192641822436297;low;2
1;19.198802641758565;1;39.085346014493624;118.81018574214494;59.78188058253683;-1.040913497359792;low;2
0;37.16115702686586;0;39.923323113565615;123.74687889640973;30.729290694545778;0.9763061685599759;low;2
1;23.61960352045492;1;35.86823107295408;142.16659440766435;60.56457564856078;-1.0564255609811284;low;2
0;52.96415575218141;1;39.232401127024204;123.21764710200358;120.25503917776814;1.6463914137632139;medium;1
1;41.44859664832793;1;43.65072175645602;124.33329516700421;51.8828532284049;-0.14293899559458811;low;2
0;54.61590607583902;1;45.93201647883987;221.38055411304566;46.79773619661848;3.39558184526934;high;0
0;22.512463672761598;1;36.44891382927656;149.18275460388742;75.93283474114725;0.10569519073008612;low;2
0;42.45456226520716;1;42.37424790520687;180.93224052435693;41.52656324358708;1.5994263440601044;medium;1
0;33.58463503489017;1;45.27771677087057;196.87931712953065;38.22352465989035;2.244146440509038;medium;1
0;55.06194625213455;1;39.44226176195222;151.33714114876835;46.035524635597774;0.6130992363647999;low;2
1;25.874019685387644;0;32.983697574774396;132.46723020974918;77.87948249793315;-0.41643294928672325;low;2
0;28.3469181727627;1;40.190248323056984;114.94675977751845;44.24031911132438;-0.2102085092953806;low;2
0;51.883969161259174;1;39.276904944063524;90.97025842693503;98.75123407185406;0.6614593698065472;low;2
0;54.11529966937247;1;48.117808745456415;123.98757214234297;57.535491399822604;1.7385812299944035;medium;1
0;24.390101096512847;1;38.25320235445532;164.6295267253069;116.65075943517195;2.0593053785938333;medium;1
1;21.851914748901507;1;44.115270529917886;110.94525251024268;32.003623044131444;0.09566271942963403;low;2
0;70.93418266904726;1;35.65330658773317;121.92630852496447;43.438151219058284;-0.04025248598303059;low;2
0;26.18363509485017;1;37.639142226749925;147.62917294925575;74.20062923536163;0.23362650547476924;low;2
0;65.93607787525745;1;38.573272538173846;115.42674462873744;106.9744797536859;1.3760517358676685;medium;1
0;60.64340943158683;1;51.05103549827888;176.88506041118734;32.913290017893566;4.029991133458991;high;0
0;35.89485388446039;1;41.57908926183403;124.96675429444686;45.95734080949777;0.010806093735327899;low;2
1;30.458334370165865;1;40.44969603860503;122.8049704253433;33.963822378935504;-0.3336556075819499;low;2
0;28.906349406643194;1;40.51672513603711;120.48115090567805;36.60150275240018;-0.1854378973821373;low;2
1;45.43753847243086;1;42.363558319043136;234.0882497766664;96.20923264521106;2.937526083355309;medium;1
0;30.94249575447044;1;39.47354970126582;233.6442788383206;86.66575424139268;2.463585284596124;medium;1
1;22.05538343985595;1;34.6078210021479;138.94402809427362;42.31375726636736;-1.1442977931870422;low;2
0;31.29573578550747;1;36.16392831192416;88.94061562278758;85.6980902420012;-0.5786411371717344;low;2
1;37.04928281350764;1;45.70934866479306;129.53881772549892;81.37993411223367;0.8567837365652848;low;2
0;27.83240851861986;1;31.435685173659245;225.33248442483506;67.03740087586652;0.36153720424285957;low;2
1;29.74632668024084;1;48.56295518552112;154.28435978890303;31.427025800711213;1.6971889972165553;medium;1
0;27.96459549482632;1;49.860170273872185;145.31155272365893;69.32473113370068;2.5615206545832407;medium;1
1;26.030616125914094;1;35.23790235038809;118.34317125642136;72.23904642537661;-1.5201142603905622;low;2
1;35.288097278482674;1;43.486890244781634;154.64943389013519;89.40436107587267;1.1014649484511017;medium;1
0;57.91461803892505;1;36.621705403395545;120.09505416149133;49.70439091580715;-0.7522529258368361;low;2
0;23.839799802144483;1;51.579616175698426;159.82220023601033;55.628636197018736;3.0090093029127014;high;0
1;56.04821314749323;1;44.913131959639344;129.55830081261942;82.0391795338813;1.448271765977146;medium;1
0;35.68026254819738;1;32.88637104530963;113.7357427437827;23.02218856210255;-1.4763987439079602;low;2
0;45.41131308260251;1;43.6707501539597;160.10850158224645;51.98647595402133;1.4965450372413436;medium;1
0;75.55470838065024;0;45.96461243606381;82.26437289472699;39.239944903382;2.8942280333703816;medium;1
0;74.76174383580057;1;48.98387185404866;151.71834461827436;51.952874505720075;3.0263100377483503;high;0
0;31.778524049726073;1;33.422024400026515;125.06460229655399;69.93765802539374;-1.3465059935536492;low;2
0;43.25087628422963;1;39.06142310812027;133.1709693404151;70.22893373104205;-0.05695644721436316;low;2
0;42.21480499232204;1;33.00323649553362;54.315960375643265;61.384909932871295;-0.8678441358926875;low;2
0;54.278101264274966;1;43.3930256669587;154.91314116194252;55.04137995774046;1.698761949303254;medium;1
0;44.24209979226032;1;42.25361493263047;75.20467714787858;92.03762753402471;1.3808279733599815;medium;1
0;36.755831555437176;1;32.4424603120155;127.95139277037688;41.62369332140683;-1.5624174603122525;low;2
0;29.28396744644542;1;31.171802015785488;130.3863732432358;39.7111925356494;-1.7955466169304704;low;2
1;48.02826118701619;1;43.561916441412386;165.00944230150742;43.63145540625503;1.0531812136999998;medium;1
0;29.47666979834726;1;44.109948290745855;138.4019875829532;63.58301173235175;1.0425727080126115;medium;1
0;44.541301754843445;1;43.866480006230596;117.41113783538532;95.99957238521576;1.301601959649296;medium;1
0;52.314487533931036;1;41.15176608914172;90.58422331781551;52.58349334925663;0.3247810185205453;low;2
0;44.37896834438521;0;35.063262514902476;139.02874628930476;90.38035736136663;1.1753275744685399;medium;1
0;49.30883847133781;1;46.297122673423736;160.01849185936717;28.539842730125592;2.364254694754166;medium;1
0;28.480733267624004;1;37.6115534320008;152.90022564190056;70.1396854023324;0.48100934897858155;low;2
0;36.486271569142794;1;30.666556509002774;202.5892180207968;30.384213896383557;-0.183639205137721;low;2
0;25.531581362229957;1;32.14470481506579;108.63905238817935;93.5914549522484;-1.0149352820064483;low;2
0;23.859558820420258;1;40.52048883313677;81.79519434649161;81.04791955394084;1.0414199496629362;medium;1
0;52.605817042061894;1;36.40908066249313;141.24507953726575;101.26136241099475;0.8630871512015421;low;2
1;33.92148379493467;1;37.71039591832938;128.54575943676556;47.96659004644097;-1.8047099957198252;low;2
0;48.28207141835774;1;44.338037615155294;67.24908952159801;54.611364070453845;1.0829483516671317;medium;1
0;39.653077056087184;1;35.44431341546603;135.8785980349499;53.86606385339026;-1.2070486291378137;low;2
1;41.93818851733329;1;41.10373440566782;116.8111326628453;83.39655159169487;-0.21232814704126218;low;2
1;63.60597704147231;1;27.815793811010725;125.16124618135974;90.23325048202888;-1.7976371296398652;low;2
0;56.31623484640762;1;41.468841375427196;163.2508209026559;44.02578127727121;1.0891402836044433;medium;1
0;43.52746921102053;1;46.457270471016315;94.49162263379112;31.93651249845323;1.2174814881899658;medium;1
0;27.835370239408437;1;36.96988775348093;150.222711441355;47.92107850285325;-0.33219514216265045;low;2
0;22.089368628660914;1;41.448363271634314;182.71432691646487;50.56457624611507;1.324133503042553;medium;1
0;45.5850562773666;1;37.37971516113911;179.90797290456118;75.62424040803026;1.0270805748983125;medium;1
1;36.57103765720188;1;43.1707493513461;69.73611389585969;65.38215793934526;0.013095999260059013;low;2
0;31.786246370634988;1;40.40222803249377;163.41383699475432;69.77671835822551;0.9630312201245944;low;2
0;32.87851357869803;1;45.392619746833674;116.00710661025343;122.4530846858803;2.2947699512109647;medium;1
0;27.72241228890728;1;32.39795925535817;146.1544258719024;69.651652066795;-0.9941812026484257;low;2
0;39.34917029856447;1;39.34557071296084;72.65537221027286;49.29313903992434;-0.6564961095041846;low;2
0;60.61535228049303;1;38.03069883219021;173.19184458097402;64.08533757785786;0.9018631220279094;low;2
0;64.27648438223216;1;42.55937392321476;117.55958940707326;48.29790597714467;0.7582925706342631;low;2
0;54.7865343040442;1;46.38394275714919;134.97897223826982;69.30894313111179;2.2684951819146715;medium;1
0;47.27403035903325;1;42.37504456803593;109.91138197754327;57.252515199408805;0.2785564005319326;low;2
0;37.8696610386787;1;35.975260935082524;67.69383232690441;73.87841736576077;-0.4919982573351419;low;2
0;33.215927925402944;1;38.750104908916335;150.5916890402802;54.74847490485648;-0.08059655551137511;low;2
0;55.78442418429998;1;34.62915864433139;141.05802640622147;52.87916039418788;-0.5456621400753942;low;2
0;25.79613567955957;1;39.67630006735995;159.87815692659902;120.0454749497681;1.8969329596569526;medium;1
1;33.74628785653455;1;36.26076331467525;174.09291138068522;49.70390299101955;-1.100434452368961;low;2
0;39.24956558076302;1;39.01469613867721;106.00616816543605;90.92869613327163;0.30713670519618047;low;2
