training;age;emergency_braking;braking_distance;power;miles
0;49.64904311966038;0;39.45550678076596;141.61535980232762;51.80679720173449
1;30.188971117239152;0;31.380700018871686;83.24720834203967;50.14003700542255
0;26.934413098342155;1;45.0850797256804;152.8271685608172;62.57711936039601
0;44.33009579334859;1;43.31003459198608;122.53143413512014;66.5880370207025
0;28.34842910834859;1;31.537878416731687;161.72492329212048;112.72788656713442
0;21.598603982695657;0;31.09699049018706;90.39435435376194;50.6231194840383
0;57.085001495895675;1;42.17634079902659;126.83180169905594;52.42059930184153
0;27.07316785855827;0;33.040579859559934;83.53858697376474;48.87068664581377
0;54.3300362052006;0;36.230541961254964;100.74747484199162;52.157089149682584
0;22.763872706330247;1;48.08938100190784;126.9729063425134;57.404894045431575
0;25.67951203442372;1;43.72805761390941;133.65689571566367;112.76967520872935
0;47.14979744852378;1;40.24896529919997;120.82000811276097;71.85999323892881
0;29.411879587871347;0;34.80397119989967;203.63535943735263;82.25871381817956
0;27.232202551845255;1;38.54371568048719;217.30829525563232;103.42190719687203
1;24.886734929858033;1;40.736211646064774;83.89051085616592;38.4079062158378
0;57.46608970034947;1;34.80718642873169;62.587257607446375;79.53882477412982
0;54.987314223454675;1;33.30489882165246;54.12136689775618;119.17864929438375
0;20.33940989447965;1;34.155569348821324;91.71804325049523;99.98959892255988
0;27.923976050604615;0;46.56895788022311;110.18471991505511;46.55932115839165
0;56.193169830275856;0;35.61681360988592;195.1837517515204;104.7625598450924
1;41.57253625215248;1;42.87384650511315;240.39823367989732;73.73011120865506
0;30.46165473928341;0;38.75840538962899;86.97761134155847;92.72451523862009
0;22.685921998589954;0;40.60408699182592;179.10478157552302;67.7865936827367
1;39.783323420565836;1;42.47643005069256;136.71359585042578;40.419653816258716
1;20.002166271791175;1;41.07265263008675;168.369191524512;54.49475086143111
0;27.29550688419437;1;36.590040582257096;110.50623104950422;43.82626365521229
0;27.996759105173656;0;37.47398772728569;171.68808559964634;90.17723967653549
0;28.14902675394707;1;43.302918233712504;159.52842717097525;100.50628785039746
0;58.61703888946189;0;34.78831642139516;92.74101969046332;68.42605811219848
0;23.31441645323954;1;39.29473904765056;169.05639874094203;51.86920341983716
1;20.182783139107357;1;52.302660581628146;144.20011013092193;72.6726984717345
1;40.63247368520486;1;39.59682152741272;197.04579450004184;50.348125952053856
0;24.463146150109438;1;42.473961769857624;79.73380545111247;80.22745102191925
0;34.39433592494624;0;37.89834783176978;173.03851667363554;53.067217753830285
1;31.623714378945063;1;36.580960436618085;119.7588788205814;60.96611236493679
0;32.331100268490374;1;35.87708458346057;96.21409720819827;100.63607512803392
0;27.425532272243107;0;39.69126666967251;131.30688221127488;130.49845676723697
0;37.60174125688174;1;44.46625252062726;122.78758920955829;82.76226854965473
0;60.73943583339663;1;48.52673598794293;166.26799694840645;76.389021122811
0;24.344086837098498;1;33.60762971651505;157.10115431753343;40.2732489199569
0;36.45706794451001;0;37.01512209710676;141.50511560395375;69.82337127830637
0;28.708795101506126;1;38.81591612120237;113.85805662704864;110.90551650330049
1;23.281425881314554;1;45.458267087038394;88.28194255508599;40.3250327296296
1;29.113848616789316;0;36.801171099583506;130.6739824270898;70.79907997462489
0;41.8338931682758;1;49.89367028023845;107.33563846964498;63.75039291545408
1;25.255552433231138;1;47.69212602519683;121.35410733948675;50.502778418041764
0;48.192709498803644;0;34.590493139461245;116.7290975138832;48.42527919621999
0;21.50932536597375;1;29.39925043994997;164.05774829299438;61.7801149368283
1;28.944295742626736;1;37.303092377630925;168.79698827009634;132.6706662790646
0;37.54187701968828;0;33.51253360872548;138.57229610547688;85.34804570015623
0;63.19746524835988;1;39.148517246061985;126.1448966697215;54.617954334809504
0;25.01407101341496;1;31.615697326125364;177.72626637278216;87.3644037984428
0;64.76035585890337;0;41.01413484084251;129.19920656175037;80.84255584582161
0;21.683328638206778;0;35.38115515735834;82.25881278735017;71.84005293321593
0;71.90005043193104;1;37.80022981398498;72.45587109704698;129.78877452393255
1;42.14232002057058;1;37.38901545530171;113.02358694232413;63.5248287837412
1;35.55671840755097;0;48.422591725707925;126.76082219163837;93.24509844700644
0;68.65167776315225;0;38.6868013591114;105.59167013043844;105.20490749148904
0;47.4806117101044;1;37.65134846667336;147.0339466949577;61.387031687356405
0;29.125210078179578;1;48.523789120322846;151.28577240339143;82.89248720835032
0;29.019851758990942;1;38.57369287796002;142.6110591147617;65.68529885312007
0;26.387391542861682;1;32.003613912327296;104.33932889555531;36.86810327802952
0;56.83075601131021;1;34.21508737942427;109.44321232031085;69.44478402952429
0;45.66649932689956;0;37.842632420648975;88.02906541368603;57.20492079809904
0;24.250530965469583;1;46.000608060503275;154.49303521558613;63.04309469015101
0;27.09929142782996;1;40.83564191019162;165.57129619115426;56.715331539209835
0;65.71398683596003;0;41.88220783891484;196.88754391150957;47.85790322269389
0;28.999312547090838;1;47.29510000847172;128.2346661090772;92.13912816775898
1;51.590386692469416;0;39.28286163690539;59.52372762074488;68.97560051375224
0;24.098097993265828;0;39.014462687886216;33.70651762472585;62.88383696000769
0;24.600649001734478;0;44.22999181110031;179.35041510786886;91.15477809100015
0;26.94344642849872;0;45.51287955818765;104.94959223120486;37.39857953670817
0;21.541328285011716;1;32.27816469357285;176.69804517531628;49.04849411901175
0;54.78120389129703;1;40.07172408863983;124.28278885642901;51.16359561974971
1;28.006198618457095;0;41.776940060159305;133.1430411785447;95.43608735083468
0;27.360323302161767;0;43.54443756987711;140.89478032669615;53.510648361168734
1;25.177239189679334;1;37.13699267179338;145.44296083439895;48.11113161610289
0;23.560732935245646;1;36.7801893567234;146.60801586846594;116.90471956148691
1;32.05026899612615;0;44.877871348245264;205.6197397895479;58.30554230285513
0;29.03067410940811;1;34.01385444376053;143.2163674110527;50.1076851058919
0;49.757830482622396;1;41.126466046910636;189.56776221864857;46.17457122208769
0;59.94136494924704;1;36.11621496468477;187.45158324634411;95.64021101231538
0;51.48429437613157;0;48.97971928971913;143.12128783199105;49.72840618367206
0;22.59437912983943;0;28.461204571698232;72.4803356238601;45.219372932475565
0;27.935580216485903;1;31.80048905987812;95.50396912791794;79.37005557201836
1;37.20038381074774;0;41.985082149730005;121.17850064383056;87.99458621320979
0;23.015676125360443;0;32.487171768137756;192.4894439134261;31.706647707225457
0;46.283587316789564;1;37.5698086045787;110.08061123110164;51.62961755591637
0;38.99643886374676;1;40.94678670868837;106.26816478849838;54.0300182806611
0;31.71832254579418;1;42.49200451085664;81.14356516845913;46.185486231583994
0;20.731238738875383;0;40.37196512410834;109.7450793406094;113.09150918113778
0;33.351626946820126;0;43.45624807697399;135.47281762094076;74.00286709389754
0;25.156067559713243;0;44.34802916192422;148.8291170323628;61.40473537567785
0;43.60226278253241;1;44.194196168518104;104.29349739033682;57.96579811849745
0;48.486657190224726;1;45.52004760158846;164.9097863628324;98.33867861264494
0;74.56169094974254;1;40.021698018687516;144.9526544860535;41.985059336425984
0;20.992621253981056;0;37.328270702425705;140.34216912903128;47.32835325206935
0;50.077059957191544;0;43.28119822948852;166.1429219005605;48.0732054465015
0;33.084688547522966;1;41.24384641237029;119.79413249048808;54.95690780686579
0;52.00405678587529;0;43.51848034994644;109.51386539753423;124.3426636430836
1;34.76555120222836;0;46.366448361742314;169.055342096902;115.06503470228166
0;20.93432543904314;1;50.621958832616066;143.9333421626519;86.78372478710631
0;22.293293651179408;1;45.55819682462123;163.10472615069955;90.12668005455404
1;31.142012282122273;0;36.620200329780495;126.02449576950482;44.35211634066397
1;42.87953028699323;1;39.80959198997653;193.9964924247601;79.36741407144257
0;32.08783551825684;0;35.127632042538636;173.72965408015526;36.11347573794242
0;43.24926674741474;1;39.995605965885254;112.97204006316811;54.776562656198905
0;23.48902635746685;1;35.1780603272133;117.12631834281063;43.477557493446156
1;26.67656303355782;0;30.506867376345706;135.83714251605198;41.23202589785749
0;31.118018693422623;0;37.0913167629252;125.06301000665746;42.45926760289755
0;68.10473574977392;1;41.07998587641495;158.0479976459348;78.45224099884047
0;49.572505351854865;0;39.25549501419563;121.71621675239062;103.15361705326308
1;58.13396775659611;1;38.79539443625566;121.87726878202533;62.24840350885893
1;26.548141456929855;1;45.39456958290131;122.84700147749308;87.1133744293436
0;34.80153239863569;1;39.20135996237745;159.20277765132448;107.8763074977694
1;33.44050492951975;0;40.96811975344638;174.8093682209772;47.165961787980365
0;32.08730105762859;1;38.57888371913024;141.76883536780244;71.16190949651987
0;37.63444055528779;1;36.79722243057198;118.47858489561848;96.72425802513557
0;32.62960419206217;1;47.11908965892404;178.43632740574276;65.65906959716843
1;49.03150827323282;0;33.86658737155005;140.0356889485745;81.46254473637339
0;39.234869249844635;1;34.976031212609605;109.48042832646726;75.4356586006852
0;30.05528604633083;1;37.446204549149755;139.56600300666952;100.84040529472988
0;36.27663909885203;1;36.72867740188484;116.14922202473457;71.02011298683827
1;29.994926525496314;1;32.602892100356655;121.64312820172756;117.03436675931371
0;30.597392472122007;0;44.48884586224945;147.45212127966875;56.226688328304476
0;65.98412271929386;1;44.73555409059963;180.799051465049;70.55662944848488
0;24.93408078494548;1;36.08049178625582;102.6720095118801;93.36643920838435
1;43.94708487009701;0;35.2226016064927;172.18544727352804;69.81373512435393
0;20.17122704301097;0;43.39299876077564;213.53140009486071;102.83886159113318
0;36.53051034032583;1;37.578535191451394;121.00420973679323;86.55545504079502
0;37.99377905610705;0;43.76692915895903;89.94509205633099;52.22799712576057
0;66.44117632500928;1;34.85318033656547;84.27766024672293;78.58851953753188
0;36.62605926529337;1;34.172225283528;165.386840220952;75.49593283327549
0;23.319021506382434;1;43.0529835846764;197.10159616196216;48.125391350115144
1;42.33351864066304;1;43.3813760454447;108.10780756411853;104.30402627925923
1;26.808826722447332;1;39.185656768342504;149.0547939744264;57.532163623640066
0;37.033567324906755;1;41.98480277404749;72.11603063923124;58.097999270688504
0;21.400053023291264;0;42.20829598656537;95.06668833626533;60.11218042046467
1;59.61485553879157;0;37.72275006596576;144.75136617417385;41.04725074220134
0;67.17288775491079;1;45.355607106462486;114.1851990767498;94.34049447590174
0;50.37832074602733;1;38.514402222055516;108.62263531971908;50.54661894430379
0;29.374344518136883;1;41.98393431281391;167.90865795626013;54.83681994568934
1;55.9169357353689;1;52.516358667678254;159.02330789726292;67.7938052254814
1;37.1038252541314;1;43.10538908314317;147.80288099012557;97.46528431168069
0;30.813385952736454;1;41.20211221915842;126.59216018016846;100.08787710304495
1;27.92338711122956;1;40.831489648696056;196.30863480998698;58.87627618325686
1;37.23771700949963;1;37.93626835455419;118.60834071827861;63.07722369579105
0;54.14311837675927;1;42.16371035668442;126.00539755794729;107.60141602162967
1;26.344335938619945;1;44.86346132548253;125.64940581328311;104.6059119474586
0;30.082069694649263;1;39.502808922546;97.37875017488902;120.32305067857467
0;66.04791062357036;1;45.854386510516136;162.01206855011273;56.759663454284244
1;26.76424842735864;1;34.46991844651211;112.80302259754717;53.37945922950851
0;47.48623733552954;1;38.05613358240796;129.1132873649853;119.47300165030413
0;56.529572131640876;1;36.479884065730886;144.41748739280308;52.0175573701525
0;20.28986133953757;1;40.50216471487234;147.53949010484482;73.42949688533093
0;49.65210389574603;0;42.0383917973406;108.47495087037083;30.181163970558732
0;32.516780732130805;0;46.58234964917245;150.30348725696692;67.95334858983094
0;21.026482791043087;1;37.14000202753677;138.5343300667771;66.2525791681666
1;36.14518195592214;1;39.96045566843832;168.61504912618136;84.54490502262686
0;58.64788130840669;0;40.915107768693225;137.27249921413608;79.80085146447492
1;18.766643606546708;1;33.87745643992341;215.0414516475023;57.19891261670031
0;34.661053319816936;0;35.57846195030981;150.89024569727496;47.65533596543811
0;63.044574145706285;0;38.85276795088364;185.85020580844747;54.02434043663125
0;57.22366478756347;0;39.255823126872045;129.85137181111597;69.0013125764111
1;44.50158516366685;0;40.604884120838825;129.2519159128184;80.45513353644917
0;21.299408132613447;0;43.465352719197554;109.46367755977172;75.75341849791697
0;38.70366910796571;0;39.68129242450858;116.21131057517947;100.80447581789029
0;22.13922238899707;1;34.77313253885393;74.80090420958328;55.90414104898569
1;27.235194809751395;0;47.50663111089828;145.4842563936261;85.33995196095418
1;74.1600732286138;0;44.18032530924202;111.64395424688932;78.0007017143169
0;48.692078252020416;1;47.62177951117628;187.17265893491856;78.8331682492821
0;32.54195977884196;1;39.64016288360135;144.43597855837874;52.03835274112631
0;19.044108559460557;1;43.79884029303782;166.7002674312036;63.91955832902281
1;40.99969931715863;0;43.0083921000253;128.19752401282506;39.235252341622555
1;34.3578327153276;1;37.44483356714076;160.3623996322979;55.557475734515286
0;23.44999076142409;0;49.01881304512545;104.67808677488075;91.97066047189682
0;21.452602779234244;1;37.601387096230766;167.4035594542413;71.4086237682518
0;26.005141909084077;1;36.077618130703485;98.3079053371649;53.18444141137094
0;28.16343760599812;0;44.05558271369907;133.4277037323369;95.62049332383411
0;35.49745444708255;1;41.94975825866909;168.83982171188924;87.15593585926217
1;34.40113920425766;0;37.79089178929975;129.16769938371237;99.4704631925498
0;43.956279774875604;1;35.34679572567107;97.95879314369196;81.34969343753797
0;63.17649429715457;1;42.07798764675481;148.38333555447963;68.99326925593766
0;44.787081682228965;1;43.80863546980184;102.16544581709364;32.51843733386399
0;52.66109361400312;1;42.249666419963475;179.6781576368066;115.91469304027878
0;24.952606693698023;0;44.84424992337272;142.6862608386748;77.54661737407432
0;19.522597481252618;1;35.46318556731475;91.41642728896156;61.00175444540125
0;26.698123843895832;1;44.46930248120748;133.3813339725551;101.46107713064904
0;36.3544596095189;1;38.58473924924878;109.03612901730045;87.50643080545206
0;49.46562922498961;0;44.14143071074088;116.4360359511139;95.95338846016224
1;33.6871425594662;1;34.73937483565758;121.64294076237852;35.91688945114691
0;33.20715567872002;1;33.99541275709794;92.44834208458639;50.21820195701424
1;55.81439639034635;1;35.17333744490809;157.22287339152592;92.06053370414567
1;31.015111898066884;0;46.13859418737161;131.92659237909137;76.31511023968123
0;18.268757708089694;1;44.77262832746943;185.16946666796895;80.91181739836004
0;18.040135727783948;1;35.52196316683002;91.06173538551491;61.128889025065625
1;54.492273653883196;1;39.78602446976499;132.37402412015953;78.4151447947661
0;32.82599554359634;1;39.86593843793255;152.94511844726892;53.49649766624465
0;47.673495401527276;1;42.67399935444028;168.00514906058635;86.94245641452214
1;56.89075366389245;1;31.952847451744258;118.60191254978645;65.19154894007677
0;32.49830305060607;1;33.31739529851238;168.14231865411966;73.86179874270479
0;26.64773448967698;1;44.479242370502746;201.1517691100093;142.2309434931589
0;25.555065631729303;1;37.556325422638906;120.8945233490736;84.8064139638129
0;23.548889168098363;1;33.89681328901531;129.7620529613665;79.09624425005617
0;50.72861629127191;1;36.1483952052887;155.93028709066158;84.75974740886689
0;32.39618493327143;1;39.64386471811982;124.0631108191406;106.05597490500793
1;40.216473471847436;1;35.481436141996205;122.86927311618527;66.10019016575265
1;34.259806615584544;1;51.150640457839174;163.06365361909863;66.49473093091659
0;25.175155814584826;0;36.94957386854224;90.733249345874;68.299186093434
1;22.77922998005282;0;39.88678830573677;120.25527575881804;54.30723329034138
0;22.763235463511734;1;37.31844041792079;142.54029593798174;46.60044906357506
0;21.723131434894373;1;40.2179652724875;178.24884865887913;70.31857433653626
0;20.421487568936598;0;39.886217381899;147.59071779511532;51.050536430690364
0;26.936414153908597;1;42.77851614057934;125.88534562843785;92.06948764901884
0;41.97626895111767;1;48.93028021831285;212.23180906909096;103.51036185225522
0;35.77415579906741;0;42.303886213330365;109.55436442841264;45.34311201312837
0;33.134203559332974;1;35.031803454180405;106.51748528695617;61.981309192583495
0;44.73376749801283;1;46.42366347084062;90.1807854709196;65.98252774457053
0;20.481135252505585;1;46.27784155384678;208.23680758166648;44.52207790895249
0;25.956144741610245;1;37.090496564038105;102.40364631736368;41.200271710813944
0;47.419229623031946;1;37.088846841550435;101.0602464950682;115.57855137833117
1;37.97568903595281;0;32.985330810842264;62.78003237411552;105.87561801520246
0;43.76222511193861;0;41.7490770090667;142.27267462368536;93.0775836415848
0;22.741489417442185;1;34.27702049760534;123.50474267709613;105.08460905488364
0;27.497045717525168;1;32.491001399417165;137.37675207317938;72.37978705834817
0;34.138992237677854;1;43.594288330366915;109.65540663232974;119.07254092339595
0;49.80386046877429;1;38.98091623554679;124.51048688167434;90.64385530505955
0;52.13993215698385;1;45.4565986802847;185.12307968134488;45.299905059719656
0;32.781890618769815;1;42.48982602060645;151.28027705948082;61.877459246428685
0;29.034046267147684;1;42.07775361319061;123.2412918581885;66.23081661195258
0;33.999732215049605;1;45.27805816412946;163.33425237440838;63.741836135194646
0;20.724890340270377;1;29.24041329886116;122.42327779050326;32.256442833833304
0;43.74608442722787;1;36.08621188991038;118.9524495893648;68.06142633682701
1;19.852027700292357;0;38.95658260885164;246.51215417733005;47.12101478344025
1;36.18238880584557;0;44.161870538279075;175.82019976263976;137.05850012406157
0;43.13328805576366;1;43.821241632500055;118.16860805394995;66.09221409455584
0;40.75257279292546;0;40.757280317241495;122.67746805787849;68.61133787141056
1;27.333758272807035;0;36.25620901301006;192.16090296308448;96.85373281380433
0;53.240218258952325;1;30.45709496157605;167.41054943079305;61.40860821337738
0;52.40302993331797;1;39.17574415036676;150.85830876580007;81.06322542319774
0;79.82569694158794;1;44.78063474449998;227.83011462261834;103.42762994979496
0;34.24406798656818;1;44.97048451478344;102.64939170445773;55.45158815538419
0;44.36599569660491;1;41.34912428325313;153.4361693236105;84.76766260831668
0;29.903925301082392;0;39.14532587789101;98.07794406081945;77.1033275830784
0;52.507418340150934;0;46.066643253997206;149.7342739045202;96.7561867944473
0;27.916520301761135;0;44.93625190518502;178.60614639041245;118.8679922083306
0;24.88846480896549;0;37.9152807673324;140.15166919912326;117.69133946039804
0;29.46516838382003;0;37.23150875550383;101.29687025722944;93.71262462687955
0;22.660013129235033;1;46.079867128638256;163.932961550277;52.45200426426725
1;50.410367265434544;1;37.92166922805597;164.11461091823048;50.45175496139065
1;39.37251070710645;1;46.99186711233641;176.96038422447225;87.56550667065905
0;78.44178884929065;1;35.76972684390449;171.4127526249119;79.28630622392633
1;50.40384536646315;0;42.595182972584844;148.10064759969032;48.379630749397904
0;22.45342836550747;1;39.724982871199174;117.34869297778562;119.46362066154845
1;53.40333219169744;0;44.36195881113816;148.28657533162436;121.20442987933998
0;20.41015039774619;0;39.02280069101171;174.97805112539507;63.4106397831577
0;40.01752547741806;0;47.0539567757201;125.24944059171514;90.09899161110195
0;41.08136604623534;0;44.71604817622944;78.76066874213757;69.55247012578289
0;48.09813983598294;1;46.03959590354512;124.51987765217154;57.703612698901885
0;26.38873519931038;0;44.22244535550915;180.39876519659697;67.81421058564962
0;33.68397933596338;0;40.177405417296825;187.2698620999995;52.97304533117985
0;31.87707698575208;0;38.83022192088659;90.72990583832792;70.69920119647091
1;51.99638188422917;1;28.80166411732436;145.88338005994072;44.060612722450486
0;44.07917314349459;0;36.37939080181223;98.13373740715161;97.74335470115639
0;25.719152798098943;1;28.908482042384964;140.94645292501167;97.74194375671276
0;54.206851743220525;1;39.376138426828625;109.09550084930443;44.08180402148126
0;76.60889311928517;1;46.563294760529395;152.33971684140693;65.40490109826507
1;43.768688078771966;1;39.84533164765017;98.34704671002282;50.72245304433531
0;38.116512611048265;1;44.102527728016746;131.534684697554;73.40595249648163
0;39.10000221938036;1;25.56559542561355;111.15055040511768;138.83039889636274
0;40.1892496861005;1;40.31542361002995;122.45114081544708;88.91736171968483
1;37.85406591572904;0;40.964629477586726;158.45293403029865;63.648129632676024
0;29.470212449975097;1;40.340031400593894;150.0542154655748;77.97189665574146
0;41.15924166715737;0;31.135735773838874;113.59245946713953;90.1801911696953
0;40.05636012674476;1;34.363034511532064;90.0923625398485;79.70895670465697
0;35.72579489646094;0;34.896652513130974;130.05007092608082;28.181257646328415
0;51.13223742251465;0;35.449672498821734;171.4526536962329;75.2286325753571
0;31.167276186495123;0;44.85244617427132;144.21678857374718;42.30093779329656
0;20.07502044963885;0;49.4862855807043;175.76928757686667;100.86250009435676
0;33.152600628712044;1;37.95640055112589;125.53267194013087;103.82817602139181
1;19.196109819035836;1;45.71521246935346;161.30666767588178;92.81965368077545
0;44.23709471911068;1;46.39601463821204;186.5458935874082;63.88595710582278
0;30.70159428059473;0;43.58879557943432;135.34322372472627;61.246496204078774
1;29.839125025259012;1;36.5461962830338;151.3447115971694;127.61865256877346
0;37.04624199792293;1;33.364682745269874;133.1127522202088;85.87564659539515
0;28.92858574517938;1;44.69821937129356;171.3383150240314;56.83558505238875
1;39.09369594209119;1;35.273657887059294;133.26189231028488;86.29022411491718
0;31.00895726073171;1;40.46449614320109;174.53151984088947;84.77539766254003
0;46.77443274300509;0;29.754000894694013;100.58919982874013;60.17590842601449
0;53.11239896004628;1;39.3278539069762;187.6609899121047;75.00792246736196
0;30.07203951953077;1;42.43887463818463;139.52011239391655;114.37937292473005
0;68.52702512912371;1;38.775247914226775;149.6635625167243;50.848675736543655
0;62.27450169796442;1;32.89677309322217;92.48153718077839;63.45540177437252
0;48.274709504487205;1;40.03384687866966;75.79210697325398;62.216227760306566
0;38.74515559656755;1;38.946190409760185;111.47557474169011;137.59623437789395
0;20.965011431071858;0;44.04233202082003;84.42451596068342;57.525050931577944
1;27.29385688928201;0;44.590081578974505;114.0645750777704;61.209093724586516
1;40.44044541678632;1;48.26207874380748;117.18116930409597;108.96646126671428
0;24.425322163608534;1;37.18409271469433;162.91290121783032;50.57907917136921
0;49.80234473176444;1;43.246600850941945;152.98312472503463;85.5498337499142
0;41.409485546943046;1;44.16924399199252;151.00992053205806;99.82775606758503
1;24.223961182047674;0;36.107155451627996;144.67275321430364;115.06498054384467
0;71.1900260448117;1;41.06149500487728;196.55431479008246;117.82004093263288
0;28.951186609592817;0;42.985409270234896;227.56948137949567;65.37949568501884
0;25.368167234293413;0;52.20915141667783;124.64436202853861;87.83843267290938
0;34.03757095954861;1;33.33088002171641;170.82658850124417;97.06503474859777
0;23.296720663919444;0;46.3935930335217;87.90785544467317;76.51012620126825
0;25.42764190811499;1;36.20273421818089;115.18376158503101;89.51611168093842
1;68.14879184809804;1;44.357681229425076;168.20578153672824;42.999415052572104
0;42.251579613092616;1;38.96002670252868;131.7808410599248;82.3188548136158
0;34.04518288742844;0;42.00588063578418;106.48698427765996;41.963395284331305
0;20.389224595383652;0;41.1558875665097;89.69480725672105;114.17827315473107
0;38.49001662089233;0;32.89839719443097;85.98451560375773;85.52896910286196
0;23.430436344169514;1;37.81054855047807;93.52284322123154;50.62589019373766
0;27.62955537844816;1;46.666727095801086;134.09469934976033;70.1285280483595
1;28.71518539114958;1;37.970052163996165;143.25150752926208;75.6957313525568
0;19.132311943056287;1;26.159914198997022;102.87878118180102;92.38029225656129
0;36.79289945070483;0;36.88494211886858;149.91238488347759;97.39913170033516
0;39.40932858727669;1;47.52104079090694;95.66386056532313;85.96526522806425
0;37.556461415536155;0;46.776815132514045;180.96310214476892;48.95302772262554
0;25.382958378009707;1;37.79644401401291;132.02884118780923;131.30586535884888
0;21.885925702755536;0;41.80710844314323;111.32824403106386;36.110762396085825
0;37.956131094836124;1;44.745130576145144;129.26591657310945;64.39947750208098
1;39.79887559368262;0;33.88130013314243;126.23439542722441;26.39388009625025
0;24.75824176390044;1;34.18949802027239;121.6579813447002;62.5428072535891
0;33.64256206996162;1;41.61039383826541;106.59411861862486;104.49450418484417
0;21.0122955795635;1;39.96278790579982;84.62683355205442;47.3368420343312
0;29.087216345428043;1;45.93957131789256;110.01800826427717;50.05736432608893
0;27.34371732081459;1;39.11630713759435;97.38014239616743;68.59412830113044
0;31.728818365685246;1;37.45292203329396;148.60285671352938;82.76150262302717
0;46.969971279953015;0;43.41266989521563;141.23421044977152;85.97569160211683
0;22.48129059190761;1;48.12761438745915;155.53699517901737;42.274791310927526
1;39.70951264324935;1;47.251771992437114;102.75812149728584;74.6793506602192
0;26.464200469734187;0;32.6130321727256;158.98492253114236;58.68355219168892
1;34.11213457941432;0;39.61300959379825;43.78397120019621;62.971286268670795
0;52.375421207385756;0;35.96802951709547;100.9175582794294;108.15160995700829
0;53.423079679751254;1;35.448556966106295;142.14448996048748;62.09724010803562
0;86.61655678122489;1;39.52788001017296;83.77654763275248;70.82914807076693
0;29.598500214171505;0;38.10576442729263;116.49723048270714;51.94072020003987
0;30.989505625411496;1;37.075297014923514;91.71169772812306;43.50189892854172
1;33.51836514423925;0;41.295725059049104;170.9431354521302;79.02042729619907
1;44.07114849165235;1;45.89626442429027;125.39519589920573;124.6433886168184
0;38.81383328775643;0;36.431396677301144;113.62668285929904;59.57563643719289
0;34.378520427862256;1;47.03784189868062;98.63487592646581;128.96903695688334
0;31.917238432446265;1;42.104883487346854;172.24344219881147;117.11108021645659
0;40.21421470831679;1;35.342827994433755;224.59729139550532;81.09937369800632
0;48.9851157763532;1;31.94828621709499;133.4119683627436;55.67877672949647
1;25.38261148147867;1;29.823768022441634;210.05048437194375;54.068506314724026
0;22.52268308334752;1;41.49102435903608;102.81069800255526;34.67089890898028
0;18.43479644659386;0;34.502529724241775;102.0454924791371;71.51025001816176
0;32.214264115888156;0;43.79641334673964;160.63436848240798;59.461081398162904
0;26.255296946764844;0;35.28718314816935;166.93319955566324;64.37071269875433
1;36.215029877292686;0;39.85653384367769;124.25331351916222;62.958117315528646
0;46.04114247099426;0;29.277306060515944;110.95262511574525;71.1776960642017
1;22.556741621164186;0;38.36608650791864;152.82340669373514;65.26629090447926
0;55.36953848779929;0;41.241675372531496;147.01555998821476;83.09334705975076
0;37.28093092508798;1;30.37086448393032;108.25547809523691;102.33024342698008
0;26.92421004909204;0;47.61884849361879;111.51690439899686;124.22595706542911
0;41.27623202075388;1;43.07444540554557;112.66872872932271;67.67644026802441
0;26.204510342665877;1;38.82448224840703;130.99488566647693;60.832069203542304
0;43.94445012627855;0;33.29312681202624;132.12638080094888;65.41742863576803
0;42.03697605584649;1;41.22818858340105;98.20123693937074;47.75730146557689
0;55.832836290163236;1;37.05260121603948;182.08241927480242;48.67502699582577
0;24.91756628846662;1;41.12487140748043;82.31086690759902;101.74393115755804
0;62.277695514921966;0;40.680105021207424;140.61357307128347;76.22883037532677
1;76.64963919335706;1;38.0293666021688;112.55415197588819;168.01205008521288
0;49.2185486936464;1;39.242410175310674;182.2777256617739;138.7211973776171
0;59.87987707538937;0;46.86004615388555;142.61852885713856;68.88459491536702
0;47.390261258103045;1;37.532586693667504;180.29443308414628;57.94628720454941
0;29.99999997285891;1;39.74026480328454;136.01381258339487;55.28521645511792
0;21.747515694256705;0;39.18262820473923;126.64098239318518;86.26692941676401
0;43.07957181833096;1;37.38831827205282;157.63101461430762;103.73313122485838
0;21.424216330037847;1;48.74422432569431;134.7139717387954;47.33613349746595
1;32.00046341714153;0;38.62024895970153;141.6838520609571;134.67647219796774
0;35.3276503147589;0;44.704134129126274;126.23604972700285;42.85194049162114
1;45.392427385073496;1;42.46133160832775;86.00604751687251;48.41195199391898
1;53.18840653636012;1;44.97851458333581;179.46930305549435;53.91233885628143
0;26.329025232841218;0;33.20587673312189;153.3733772449491;35.438518715585154
0;21.954229008679345;1;41.70109364402001;99.80592148087825;85.34419615616025
0;20.106646950725004;0;38.97359198312898;134.35198837028418;44.282875300035386
0;25.589897091615335;1;46.626820914708674;172.99083886315023;54.21213529138533
0;51.40437191481472;0;46.81507523806849;167.39476393841315;58.63950812856401
0;35.6104001405402;0;31.506605954912967;133.35567179501376;81.76029304502921
0;29.13643572377427;1;52.653939689549475;121.34748914101128;71.4663502282841
0;38.60949662302892;1;47.57343984016466;163.78990146861216;98.15439151648192
1;52.300084751972136;1;43.1412855746104;196.77937824116927;33.79287048090952
0;23.594267385965797;0;37.58623955294617;187.49147052746355;55.04217487257188
0;18.744243546934825;1;37.06842653831152;114.89268031543256;73.75703578587425
