training;age;emergency_braking;braking_distance;power;miles;risk;group_name;group
0;31.651287759296764;1;50.26827239383928;171.80987277371594;79.49775533068721;3.991107161733773;high;0
0;36.514804320675566;0;43.17525655791971;130.55230828926884;81.39493154699946;2.366652900483522;medium;1
1;33.30342544488125;0;40.206024221273815;222.97008643247722;50.343341926933896;-1.0813905653584492;low;2
0;46.93943524397993;1;45.42519279320343;125.19384546222814;98.32042019149505;4.383379225109001;high;0
0;48.10867429354223;1;39.187996554479795;155.3207495763687;73.54051223516228;3.0191670764320055;high;0
0;45.06288458786966;1;29.9795483720881;150.6521531660835;101.85513888337664;1.0862435151420093;medium;1
0;20.237992379341502;0;41.087265095574;117.9434395925563;62.04897207261878;2.7247420424126485;medium;1
0;34.060326221361436;1;39.01456344465124;169.86499086634728;71.64685808354379;1.0839689958208687;medium;1
0;37.852048412601455;0;43.074270043244894;174.75465690267737;53.172323148212165;2.5572277920990425;medium;1
1;21.973701511803863;0;52.565058770709996;188.902631104834;76.96216877059747;3.269648206386921;high;0
0;29.814360384214794;0;37.8454719393835;157.5880832677069;62.56005324996425;2.056827688350176;medium;1
0;19.50216034255201;1;40.47710466355666;200.28067845543254;69.82115407970387;3.460005247688394;high;0
0;34.60333773318805;0;36.42322396856131;193.04452614838146;50.681511948919514;1.097339680629444;medium;1
1;50.74857943835293;0;49.36480942511248;119.85651356459708;86.71627851382308;2.327953256392237;medium;1
1;50.40559009690302;1;37.77258044056961;132.9819941155452;89.82158500126631;-1.7479836961527548;low;2
0;28.10133473489092;0;44.75204733454896;127.18937508654959;47.827632777946214;2.651936084749103;medium;1
0;19.990216299541988;1;37.237208608109654;110.15466697097258;130.32870153073364;3.284774762474543;high;0
0;21.600786183590827;0;36.97264486945271;162.6063041915401;76.32537999991762;2.9889990166066327;medium;1
1;34.310160708464146;1;35.59488588036767;129.42100812168212;101.81231410375544;-3.2796090708249963;low;2
0;30.19476142089869;0;32.16648378673519;142.4092100466172;55.61405364713513;0.5157474870340132;low;2
0;23.408294393070964;0;29.577971673056666;116.73013551492102;48.74796506501664;-0.2033320067598956;low;2
0;19.495449730011103;1;29.83481216971469;146.9669374629562;56.48859552019534;0.7963266659831854;low;2
0;20.025774386625976;1;44.86445194738141;142.6319986175241;70.14254394907671;3.535206369113652;high;0
0;44.4729410369177;0;39.19413647490829;146.0392613958469;120.69402523224714;3.577091911633406;high;0
0;25.041379229941036;1;42.43364324589615;91.82242834241426;65.8667708488814;1.8112390808611212;medium;1
0;45.362918533642336;0;49.90384853067508;90.87579011469509;98.08549742461686;5.31743215865703;high;0
0;43.1567243235449;1;46.42712740620447;142.15401383354885;99.14089812779542;3.2812694721654405;high;0
1;38.264105902072764;1;27.643890599412373;151.6200802148308;97.64514963317733;-5.198892814725455;low;2
0;22.6371659778126;1;41.47202785914435;135.28600382540822;50.61754987789138;1.6217153365147134;medium;1
0;21.71942350836885;1;43.289502820702744;143.95643873950647;60.854439899520514;2.870079658013183;medium;1
0;25.33148016738018;1;41.75847480686647;140.0462677836553;59.2769988013544;2.0466390557498926;medium;1
1;17.09188649831254;1;45.62710018077389;168.44119490155845;71.55563044139636;1.0905880360066267;medium;1
0;34.413453618003224;1;33.69429573460218;115.18020769455194;47.01031491467666;-1.824148935456991;low;2
0;22.77682461318395;0;36.755211609478366;112.74159596572514;55.143112428947376;1.6300650892213837;medium;1
0;33.34623917891809;1;38.92710605033105;118.48710057371039;51.85626403529878;-0.4870802411391079;low;2
0;38.74326163569216;0;51.057553171961075;135.9776621451797;77.2098526522907;4.229390666806213;high;0
0;18.964275951458237;1;42.4345434826702;185.2924066173695;46.99854918180791;3.7893225870640332;high;0
0;19.020185071149488;0;50.91820967380788;109.1407354781245;94.1178393528189;6.268412142290354;high;0
0;47.48380246025909;0;42.83591674217621;95.60598225345787;80.62863897360111;3.5979226104095052;high;0
0;23.877537504097138;0;36.77596357954948;128.61923671904253;62.972790562239055;2.006216262785548;medium;1
0;26.803242142466548;0;40.42659554856345;91.09188512434623;115.24336364685676;3.196054556129414;high;0
0;18.934889806223765;1;41.817636288704136;159.23108448366236;77.74666254148514;4.02292083637019;high;0
0;34.809057675672236;0;43.67111571567427;159.36349385262727;131.03947758120654;4.104083757841036;high;0
0;45.366756450723386;0;40.31896354783114;101.77414144039786;91.5883892635315;2.938280130186042;medium;1
0;30.26104996416298;0;42.364102194635535;141.8793655775546;99.65359522900374;3.61268084600406;high;0
1;34.82968260230375;0;40.24055006018472;134.3528685856409;77.5836410031445;-2.5469172605863792;low;2
0;29.893051081810103;0;41.39427287045485;117.45812928519464;61.69619082472304;1.8692048050742978;medium;1
0;18.10764151881141;1;38.98155770434766;137.2870451470103;91.28849382393375;3.998605310753436;high;0
0;48.60111811741977;1;47.40887938787205;71.22498212004928;47.107413952755735;2.6671760744388506;medium;1
0;70.71310661471765;0;37.98104971410362;139.95273124718346;84.55210814311903;6.883332105278038;high;0
0;40.75985546529707;0;41.35472923244493;77.74450743649521;143.90064469510725;4.4399793128055265;high;0
0;33.81715196507321;1;42.163981684228084;132.0981405272147;92.5709604669045;1.010576860933051;medium;1
0;25.15757663263293;0;39.621116765502855;156.6662371558596;108.31234434396042;4.351419020157296;high;0
0;21.680362272322753;1;45.0136292943672;116.83995950366207;78.6368622719935;3.0331476472617407;high;0
0;48.53581567791124;1;43.836710019210415;98.96434242162825;42.9725120280746;2.542348577366582;medium;1
1;35.249701078013146;0;46.145868322661364;120.60817929150605;50.79008644198767;-1.5855139013238746;low;2
0;34.26130054990717;1;42.34798334151636;157.61764039177896;136.98229635582726;3.3450141843832593;high;0
0;69.29933333552242;1;26.90475864752031;89.98102242699251;76.99146133771868;2.4990721936473976;medium;1
0;18.53791703044554;0;37.62458964447903;101.77858153934858;79.72323067161841;3.178390199993027;high;0
0;27.04771827672717;0;36.201470588233434;139.90660968109648;58.50814280706484;1.6501289802656458;medium;1
0;50.98880959750411;1;34.81254025898579;137.87474057846475;78.8689611903589;2.3590914716070124;medium;1
1;36.09992635162699;1;40.45098904642943;156.49502389323402;67.47714771134;-2.919696584019224;low;2
0;24.974129008783464;0;29.240729592143545;78.83106621425944;69.49674704667095;0.9640457051865108;low;2
1;42.38886650453169;1;40.938022988390095;138.2298899616441;80.29269802357479;-2.3277923312792375;low;2
1;25.402801049854546;1;38.97807783656576;143.34445347733092;132.0754999547247;-0.25216900576553236;low;2
0;27.342662824814177;0;41.45310382941313;141.53461931745483;69.0457065224339;2.9781065469173043;medium;1
0;23.856800826169785;0;42.76560222379064;207.2032588049043;52.414102444453164;4.696876483943007;high;0
1;38.56299244946103;1;30.50620492676179;197.4573141177984;96.39954401773959;-3.4084490466067168;low;2
0;21.249856114357446;0;41.064045619942156;164.26576632525035;70.87215617596829;4.042434568361684;high;0
0;54.00448819369598;1;40.01862112474019;155.81640823049227;60.07817776454041;3.7702694067982434;high;0
0;24.67102354275128;1;49.88299432858758;234.7002979561198;140.7680006231885;7.399055775759582;high;0
0;24.901046001849963;0;26.97399537906408;232.8122076518839;82.08481379619151;3.157586710512551;high;0
0;32.5772362092666;0;37.02438873801476;148.039668881578;73.3871321779612;1.6087299362418268;medium;1
0;33.724105363003375;0;38.155850100004;112.61294842233808;65.82742728861929;0.27380043905095675;low;2
0;45.176216927811055;1;49.80320519589563;156.9608087826577;68.64222767175995;3.8709413344232413;high;0
0;50.32280095260305;1;41.362828976990144;164.06071379626923;83.165788295962;3.881637656443081;high;0
0;24.44677445142501;0;50.30611240661348;138.5975827973002;100.31331031498515;5.166648281578865;high;0
0;28.44960906777633;1;36.57344277973182;154.8228461819897;74.67393011455822;0.34954850607105026;low;2
0;53.71696640979641;0;47.59802788283049;163.3021532761097;50.80461018164254;5.816984967542825;high;0
0;18.780284124292326;0;33.14848267941875;102.45774864068856;76.09916920118334;2.5912204423843948;medium;1
0;54.15794375156216;0;38.15873353695855;120.84632179395507;83.24342693199229;4.446357546345974;high;0
0;36.569039073881584;0;52.46340069775745;99.65953602837399;126.98695448503446;4.24826308196824;high;0
0;37.795340179725216;1;31.937442914838407;164.97859047854942;68.2405601047658;-0.8412997200566551;low;2
0;34.488030114834366;0;39.28052540817948;111.67833838064834;36.58031685766894;0.7145044393555945;low;2
0;22.32319302371625;1;47.34157520601375;150.16065382281343;96.88452665022173;4.6869020327700515;high;0
0;28.043360184636935;0;40.195663047594415;154.54930361822102;90.07953517071279;3.153016366040398;high;0
0;26.35549690327045;1;40.07744068019504;130.28118327267208;97.37194531588442;1.8127743829472893;medium;1
0;30.692264325637712;0;44.4371903222617;137.87143152495213;76.18698178811252;2.820524819577014;medium;1
1;31.399734150188117;1;40.40560305996394;144.07995477444308;73.97523165255522;-2.7844334377438535;low;2
0;34.94019394918374;1;36.202300093477966;103.05166373016692;97.79507508336654;-0.16547060928637636;low;2
1;25.307101290784242;0;41.21753842769124;98.72152740325606;53.15220198468674;-1.8485096979999078;low;2
0;33.27810007385265;0;40.92795596968208;124.78623274438948;44.841737268575265;0.8549109735956112;low;2
0;30.861875014347532;0;43.44580929946587;120.07071815650976;41.789898041226685;1.9477644884488197;medium;1
0;34.60764803043328;0;32.45435824740714;100.82139383331769;77.07122664473908;-1.18099429920793;low;2
0;41.51646965348343;1;42.037567675447484;152.44539650311805;43.52934836538546;1.1207778533237558;medium;1
0;27.04231653211425;1;42.082648807945766;188.38744180988334;140.7908311627091;5.1341824210517;high;0
0;21.665549465434417;0;36.5974096689745;113.76156899047828;93.61848797267756;2.803088281168058;medium;1
0;39.142148970917326;0;38.26765080160119;118.65991696805939;120.4877190015584;1.993617483126818;medium;1
0;34.703553810288355;1;36.15048114493067;143.62036609629763;83.76699650451435;-0.1873427119260847;low;2
1;27.96704710785168;0;33.10930905835322;108.03870837042254;59.98822036905085;-3.324070892464602;low;2
0;35.433956921920945;1;40.700868054145815;83.00710248184927;75.31363158166411;0.6105089030921912;low;2
0;21.3073368421453;1;29.613373642747316;201.38117348360748;95.01505671643943;2.9570898592212194;medium;1
0;47.95889239223331;0;44.86016092149477;133.98769312944052;84.66160184555983;4.9867999944840635;high;0
0;26.662049980352016;1;36.54185562901525;165.008657967488;77.18624222702951;2.3252508594621415;medium;1
0;41.37036238012698;1;43.00045867449099;189.9833511398354;111.51567205847205;3.8477370849693204;high;0
0;30.8769592534294;0;33.9539320669709;112.89286006528859;69.05647362126567;0.7074341205898977;low;2
0;34.931987637110964;1;40.488665801626844;84.70971278527114;85.90895306998397;-0.3376134499912321;low;2
0;39.98830975462648;0;38.16228469060022;203.63271965915808;44.18561095232873;2.017958439811054;medium;1
1;25.19086648700705;1;46.417603001424716;129.33139304506608;82.93693477105553;-0.45861879543446743;low;2
0;28.564738307457805;0;40.24827312356328;162.73902650958408;136.93695286727316;4.341151642524575;high;0
0;25.484589307369763;1;36.28145643809712;150.03806514621098;62.53751700579369;0.8033519623651086;low;2
0;20.560120244641233;1;37.801096230849836;149.67134244058022;72.95350649650919;2.5780655532975336;medium;1
0;30.35444581938424;0;41.901983276601996;162.50215916780425;88.40901420559496;2.59234443035391;medium;1
0;25.86906295667957;0;41.39330491091164;148.29770530633382;60.49469995913428;2.3554473763972714;medium;1
0;38.403894063898086;0;41.719214871526596;139.10484230114088;78.95686096714495;2.887718156394904;medium;1
1;56.549859555653896;0;28.52322875731784;139.49538676712126;98.97067092755879;-0.08530867166778341;low;2
0;35.54611937922335;1;43.545947062431;104.80776273357296;40.77957995939486;1.145535209578355;medium;1
0;36.91318420920842;0;43.43117875090758;114.96272688225508;55.881113688971574;1.507807396275683;medium;1
0;45.93405481049125;1;37.88679098770421;141.59857319218685;80.8169755156878;1.9797273577647003;medium;1
0;100.26881837539413;0;35.83590067415131;105.27326978021554;68.04107972105774;10.496750784907654;high;0
1;39.58949372909664;0;39.87350343018291;95.91353941564982;84.7701261396522;-1.365221759741904;low;2
0;26.844510470201676;0;40.4688565565195;99.0702985345256;125.25412317184988;3.3230016899943546;high;0
0;53.24120788826504;1;35.10253443806962;124.26089372363128;97.441830193054;2.9292000567065255;medium;1
0;22.186302515765533;0;33.451663506084834;111.00782978876421;94.76782104286916;1.6290885297637558;medium;1
0;19.620646299083674;0;39.9554182799576;171.28107295749112;58.9994407586144;4.315810953592024;high;0
0;28.8930603720655;1;29.253182546124883;168.37750274780234;56.14193186513761;-0.3055700261104457;low;2
0;27.80499496487708;0;44.44547095696857;130.89962085132186;79.14468214730972;3.545028318944584;high;0
0;41.95992964636269;0;23.131617944943393;110.5712680352851;89.51282872972355;-0.5702237095658604;low;2
0;44.00872817715946;0;46.21538982299006;111.13765612881406;83.22534614059339;4.337472941357866;high;0
0;25.90876950857974;1;36.60436134744454;123.7499360043029;62.33777184775304;1.288197809263268;medium;1
0;35.30126990076238;1;40.92106597795126;108.86390134463285;64.35702181557251;-1.1126082603062863;low;2
0;24.823636336962497;0;45.79419128450474;130.1686179419459;71.82934516696197;3.6978503042160282;high;0
0;56.624601669795226;0;36.12548665005291;217.9520322139408;82.28530069468914;6.229636533178807;high;0
0;55.03826637318218;0;38.11112203016654;147.5378467364509;101.82726143522657;4.6649821960764015;high;0
1;25.19249845985287;1;35.05595835764264;157.25441569765465;147.16971442477154;-0.6324860511191418;low;2
0;66.72105573179022;0;42.20374355482494;163.52268231836365;94.02641912545113;7.623289811298271;high;0
0;26.4978871624341;1;42.345468885739585;114.78595348615514;77.55871797015588;2.2649622186938334;medium;1
0;57.066578329859475;1;39.01964453740751;106.45977869132558;115.88100933839225;4.561275303508962;high;0
0;21.731424371631153;0;34.213265887999526;83.24465862276263;66.32752951757882;1.9738056194590545;medium;1
0;50.57654582968081;0;32.13992087303471;105.9073443547848;101.53098337832716;2.556058322763009;medium;1
0;38.7198061882414;0;38.32865864920963;130.76166256596227;98.7895740645304;2.1851733373044673;medium;1
0;42.597242073046495;0;44.67726393121885;70.75088130656849;50.893542750652436;2.5227759491734654;medium;1
1;44.323522138092244;0;41.37380421990316;229.3249889497588;60.06803859553447;1.4361039033779728;medium;1
0;48.26820726503553;0;49.565457566736036;166.5924162222887;74.25555781495135;6.743397499224535;high;0
0;22.958065693961167;0;31.89542821119268;91.2193633421168;103.28178001658263;1.5500557088579;medium;1
0;28.75628466117508;0;43.87665162272975;102.45006603503846;57.19044506434815;2.2502300231715835;medium;1
0;36.46259106542084;0;36.62226910529605;257.1576950034446;59.829872488231075;2.911268221264544;medium;1
0;31.171689066743856;0;43.083522242322815;98.34188607822156;101.75978796688266;2.4800030860909885;medium;1
1;45.54607752696111;1;37.9329913944939;140.3898071385134;62.689932619555705;-1.5654233802343533;low;2
0;22.07115056865861;0;41.801418419423044;136.44459253570705;63.05445414631297;3.5790701543421735;high;0
0;41.44560007933837;1;29.35096465430676;137.46933719178918;85.01944973145955;0.05344898753074956;low;2
0;24.02507356703153;0;47.19057204248787;116.53376989990002;69.87223312188625;4.022866651428306;high;0
0;32.54003331144291;0;35.822952769618865;217.5428443935407;62.97090104903239;2.600642537649529;medium;1
0;48.50253055495583;0;37.78893716252405;116.70194752461998;77.11448240293544;2.7385494782017368;medium;1
0;16.379618490790705;0;38.53116453695029;142.3759487425731;71.77443652609992;4.621375181605599;high;0
0;19.89006196442718;0;40.76457292109892;170.92416013763756;70.4864230898325;4.490279942821787;high;0
0;33.585663229979055;0;36.819923556544886;163.79823402222507;63.36052985656633;1.1940608976711542;medium;1
0;30.918518015484675;1;38.274425389756686;191.913134580605;106.63666958139262;3.0064501449713092;high;0
0;19.577179818528816;1;44.34885680489641;176.4135049347185;73.39335892879966;4.303433471786646;high;0
0;72.17609968012042;0;33.886673836361915;101.37465680612796;63.59564744046232;5.747400774389906;high;0
0;22.458007883315897;0;40.40814828378698;127.57554178020266;67.5404720508227;3.4414310931579384;high;0
0;58.915775430042494;0;39.43217358542506;185.377268780721;45.5004153743114;5.554041980453462;high;0
0;19.619422988098194;0;40.15268998291265;251.72200255687298;86.8986334945361;5.9704167148855944;high;0
0;19.01391842093564;1;46.281986005978915;166.8497896221278;63.4508632189765;4.139838068609094;high;0
0;35.99154903837207;1;41.80993948566498;145.4616257634541;63.20257280344464;0.7857202623420596;low;2
1;33.05851526315119;0;39.48473984661661;159.7905956578607;49.17072736098262;-1.5822100357428683;low;2
0;25.212485851576396;1;44.292130395742056;154.74717919497067;79.67340589130109;2.446555615977131;medium;1
0;60.19270256333555;1;40.73214796658305;125.9684241584711;88.15247798903833;5.397197243370794;high;0
0;27.709146757729172;0;41.15085261887566;123.68637422417197;54.52732927962375;2.7522860549985846;medium;1
0;32.91231960661136;1;34.3281084698231;166.11916900930254;57.6943265467706;0.4051394322877089;low;2
0;27.18431816030566;0;44.38665946068136;132.34165569648334;64.73372495502326;3.3569970514914393;high;0
0;26.01002170945417;0;43.15202143237541;200.5500817306173;79.35225979160782;5.425683177965339;high;0
0;76.8598328191358;1;47.81460024681104;110.36047247679844;83.36905134879309;7.866624650102094;high;0
0;25.26861930132877;1;35.68285439164928;128.66710004416703;99.59733844084789;0.8931212208042176;low;2
0;34.38808501970741;0;43.38386663459333;103.8907851979545;89.45819412580082;2.4061504744929314;medium;1
1;60.865406568285415;0;34.102781975951274;198.974893025523;107.88736529048114;3.24438394867515;high;0
1;29.54720561459829;0;38.54528451561723;167.2515791157744;133.9357429708279;-0.12288081384989724;low;2
0;27.61030596807941;0;38.962424246030466;135.1366993441103;111.47001311813622;3.0601253152917023;high;0
0;32.859953777536624;0;41.76901204462914;105.68685865898169;130.91387259529634;3.1032863329217957;high;0
0;24.391618768229964;1;39.09857455847842;145.56333035168413;90.49725018414352;3.1477464855360875;high;0
1;22.551577763683685;0;35.513901418768796;91.8734218805916;74.63708782352789;-0.9984969142047329;low;2
0;24.287472863516758;0;50.34420711539508;140.00942629073845;77.69960973912738;5.466364703115924;high;0
0;47.955638888027046;1;46.36229920725427;129.2021217027561;120.2378078376247;4.028338702007079;high;0
0;49.66168660202698;0;38.56119420706402;137.55458698614783;97.26606191469709;3.523350376546792;high;0
0;43.66076856636856;0;36.82650052205816;145.1629562093354;74.02719978885574;2.484701423721629;medium;1
0;41.201847910669244;0;49.828649044695744;156.4826655242325;73.72775695540605;4.637507875915057;high;0
0;38.48254583265637;1;32.915454525255264;143.7541873833358;47.42656546171628;-0.5598036204433707;low;2
0;31.33953489689629;1;39.41874818089954;116.77453458860646;110.07717051405177;1.5416019261984624;medium;1
0;24.59980055869537;0;40.499229395098695;126.64364392464734;128.06581346141198;4.501306624613816;high;0
0;35.779338387998564;0;42.12253036305377;126.73652019191942;67.61774657779462;1.0614961106744492;medium;1
0;47.375609696685736;0;47.61895054817107;130.50094057388074;82.08997456652638;4.773279016239973;high;0
0;29.03854264988245;0;40.13050988524095;93.07424021941442;52.95841329170119;1.1892474286203756;medium;1
0;36.604029062112986;1;34.37113247645954;125.80636461567771;148.6133522583211;0.9585454923275534;low;2
1;17.805162049560714;0;46.60503552344181;147.91380145052403;106.60490438653477;2.9689022768722744;medium;1
0;22.382361862224187;0;35.415328638981094;88.11647440339645;54.657969536102875;1.4338763722004795;medium;1
0;23.63118963195811;0;41.8407383283027;186.8056543851273;92.501794356521;5.906672613451353;high;0
0;35.45065126928206;0;47.89584737217027;163.55101113295746;95.89493334605334;4.049878459257424;high;0
0;46.62516376056046;0;37.357259101440604;106.28713007239895;110.80331410738823;3.2340541920366785;high;0
0;26.60848659556097;1;33.28683042182379;107.92171865274018;79.90128443004147;-0.05661700997340774;low;2
0;36.04327185835437;0;42.77686575193306;119.71636698738206;62.57156887575909;1.8871687496571916;medium;1
0;56.23641389365799;1;36.46549188108429;161.4189871184638;55.47077966422174;3.2561987750019683;high;0
0;51.11477950883086;0;37.09303271504735;132.32250398569977;55.84538497218268;3.0320022151695976;high;0
0;45.67062765670829;0;38.28959020216706;107.16018305852145;62.863628553203675;1.9824100977930978;medium;1
0;57.09156423254539;0;38.4190319782767;173.4293033808479;60.07333468712171;5.194667064394188;high;0
0;24.113238929114846;0;32.8706118391745;147.99170246489058;53.649074792092755;1.4708438050219887;medium;1
0;32.87281879786867;0;43.200415478559876;83.36814957564923;94.56799777541409;2.2769923601610027;medium;1
0;19.906705715028718;1;39.75426423378374;153.3630424260331;54.43956870603714;3.076949693389402;high;0
0;21.657066857031406;0;42.894504742705784;150.60244166525337;43.037194916119134;3.970484876767007;high;0
0;17.36542999406421;1;41.051195632945905;123.91097929357935;72.19486579728594;2.451590770947683;medium;1
0;28.557272975681997;0;38.79155412006413;79.09941405751663;79.393121978793;3.0878180896338354;high;0
0;38.346058113551265;1;43.13990886144778;170.63998124596736;75.34632369562127;2.012196876020117;medium;1
0;40.33260308160849;1;36.719620207836165;83.91352474714176;56.33546277801206;-0.24748011006626253;low;2
0;56.21771406914762;0;48.96226463621108;107.45471013320207;56.77600501625156;5.960858687704825;high;0
0;27.0360892129685;1;38.02783318153284;132.6832878978397;77.11234661769372;1.1051777961663056;medium;1
0;49.54755950564375;0;43.42719709962611;96.23680315579206;100.99726336161942;4.278052550565401;high;0
1;39.88591567125991;0;44.71692047415213;158.04661556901334;98.48390490635732;0.7075113404235696;low;2
1;44.30377800935558;0;35.97743385060386;114.54443643294809;87.22554498731971;-2.088357273624101;low;2
0;31.250322561054645;0;41.67937900900792;134.17182778831838;71.28554092598304;2.0646849642809433;medium;1
0;36.480299250672864;1;48.4349257206663;83.75989104808906;93.02763225208611;2.580124399594843;medium;1
0;30.41414816253979;1;46.09730630489572;144.75942511349547;89.9927590324485;3.0772053771966834;high;0
0;33.90794700949403;1;35.50722802543317;107.22792809637798;82.09274697534737;-0.014087927702373215;low;2
0;29.883618337127174;1;40.00124623031681;128.0158560031784;122.24806832675009;1.888453872965833;medium;1
1;20.63516857883589;1;46.37773520098018;110.9538199814304;70.22818471857347;-0.5123269937170496;low;2
0;19.758178484450376;0;42.15977079566715;167.85185085027962;122.23735280904933;5.543651823890701;high;0
1;39.055392690129025;0;38.27463015774031;115.7330462771987;99.933909766911;-1.3244445900668285;low;2
0;23.139828387790317;0;43.34106046731039;116.27074418702585;99.8170348492435;3.749712376898428;high;0
0;57.2294480516823;1;29.083639344852113;243.87174525470482;61.186864179745356;3.943778274276971;high;0
0;17.256888083318607;0;43.36528785114673;114.186637464423;120.71419759305054;5.936517928863475;high;0
0;25.309327680539678;1;41.211364641663934;141.51294282670045;34.40482687182352;1.5866358729966745;medium;1
1;33.898071111936275;0;37.14376881038898;98.27659112347277;45.28355318904468;-4.267034752563303;low;2
0;35.65305849729789;1;45.87852179856051;220.55102651657836;45.6065370040446;3.4774382641305923;high;0
0;60.936203208229976;0;39.54507970364914;89.15484821741568;69.1884931708698;5.23645172662684;high;0
0;44.715926715890504;1;39.53939115069846;110.37735184997182;60.91428126746781;1.2893951936011763;medium;1
0;38.021803985456785;0;32.630313838204955;92.92414362203708;115.10421328303687;1.0818948829950197;medium;1
0;53.99129970456216;1;36.827737521065;171.99128851216798;71.45033464605466;3.4076344672169085;high;0
0;37.738369478090874;0;39.83362689454152;122.74281576589733;81.22325338076507;1.5230951206580945;medium;1
0;29.49606273806065;0;26.39748135512192;175.20981318453988;60.33041939976266;0.33679636364339477;low;2
0;25.53496090969456;1;41.64492642908173;117.21299987361391;100.19404274872674;1.9093709313504963;medium;1
0;16.543105863128414;0;37.763374440449795;237.83748945021435;74.01253260888875;5.926441833313104;high;0
1;68.8114218187243;1;31.27825740139253;153.46955898571258;60.05079094227722;1.2553711335270026;medium;1
0;18.113235256435683;1;42.24527457306932;158.4444412352045;81.92016164919158;4.571774319213972;high;0
0;32.30581218404962;0;39.20963036400771;234.20251361720247;66.43656378420383;3.2552147119115227;high;0
1;22.741152242462995;0;26.810522495279017;178.6817114647154;53.63595651777583;-2.895759977367653;low;2
0;37.378930662904466;0;44.92621556083454;107.20645049483498;63.47617787650784;1.7268534750957358;medium;1
0;21.750265456782248;0;39.76117342855043;130.87846880493214;70.11093862916076;2.8833358319464484;medium;1
1;37.55965290561664;0;31.728872603725737;140.00661989628196;96.64085622589869;-2.9666565051693707;low;2
0;73.95027115965486;1;47.83062248079525;142.43143464112876;97.97776628966571;8.836986530681749;high;0
0;22.221652419912886;0;38.12744826685138;212.70729630329626;68.53359905832944;4.106395995568615;high;0
0;30.98244035214749;0;45.325087328783255;127.11616582388062;59.911582777007986;3.337991502225162;high;0
0;23.173656794849226;1;40.86050982221479;127.72297854103218;69.97171159192945;1.9820839239438341;medium;1
0;56.559967223150366;0;43.36984027118226;122.85010496475226;75.0800028933474;5.342820193394983;high;0
0;35.9037793596702;1;35.25529692218784;174.14847025001535;82.21399490155096;0.3069098482989301;low;2
0;59.325737623501226;0;29.251434187366815;97.91685732847156;66.08099037896432;2.7359071590983413;medium;1
0;18.46204133440288;1;32.54646601476909;149.84309327748056;125.86867215293164;3.1415431664814606;high;0
0;38.63771961559799;0;47.95988905591383;94.74494462601776;44.711906522994646;2.615595589111518;medium;1
0;25.614739023350605;1;34.17264354202738;132.62605012684364;48.15418019985621;0.7124479187753718;low;2
1;31.417212496906696;0;33.09838904910717;92.81350615413638;62.43383422196838;-4.705363034033574;low;2
0;53.048430430020865;1;37.31189610539779;114.22801107499575;128.75565842837747;4.095758324377751;high;0
0;51.44774193313833;0;44.48637165441933;197.30013464719696;59.70853888472176;6.654913449852461;high;0
0;31.04431269826997;0;33.59434509368838;189.29475785259797;100.99922362427874;2.644560191174472;medium;1
0;31.6885820444681;0;39.42855556032069;122.22278393813752;75.890739295551;1.5911241861884118;medium;1
0;28.34696633416791;1;51.577979999390266;128.37222714295484;49.121593282882415;3.338498173762814;high;0
0;52.23586311139972;1;38.24060260410558;134.9671523654835;118.82506565298996;4.004712076291471;high;0
0;37.35490666207377;0;43.198565377265616;125.24645637558757;45.46089158572931;1.9888654050271546;medium;1
0;26.458633175281765;0;37.48849986692939;105.69295598601065;62.13849348334372;0.6243955441908937;low;2
1;29.947909287447352;0;38.18262876441553;139.5278892984294;142.74446137466046;0.3374886099052871;low;2
0;39.72703895385136;1;35.05201745263474;79.67773620259537;78.43122838961146;-0.01860963176783617;low;2
0;37.2344450907515;0;51.610386864926724;155.20421792640585;36.68600471454129;3.924786155845882;high;0
0;22.121939893619732;0;37.1493335313708;166.66562322969264;75.75455769589814;3.6784989403805493;high;0
1;39.347293235222274;1;51.670785924654496;219.0605394131805;46.26437635567821;1.1268575311549949;medium;1
0;56.230891214686366;1;34.25704568407204;138.88797032218383;45.812399806934806;1.8691734187819677;medium;1
1;49.73255321396363;1;41.343377751136245;170.87574992123515;79.36162519394945;0.11983665495205739;low;2
1;31.219857857350075;1;46.519718427106845;139.61918783129772;98.75483011466487;-0.6248040502755485;low;2
1;39.04913297706298;0;46.280349528939745;133.82755457061964;81.86959007802733;0.04923517808928646;low;2
0;19.880528520989586;0;32.929474472533464;146.58867689597577;82.85807123322535;2.7748611955610833;medium;1
0;26.252970191933375;0;40.22497148752416;116.40808964170843;109.06877164508512;3.994156413037564;high;0
0;53.703367835720094;0;38.9723042510952;101.56922809585028;58.54432932860333;3.075184883444174;high;0
1;21.61529654295683;0;38.7219489169849;168.5845921486;73.84591697120058;-0.17284957887823071;low;2
0;28.61218822462208;1;37.78536453946836;184.97850257004325;85.10305888389217;2.382748077497091;medium;1
1;21.121426350315943;1;39.14194249313299;179.6809457173071;38.48018173619903;-0.5007737547064197;low;2
0;41.94264832254807;0;34.90208842461605;164.6505507113343;68.38179508947667;1.5955419984568735;medium;1
0;23.377476514365256;0;38.57372121853581;96.78161256613022;125.9771235553626;4.04281231690428;high;0
0;20.295061195229138;0;43.88234447604785;103.03934616489325;62.527929102201426;2.865575632402519;medium;1
0;28.94093779777076;1;45.25016451753907;168.5280180720058;132.56188933081896;4.3850360264829815;high;0
0;34.63689238486228;0;32.74325867193632;133.75958384501848;149.50913820002998;1.4387183670504418;medium;1
