training;age;emergency_braking;braking_distance;power;miles;risk;group_name;group
0;31.05571511459827;1;40.009957754654884;76.5098979879888;52.20333279581394;-0.0184780224391891;low;2
0;36.07303592664027;1;39.25918056685311;137.65892929540274;70.9282335844526;-0.15867496724796315;low;2
1;40.9352412064569;1;41.255499602761304;104.05759853704373;76.59510069886517;-1.8641781064739926;low;2
0;35.93882245813669;1;44.48916309552799;96.50793898543742;40.9733868738337;0.5139080789463615;low;2
0;39.15479847917559;1;49.17478052815901;170.77430463254126;46.100031007078286;2.8063213876840374;medium;1
0;28.11268443375816;1;35.37448938238902;218.09780866600607;67.66945461169803;1.3823549466755614;medium;1
1;43.10536720874909;1;43.286630236160484;162.5543315435204;70.07621711843463;0.1591462918837978;low;2
0;33.899339423223175;1;39.154189185050065;219.57948061285094;89.20059540814191;2.384177450332972;medium;1
0;29.744449441676323;1;42.54936985024352;149.83776346117452;60.38406709933419;1.2544108994583196;medium;1
0;24.92841860374634;0;42.690242908171136;130.62673861633183;66.97110402781321;2.2660083939943263;medium;1
0;52.31935445370801;1;33.24899653333823;54.37341737459528;36.54365571657892;0.4794442128207033;low;2
0;27.363398490909802;1;51.27809942003931;110.52842089965829;52.73697361089885;2.050071278423261;medium;1
0;43.00246468223398;1;40.25856122972257;210.63154008851205;104.68623299129455;3.3678923968018086;high;0
0;38.15040055927305;1;42.94052819249497;180.4329928076869;50.689459966418795;1.5374062302717597;medium;1
1;62.66624311082164;1;38.49330492205011;118.68654658181222;57.634790530426066;-0.16844217893385763;low;2
0;35.567608162584705;1;39.0311594520648;116.50741445967317;143.32627780231712;1.699254279197916;medium;1
1;19.005793766075783;1;45.66762571862135;106.1607395935868;53.66204342264871;-0.10912462788586019;low;2
0;35.96633951302828;0;47.35714833297183;84.26563221725127;87.67012218248264;2.6007283908724155;medium;1
0;45.6865104471798;1;51.31918752751092;128.13971232464854;41.75790522317322;3.036217675146073;high;0
1;35.45577347582187;1;43.89294603552906;121.82430044928765;70.14462029348283;-1.0896928985129728;low;2
0;57.56751293503317;0;34.33257001220277;106.90857584687723;73.39069942757449;1.4658834109591354;medium;1
0;50.677505009917674;1;40.46176068331493;251.16299422298283;152.54832488892092;5.984999646418922;high;0
0;21.956073731120338;1;32.060619135450274;111.31085688943094;54.583009281158176;-1.1849124903704022;low;2
0;41.49960891841077;1;44.16493738648028;166.83822491435387;61.85702543686447;2.048959338381994;medium;1
0;37.50536069962928;1;41.936853924045636;150.1838203725469;60.4351551315078;1.2678364825175827;medium;1
0;73.53739834299304;0;37.26007025295353;67.94112373238582;69.5499593124457;4.391201824494568;high;0
0;30.7474041750569;1;42.59409096603765;150.10315922646245;58.41455359888166;0.9044675573962302;low;2
1;36.40087004383408;1;38.26306615432563;94.57008837395053;108.7876139479222;-1.7078449950306687;low;2
0;63.32055568482237;1;34.57163139306713;128.14568903708863;84.3965229496692;1.621979875400147;medium;1
0;24.19063642950752;1;34.779830130897146;227.50421154477584;49.780768891247966;1.8011337931270635;medium;1
0;19.406838709292643;1;38.94166561026884;108.938078804738;53.39713729119206;0.410748363028387;low;2
1;40.860824800696534;0;36.7189422747824;162.7524575745583;111.50442144769806;0.0807094256479225;low;2
0;64.72097783026294;1;40.53536810481596;209.0716662348805;39.87176556368145;4.008856793799683;high;0
0;51.43487658103032;0;35.34858867435932;98.8078921148714;67.64973157179983;1.0447912512187805;medium;1
0;26.813148471296394;0;37.243567303205154;152.36214346547916;148.12913184865948;3.707050480470617;high;0
0;20.486313728117807;1;36.47605392896519;117.8642360065026;74.2696130089554;0.5284864745038688;low;2
0;20.77399288107495;1;39.90176354613998;158.68734131027813;84.66272244240764;2.307873483599753;medium;1
0;29.71117053610471;1;36.94086964963601;104.01116005204307;92.94900368339727;0.06398075295296277;low;2
0;41.237960030678664;0;40.8290520928823;81.47399019951278;36.189204772460236;1.1428542160732815;medium;1
1;37.966154054400015;1;39.14449431660104;275.31040062281244;98.13890076575831;1.8060872742625877;medium;1
0;35.60788975544671;0;40.75903181369308;217.29156823785428;78.6693049992993;3.3117176302298805;high;0
0;55.57645634356956;1;48.609717875756985;102.79520830241825;62.55069371573838;3.20601395924339;high;0
1;33.13494454639478;1;30.987891493652523;124.88998525232644;88.06332767146583;-3.0024955308841568;low;2
0;24.02703094942126;1;47.54996626310857;202.77638827178214;48.82334423087313;3.335248015132617;high;0
0;33.59977216473833;1;44.82181678007148;153.12149636548358;72.66084892633813;1.4887137447184178;medium;1
0;36.348244565830285;1;41.94564604665184;131.83813129565962;65.68059988744218;0.28929720580166896;low;2
0;48.16623710363669;1;43.519813373287285;128.34312886444812;48.351464832588526;1.9325602182200639;medium;1
0;39.21970280772395;1;35.1277986294394;178.18355088612847;48.563481146879724;0.17959539998013235;low;2
1;53.61645954286735;1;45.82497109223705;149.9986115030026;73.29527459512244;1.7484491616354862;medium;1
0;21.133671351825345;1;45.05998385504174;125.21755721117655;44.15700723656667;1.8970786726865636;medium;1
0;38.977984165414476;0;40.549505012413576;211.74304125650633;37.93961029459133;2.700464093908368;medium;1
0;30.285914100100538;0;40.367214068709394;136.471157237453;67.2432561782493;1.4857124152010348;medium;1
0;40.14085588355601;1;44.15026216810308;111.02499888072563;98.46832025296585;1.9014791222463512;medium;1
1;69.12462229986399;1;40.93014565300363;168.48510641729047;53.51394257714811;2.1368129861473584;medium;1
0;23.103184564322547;0;42.99492196902663;91.98000179669805;54.6922673927327;1.859971147014262;medium;1
1;47.10447373983194;1;34.655783120905;111.0848526015548;80.75505916206752;-2.1341118995425754;low;2
0;28.646521091060787;1;46.31012771338672;108.82924435049279;90.32185004385708;1.8909989378664003;medium;1
0;83.59313755749804;0;48.57313820642157;122.03743792292771;79.2666812264028;7.4425578528021985;high;0
0;40.93421749269086;1;36.980375066273965;214.91132795321653;100.11096748424954;2.348255700254818;medium;1
0;26.987424216780788;0;48.51071801158708;158.3309058259261;47.53131430665338;3.9016819366444198;high;0
0;32.68221494396749;1;39.68728053202157;140.90495052993913;40.21679955525839;0.2421784441642559;low;2
0;41.91616076767718;1;36.14359099379398;178.07856848975467;49.954721812954475;0.5287498834246243;low;2
0;34.810507195928096;0;44.36465146044481;160.54897367238604;93.3156383998436;2.901845543738115;medium;1
1;28.910983579394127;0;41.712835777768944;99.60436532573;49.237416203618636;-0.8155569467520806;low;2
0;48.50478623379733;1;44.56552522354327;108.34008985152565;59.54434181913104;1.0963173877162893;medium;1
0;46.41854039365684;1;37.25927078317908;147.41340261428692;74.9225805387935;0.8566241250981735;low;2
0;26.78102459827202;1;42.095421969725614;87.12528378494426;86.9681544819246;1.4280967525963855;medium;1
0;36.66760739685319;0;23.82881293967129;107.50652442207331;46.477277832644575;-3.176931364527581;low;2
0;29.431414244338555;1;37.96772495889739;117.69430079950398;94.76218376755604;0.6479831681082102;low;2
0;23.089607796899937;0;41.06767240257034;90.64399507623777;46.6800046927826;1.2652615213480594;medium;1
1;28.085125268951032;1;43.34610077314751;120.40177377398484;86.28816178327409;-0.6405961491831604;low;2
1;37.22869591901806;1;45.07622069388082;148.21971334001057;55.08983842808027;-0.5394002256922044;low;2
0;24.1847609631656;1;39.858028834726476;109.90450316203987;61.95174987258851;0.4647605055464788;low;2
0;93.24723476996134;1;33.843751079307594;75.08879719767219;94.1634602035429;4.8603635374814145;high;0
0;24.951750538353664;0;38.65008006988877;141.42768380011006;40.6358121236028;1.8316765689984291;medium;1
0;43.809854705135145;1;51.944549213557025;143.3691826843665;56.942930111485765;3.596670157429638;high;0
0;36.15474459546707;1;44.568032851064984;209.67847435034474;95.7657208233465;3.0083716947056685;high;0
0;41.399072473514195;0;42.646990992889116;171.10298846446966;71.1473137193131;2.819779414282819;medium;1
0;36.151212884154;0;46.55146351036047;118.52281897113565;70.77486679641731;2.2886024469425816;medium;1
0;57.998818142536834;1;38.264070673611386;120.15309587496759;67.34313898464208;1.4764108956616095;medium;1
0;34.7535977790169;1;37.67091432128771;149.56387265716674;38.99935612609462;-0.3114533205527569;low;2
0;35.32942621825034;1;35.99981960979247;93.9408200587934;165.11784074444287;0.987187018733379;low;2
0;28.435475028650878;0;47.37186085738161;136.0860828526311;70.27549005175757;3.6041349540270917;high;0
0;31.213681037693465;0;46.33352501361835;111.90996241261206;158.03059597610712;4.46854081638084;high;0
0;31.80075188111603;1;39.56434293368796;163.74657608949008;72.65146326419122;0.9496983843255199;low;2
0;34.33060635525015;1;39.25965294541659;160.45751929718534;54.38450070250904;0.29104100062194416;low;2
1;27.904412501773354;1;42.63470433346036;103.46478235858311;84.39397147095217;-0.820127724658738;low;2
0;26.77175066684805;1;43.63956523934867;73.11615389540054;62.614044928993565;1.5018185962893709;medium;1
0;33.44918721373007;1;43.413763785814794;90.7697224638272;89.04404619483888;0.6096546534670608;low;2
0;39.0191085284407;1;47.232237261014205;133.4398211867852;34.51987919190365;1.760413478646607;medium;1
1;37.81688697265958;1;45.024176171082;161.24246928137867;77.48433900641817;-0.004900552450101486;low;2
0;61.44125813356444;1;39.61009028822962;149.70465732069553;63.798387557573996;2.2641560853020826;medium;1
0;27.050351572170026;1;29.701466350055895;161.02969466898205;111.17404103021038;-0.05949249790477272;low;2
0;34.722648699685934;1;39.19856633879587;147.5824999011331;60.31676330794659;-0.1720571584671246;low;2
0;49.79995056313206;1;35.61676439371213;129.88994013165362;38.56215694790201;0.6440313973704498;low;2
0;44.246256977628605;1;39.6096754216736;185.39448729894372;85.54517886743574;2.3759701539480225;medium;1
1;24.672356415619344;0;37.503004373008345;113.53446231943055;53.73846314328992;-0.9484818359602416;low;2
0;47.83805854752212;1;32.63023666813163;169.20180272895772;113.47741213623598;1.8195470773730416;medium;1
0;37.544220356093234;0;38.34749091647755;216.7359518607418;57.13009551452077;1.9847696022044188;medium;1
0;27.290892170368295;1;31.206579988032004;134.46812916502935;48.33888155324564;-1.2338143065704223;low;2
1;20.521858529032198;1;40.628665646092436;182.23752130280457;34.72967549971095;0.4785286464793524;low;2
1;39.99751626895518;1;39.19329319336516;126.81131300433825;103.4111515540341;-1.0315068455694718;low;2
0;33.55020610373558;0;38.36357638676619;154.7960912796094;102.5341830869071;2.2115168464809636;medium;1
1;45.86736681712926;1;44.06912863478574;219.0702100023548;84.87307430509779;2.0463754084344936;medium;1
0;30.142237705877317;1;45.198462062583786;130.09041916092517;81.34147756370028;2.2501051404058696;medium;1
0;36.93127714996727;1;31.793108221805763;112.30631285370816;114.89283142795321;-0.8265948492479737;low;2
0;24.737155985691945;0;42.6402060873398;70.13234933422329;74.46592481871814;2.7885422853202346;medium;1
1;31.20313394149771;1;37.86113799034232;152.14639764712592;66.82679598467139;-1.6826807569188489;low;2
0;38.96208419500848;0;46.29951384243345;78.83047466205477;138.89901140485134;3.972463389546817;high;0
0;38.4952552614873;0;39.98493359371766;140.09525104721365;60.18761976334052;1.2882825970176508;medium;1
0;38.4200137252305;1;34.299445480624755;162.60140767796182;98.38550309035158;0.5187138012324518;low;2
0;44.78815351856079;0;37.98387900993555;88.67062623195037;95.16149200805738;2.163774948615722;medium;1
0;35.84557386104257;0;33.746761224116796;108.04193995223687;54.133476142979134;-0.8361321739983877;low;2
0;28.457248257944585;0;35.278785270405486;148.5826557365549;82.1739230564414;1.4410293345939797;medium;1
0;53.22386823861371;1;33.91951112405868;129.49544161500552;60.36811981054397;0.2210838997140763;low;2
0;49.10820247226445;0;42.44584635879227;81.98348808164218;90.04370978353236;3.2757714264688125;high;0
1;35.09445352955833;1;37.478206844555935;144.24637489495055;100.1584263872578;-1.4312947926532835;low;2
0;36.67676435738054;1;38.84845042894885;133.89851929046245;93.36581855425587;0.7940345164486134;low;2
0;21.728900839386544;0;42.4034012963005;126.4238520156789;52.57093307931834;1.9907967820885868;medium;1
0;45.493415273724885;0;37.07831240837759;104.67680166162748;86.01751436715585;1.155889438052442;medium;1
1;34.103575825355335;1;29.025011334334817;162.81993978682246;46.654616418742535;-3.769556231268976;low;2
0;25.457525969775876;1;50.12251588258856;143.33285734169766;138.1590885760739;4.902136212431471;high;0
0;60.02067614854928;0;33.4813448079049;172.6288807313347;50.221380058019655;2.348612511536852;medium;1
0;32.14347356544255;1;32.80915895622918;141.14331154918264;27.343110688097568;-0.6591566614810442;low;2
1;51.850330784086225;0;34.39947088568851;114.87992454263369;84.808820933271;-0.10182742008342083;low;2
0;39.10580285705533;0;32.28745453390145;124.80106821288211;49.82936079528742;-0.4503416294268722;low;2
1;37.83702516245298;1;40.43628502480169;114.93852973445556;53.766549902128574;-2.0253148110223074;low;2
1;21.230843172623754;1;42.006367925031455;137.5136038179872;82.3260566538377;0.35000318084359366;low;2
0;19.7419078137031;0;45.049533949659235;138.79511526234455;29.332640980916874;3.5555971963111777;high;0
0;41.68775287048741;0;38.915674857915974;88.59391784520422;83.86948313922011;1.6686947048519725;medium;1
0;51.93772547722156;1;43.14777726390133;132.64772858225263;69.47455255888457;2.5112264226702434;medium;1
1;43.76796063769121;1;27.468409798877367;110.3160868950953;76.13000564903446;-3.524976377539268;low;2
0;26.382283520709958;0;44.16158478848838;200.01005150336465;85.36295300687328;4.423406329060359;high;0
1;35.985336669526994;1;41.22508384236056;119.97068511578664;75.32829949642534;-1.3960601972615467;low;2
0;25.547488798824332;0;51.35387071382792;127.76759864715422;57.77617695827427;3.899333152195625;high;0
0;21.99363857191298;1;44.96109571942577;118.97524750268738;61.64919031165888;1.6868649714707582;medium;1
0;41.2420039332559;0;44.092260632999526;181.92933012651685;105.39147823375096;4.811468165383843;high;0
0;39.9839704809004;1;46.23663922955061;103.48138414635113;70.85887415992461;0.9522159239541806;low;2
1;33.50122207481636;1;34.32500081525149;73.05823744995732;88.72945324702715;-2.5700435086151145;low;2
0;29.03585573951463;1;43.64817451309554;113.3533371642786;72.0536132804629;0.9030245814327192;low;2
0;33.74677443990995;1;33.35238104867891;148.7873326869582;80.75982992267909;-0.15170980054378133;low;2
0;25.719321600905168;1;44.70138480025793;58.56427125329657;66.96779571890058;2.0516530373973145;medium;1
0;37.4222059936241;0;42.87868861044031;219.11888837298915;52.30265671796037;3.2408533735120746;high;0
0;24.98393544127722;1;43.71023875301194;136.62231223176389;87.26475006952666;2.4338500830488847;medium;1
1;35.209792355401284;1;46.15203915017716;82.70664763988661;54.98367137110157;-1.3699030429396886;low;2
0;27.410694994304666;1;36.65343363254982;118.17174737988677;34.23388814607649;-0.09282632914991804;low;2
1;36.85753539064136;1;45.17630134754326;144.71430008067495;73.63241103218589;-0.4639704557306348;low;2
0;33.694331195368335;0;41.83078125436225;260.0190070886091;28.613079933337733;4.360854774586039;high;0
0;57.719474036390594;0;44.21946138003752;145.79282143293634;63.55101461785174;4.145928949662838;high;0
1;21.632326537114604;1;38.30257345516049;124.58706024374712;83.84906596656378;-0.7986879358389423;low;2
0;25.50581027084037;1;43.53989496188202;113.88192729956565;61.78367120476145;1.3720300430982757;medium;1
0;46.406388531393226;1;37.6068613567004;109.72916993867729;93.91069472580764;1.0001316024452969;medium;1
0;66.64334787272409;1;31.42687142702752;141.75995160003558;44.99930089965354;0.9717884026052723;low;2
0;30.671787912172803;1;42.54377616364658;124.8206308361307;38.47003845167161;0.8789450572071953;low;2
0;23.418843091937113;1;33.48242240656995;106.32904466321818;53.91656716358593;-1.3441286601360038;low;2
0;23.836573980177267;1;37.601445792797634;99.53289258451672;50.720693347724314;-0.36300243639912266;low;2
0;20.65663433660427;1;39.0876968846926;136.98934571411044;59.306665313232735;1.2248887697703041;medium;1
0;34.41382667256885;0;50.01314526403273;171.315979186701;67.61060480255654;4.051811913642288;high;0
0;53.631688538209886;1;37.54171740200682;176.06847176207853;66.46848713896841;2.0353651635983923;medium;1
1;71.38284218698949;1;43.66717024415677;152.39193100272098;46.723656233378705;2.1699983276174715;medium;1
0;36.13146185046134;0;46.17347891329192;160.11535484567054;76.91724741923473;3.135382007843957;high;0
0;23.526118039939927;1;38.96067772705607;77.60333087091254;65.72465434650151;0.6836777468615256;low;2
1;33.85094508948911;1;50.71356920271384;132.64510492843021;78.18934057588616;0.11818400985513478;low;2
0;50.37956597396419;1;38.55437854500239;156.15694012658184;71.85220899952446;1.8844880732209743;medium;1
0;26.898766216902715;1;41.026405218306266;259.42280861056565;83.43482139571239;4.43381573844156;high;0
0;50.847006597533614;0;48.655914819356305;150.77276160118313;44.21289881921306;3.6865009219730065;high;0
0;34.4270369660791;1;45.48959162328165;189.29325326760244;38.98014618697854;2.683371554088923;medium;1
0;27.186410635970503;1;34.60149338718156;161.36911998861936;96.29834234608133;0.7951560170400984;low;2
0;28.60019488472757;1;39.86806520849663;129.71854373433305;45.814505049874256;0.2422145904884368;low;2
0;58.464717688611664;0;30.704561701895607;155.36201107838053;48.0902109242787;1.4613910112610267;medium;1
0;47.16692544208675;1;38.72632122421427;119.3813108155743;115.63302182014051;1.8418515856938986;medium;1
0;35.00032577437704;0;37.81100638634889;115.26235248277163;147.693489259049;2.4431143379248117;medium;1
0;53.88834815056671;1;40.521809489625305;163.92431997861797;45.30531301589173;1.860093147296781;medium;1
0;43.97661100142468;0;43.45106495431716;135.0127312186756;99.83892690823713;3.236848211030248;high;0
0;65.16571024960362;1;33.323019431964;135.38699757741148;46.019592275828295;1.4833624354466801;medium;1
0;20.589814069208977;1;49.40919861950799;166.99048389404368;88.67197489022949;4.182441337160198;high;0
0;26.1867024837866;1;42.92541217746131;126.05291761398794;114.00974879505654;2.7580058303819337;medium;1
0;41.78094447749443;1;42.416484137669364;146.3064053173065;78.38048725895185;1.987584250100979;medium;1
0;28.90394301316308;1;34.32145466744193;131.03202802076993;123.45961274335112;0.9455247310297732;low;2
0;45.87505378213091;1;31.58785586912274;96.75845090074515;59.80309167005328;-1.8051878616359978;low;2
0;33.30249669447127;0;39.40873012384835;132.49616683509635;68.54055256366718;0.7276234185385748;low;2
0;96.51715178490626;0;39.02682858481886;190.19647517857922;48.60073473540304;7.428853218528324;high;0
0;32.85390506201691;1;42.66718714885604;122.05515835752206;72.38666678294939;0.6822754546337215;low;2
0;28.967165149824435;0;32.259739688213045;126.9914386081312;77.7649962438537;0.14744089406864996;low;2
1;29.68558352281211;1;38.73017953013309;125.23892252060038;64.3806822884934;-1.5057043748412182;low;2
0;44.626194097048284;1;33.58065036207797;92.62590670509245;70.70724066333494;-0.4095097954886186;low;2
0;23.364268011977973;1;40.542809067604395;189.32175124535172;37.80719863823744;2.386162167490281;medium;1
1;66.06822066328628;1;37.46555242234983;167.47083016173707;75.97494958489807;1.1119451937300056;medium;1
0;24.94392371693531;1;42.20509668524626;122.77642655872197;105.38475095843324;2.2872092617261095;medium;1
0;25.458795875005862;0;39.636341495684086;157.14734645575476;70.59986624975338;2.51446106631774;medium;1
0;26.325311671091384;1;40.02996842265619;140.5022170567043;102.57618676116553;1.9702087639210948;medium;1
1;56.13524019032965;0;39.10795767291374;134.31421291927177;102.19547888736827;1.402060792740548;medium;1
1;35.53122709054699;1;31.203637147245797;126.44193066289196;121.71039149621774;-2.917517667010765;low;2
0;33.14611226453665;1;35.83722016800532;127.26630228095732;61.22708638817558;-0.7302044773042549;low;2
0;22.83040186695277;0;39.0263398100459;155.46923917420744;64.17029826327125;2.411850253272153;medium;1
1;46.087087028946755;1;40.31697034089293;161.1772597829439;52.12790818821191;-0.5328365546345178;low;2
0;34.12263922573009;0;33.74247415178002;117.39309696599321;84.4299367582853;0.014587082438840646;low;2
0;24.979723648987108;1;43.09803413387027;88.65570289664176;91.67711404091439;2.0411617451372317;medium;1
0;52.80280464475583;1;36.516973493183215;69.22348772120468;52.5424800836429;0.5255496655839336;low;2
0;40.510841805390086;1;39.24493714486859;202.82049661260135;150.78836689705383;3.8492698328711668;high;0
0;51.56647394366221;0;39.49115255877422;146.5536729122684;71.90005915710996;3.081618165547467;high;0
1;54.02596870363629;1;48.7027102781905;151.23719589833277;54.88283329234931;1.673070649275424;medium;1
0;51.96776475038886;1;40.14916668047155;173.3173983339096;29.41951564007663;2.907007924169221;medium;1
0;20.770562914480017;0;38.748680524446314;122.70355496157526;58.720552260229184;1.8286709644452503;medium;1
1;45.209042153613346;1;39.8779214595774;127.96885797660353;52.677328352762174;-1.9852148553423512;low;2
0;46.108885860085095;1;32.61793131264363;101.97864678361154;44.27911738768;-1.1449967251473696;low;2
0;36.02710238220691;1;40.27081592526907;113.08226168575793;59.63530258218952;-0.10605553492841205;low;2
0;22.74337872421061;1;46.33125806113038;153.33387627678985;55.31624102821968;2.9543183553300936;medium;1
0;32.70714280951009;1;34.150152065411085;135.7050884686418;68.82288594912886;-0.5914817781225619;low;2
0;46.69003950665538;1;45.836780713388656;120.35677301265086;71.8167734111563;1.8634984599602404;medium;1
0;25.712656804553998;1;41.409588909916515;164.17520417502396;55.161770462444046;2.0684749057200027;medium;1
0;51.70735277628386;0;40.06570843113406;98.81135749457319;81.08592135706722;2.435224828343196;medium;1
0;41.80778108017396;1;37.35846927920737;61.74760443931954;89.88971082528496;0.6996949121843545;low;2
0;31.06643171562964;0;45.9388555568127;122.86993653822482;61.47208592176023;2.000836742587718;medium;1
0;42.587632769285904;0;37.802297981487925;144.65986767035002;36.07079996260851;1.436696568997499;medium;1
0;28.352271809695885;0;43.6216700182803;117.2166841121655;58.93131276800334;1.7895395506905358;medium;1
0;34.998466637676664;1;48.00995907831318;168.75434809853573;99.94119704483485;3.209324422800073;high;0
0;27.099815304524313;0;41.01357063085463;88.72256702304881;57.56872784252494;1.6007765385354142;medium;1
1;28.836485864788248;1;38.98753525078179;110.96272175413503;70.85369324378668;-1.7689482092497453;low;2
0;25.896038663518986;1;36.22281007639378;156.5314839683984;88.50347113693097;1.2039498574307053;medium;1
0;26.980771990762566;1;38.11468219968498;184.83225876629228;60.404060305535374;1.2268231961377056;medium;1
0;51.61296527539314;1;36.85639960406111;118.4941440275006;74.5509615581436;0.9209665513778856;low;2
0;52.40446531710841;0;40.160112172166016;146.1907563313029;81.78462472973595;3.4340112099531854;high;0
0;42.370755071769;0;40.59714517511364;141.643228217812;92.39282897897645;3.303542092444777;high;0
0;34.06750373333355;0;45.468700218731584;153.76882185134713;94.97069280869101;3.1993028759066613;high;0
1;31.21709036732925;1;45.864033239377136;176.02297479214164;92.87973893950841;0.9684285776313373;low;2
1;27.643836949679617;0;38.02301971537847;165.0813894009269;57.30788833960716;-0.1960221085588846;low;2
0;40.34065463618853;1;38.59916302602235;217.62189706397584;73.89171413243201;2.4786249924158423;medium;1
0;32.31807374294196;0;32.580388396560046;115.82773142991167;77.19198491201301;-0.11484000316654952;low;2
1;20.311141166743656;1;32.89508089096416;90.69681229833459;72.4031905531582;-2.399361532868613;low;2
0;24.769282640578602;0;47.174348636606155;182.4645892007618;57.37754332755934;4.206529398836651;high;0
0;37.90691506866424;0;40.71886412331309;100.18126215337014;90.06701999550468;1.7171355739897787;medium;1
0;21.047822989536574;0;39.11054020642636;162.38515313253077;86.59297345017296;3.155566602235719;high;0
0;28.560733988946303;1;46.361191714752465;145.56569331058415;70.1547268227454;2.1728220941110825;medium;1
0;47.0094316174201;0;34.96301822591528;106.77304951727984;85.32135606577963;1.1802191923735699;medium;1
0;57.86423878106227;1;47.403958814837345;175.9433863890385;74.49177556181436;4.6147895837773385;high;0
0;75.42256608169768;1;31.072097574202033;124.63833405771587;142.59547196028444;3.970176508378871;high;0
0;64.33608662520845;1;53.62925799931337;123.82836523522778;43.06756986921555;4.999498735999828;high;0
0;32.30677106528959;1;37.74647683454078;135.08673804307242;40.26699979329354;-0.24491556274089554;low;2
0;48.90470047866539;1;41.12475137946761;170.56118275482407;54.692122543347146;2.1912868252232767;medium;1
1;29.64224210428147;1;44.80538417574274;174.11700263802896;70.62313871540125;0.31175392358364584;low;2
0;52.45242150925377;0;36.8559784160518;200.1260526972064;50.705859868711364;2.768815550003606;medium;1
0;23.4440752627244;1;35.36397060428122;78.55470077035787;59.53408019618355;0.09837788046712634;low;2
0;49.840674964217534;1;40.58946592395198;132.19129405975693;72.46781382441054;1.5700880303110565;medium;1
0;39.26571201496168;0;39.086592878400246;131.1925488505142;61.499850716874704;1.6724713568437155;medium;1
0;32.91811060427022;1;36.21700092467358;125.21257884321759;83.29197896654797;-0.5017723980768457;low;2
0;32.783010310625635;0;43.93788437738425;108.28707308635313;53.77842665889842;1.2617138783558768;medium;1
1;27.16494710359548;0;48.41322990383198;106.89089575608469;112.16636442109224;2.232486593893679;medium;1
0;43.64059654887763;1;37.93231264827895;178.4878544470178;49.024213324091434;0.5233838210260895;low;2
0;24.707163516638687;1;40.06587787399227;137.07916808269664;114.24917202676131;2.7548772903621117;medium;1
1;36.60428191238653;1;37.66378077669416;142.62749103943824;39.916483956699835;-2.1823862518249126;low;2
0;34.268860123607936;1;34.90533859165788;141.31619995405464;60.697701908573;-1.2667163497607927;low;2
0;21.176143811440912;1;39.30564500892412;140.90857440962984;62.96271471139195;0.88105270320009;low;2
1;34.63254558032238;1;42.03465539763162;142.15193097055027;37.19132088557351;-1.7320792713614506;low;2
0;26.562546792676272;1;36.51429575745259;105.19483763943717;64.39168481279755;-0.3080485951538544;low;2
0;23.2315733034013;0;42.786327861895856;150.2899877094896;87.54508708789902;3.90695825132738;high;0
0;25.55613962281253;1;42.34448613424483;186.82049296824152;81.97997340706249;3.4814191874681097;high;0
0;55.90853660044307;0;41.04332184900266;113.33329794022814;78.52795453840923;3.183039951381788;high;0
0;51.18972666589838;0;48.54616846796131;100.18919023047077;63.352107545823195;3.6940073682256482;high;0
0;28.934920377285167;0;45.31908310296004;125.79364453870733;86.18012899297611;2.9952364811444516;medium;1
0;18.73592293927673;0;37.174266807741546;187.0080318983746;31.76839099792911;3.1308121530523967;high;0
0;55.68130276038877;0;39.62300054423059;87.50927879741027;63.425550857998786;2.2521301311611737;medium;1
0;28.9762000932287;0;45.411643080507226;135.49088769594437;105.04039482083621;3.6933282919617128;high;0
0;23.91023712030789;1;37.14133167733631;146.15739155729108;63.80408882265771;0.9642193734598309;low;2
0;20.819638892248086;1;40.08949598787287;155.528170035705;45.08135572782012;1.4828274026042234;medium;1
1;42.85145704295858;0;42.211440956322235;51.17352888050115;74.84824415115358;1.0824152917708918;medium;1
1;45.955214842776556;0;40.920975169848816;90.49462924836811;40.18263805870998;-0.35292230161791827;low;2
0;30.940477495108887;1;40.826316784970416;113.08600287587419;55.31748216354421;-0.05914270805299714;low;2
0;61.0700502252981;1;40.353191351925055;146.31102451016386;57.56933612408825;2.3962917049118384;medium;1
0;23.546709168178566;1;36.77678260452299;118.83622282086826;65.76612629669661;0.09814578798467596;low;2
0;28.446702322104965;1;39.0980419037639;140.4530936569741;66.29198272045305;0.58496065035171;low;2
0;70.70909250687643;0;49.46108619442471;100.27242040053412;92.93229106285706;6.033880523589471;high;0
0;37.38273406253751;1;33.86987254694422;147.89353237823997;46.438492640288445;-0.7006734960845695;low;2
1;34.86697079777446;1;48.48280930899067;162.78105214617233;134.33245706808427;2.668951767058598;medium;1
0;50.767409990940905;1;43.06753147759671;98.31180151257122;56.24874369573879;0.9983642243275721;low;2
0;26.59177498834351;1;37.25002890984308;140.3984915845383;49.594335277106126;-0.1980199686051897;low;2
0;37.910717077165415;1;41.73042562463736;114.67116784917368;120.78813076877343;1.8325914237296177;medium;1
0;30.667169936281994;1;40.54998113614652;106.02940160721988;60.08305836467255;-0.4488107652716046;low;2
0;27.54266729570911;1;40.77799220906872;153.35269263317522;74.19064624250514;1.5341640221235748;medium;1
0;49.33640831841351;1;40.15966108194044;189.09202286904258;35.416622095063445;2.410305590379878;medium;1
1;63.27878587759189;0;46.22772421777293;157.0334076334015;83.48411569593466;3.8864532246111754;high;0
0;55.44821283327623;1;36.10149339593708;137.99419040770687;48.65442031811591;0.8138604704656336;low;2
0;56.70056864938486;1;39.36075457100341;122.92012528358441;80.90550402530107;2.2318154831902555;medium;1
