training;age;emergency_braking;braking_distance;power;miles;risk;group_name;group
0;38.92334720988816;1;36.704997581803404;96.19719963104417;65.90276215867418;-1.1387808983879453;low;2
0;34.725039589427155;1;41.206800178228015;120.25078885304319;115.0953996759529;1.2668527479672416;medium;1
0;25.66382850557942;1;39.71093912919897;130.05279946821832;65.02164521212109;0.08625714984604611;low;2
0;42.93019467306229;1;38.45845978157334;141.63722742981713;25.85399213430559;0.72867047695491;low;2
0;45.509471110865725;0;41.871516211364195;59.035596361756156;83.53504891502958;2.4893148181493356;medium;1
0;33.2798506406547;1;37.39285137159751;114.52787408131688;98.28166452311419;0.03354405883781887;low;2
1;21.917197415428475;1;37.02234618647197;126.33858404121982;66.33695492391168;-0.9956889327128315;low;2
0;23.29992567481751;1;37.128131349026205;142.12518425987304;84.66871854407057;0.5766483044121495;low;2
0;42.625616392528336;1;41.78644250716062;85.03345676789547;87.17449685270292;0.8905799607216391;low;2
0;34.136915855489825;1;46.54166581000995;95.60494047450597;72.27012201291384;1.0375877064797294;medium;1
0;59.43228146273531;0;45.64441627592398;120.30655344219532;40.462321005337756;2.863850745501783;medium;1
0;41.499970144886;1;32.00338537872173;128.9899073249434;55.02490216126728;-1.7843229770965052;low;2
0;51.178709294922605;1;37.24968690644662;87.71373382101791;59.95077574369731;-0.48224297081009043;low;2
0;27.961727459859468;1;44.194239860584545;136.0333539533774;102.1058605442951;2.33754644238143;medium;1
1;50.895119219449185;1;46.60104153476607;220.74638602157106;81.07516740681695;3.241724387168074;high;0
0;38.4442387417126;1;40.70886114610827;183.0334561090734;87.2993794607893;1.9946572900477486;medium;1
1;24.51165872707503;1;34.753992457147596;197.48214729571953;111.66250676838376;1.0175995273902303;medium;1
0;40.81549927499451;1;28.078589045114846;88.28802993763276;43.02114191658812;-2.97467469606498;low;2
0;29.15570508719732;1;33.77027302265321;94.32311762085901;37.459518000785;-1.3238804828481194;low;2
0;36.489210704035976;1;43.55594160606475;155.41830468313765;29.072606755965417;1.3633855987494738;medium;1
1;48.12642029074787;1;34.43158937265765;112.56259373467606;46.329239641986256;-2.231902065155986;low;2
0;34.73909232503079;1;40.92430846914623;149.1801102948326;66.5672594492166;0.5532440617191838;low;2
0;23.86241679865415;0;33.18761192099815;176.50677598807198;41.686803311287434;0.845948899095939;low;2
0;39.57685175941969;1;40.13515722853604;124.57127403352058;49.85949532628209;-0.3830717451022915;low;2
0;24.879603466838557;1;45.689123534122345;156.19173003636033;23.219450036693242;2.242182751114459;medium;1
1;66.56839511701956;1;39.39033795121814;181.16770967741405;95.2462240479639;1.7689694472470034;medium;1
0;35.57227167398088;0;34.76107081185312;143.07829217545998;46.483879326027484;0.05407561947110913;low;2
1;46.53301986406938;1;28.702238585305686;202.34915742789389;54.286766610150245;-1.4530200443125063;low;2
0;58.180150176539804;1;36.04818676908475;148.67051012885622;46.068384180056015;0.14224529765996957;low;2
0;74.9648507208353;1;36.829650905518676;152.8628421248939;100.33441617096913;2.457293592985129;medium;1
0;31.834055476397545;1;44.17800052299624;136.8754170503282;77.72468514130406;1.5103829788000214;medium;1
0;36.354603609713116;1;34.75053870427027;91.1273904563869;124.76451852601927;-0.004031971062289528;low;2
0;71.0449420427897;1;38.933796973592735;142.6465939727818;21.69918464220197;1.5485208087429378;medium;1
0;20.936174178230956;1;37.98110020069171;189.3571851755195;77.11752008962328;1.7391879063262774;medium;1
0;52.472849350294034;1;46.94055668746103;94.66806700560493;38.18532723146943;1.178063480177036;medium;1
0;40.55209427488928;1;38.28531757101355;107.53117161663508;91.247027533207;-0.1099118367374875;low;2
0;50.031751191844435;0;44.1365479205722;142.83806289892652;62.881834720309826;2.7384479703757143;medium;1
0;29.347399306725364;1;44.38903150224028;151.0593099497727;40.04150286501982;1.5001694580414058;medium;1
1;19.133596037273165;0;44.250585479997895;124.78974648106043;55.13717008765431;1.1112564253605268;medium;1
0;56.60766598619866;1;51.354195964222725;175.0488561425757;33.119772759839606;3.79939487423198;high;0
0;28.871248130715017;0;41.91580486663725;101.16448188989334;70.3775749621642;1.2510166052367775;medium;1
0;35.26061386363768;0;46.09975078682396;94.74853742660936;131.49005356416944;3.5405053618264524;high;0
0;42.091614585067845;1;39.12854997977677;188.87810624211642;85.1275339614863;1.8218142483742894;medium;1
1;40.514782413036194;1;37.422691585233004;194.24357729579185;43.65051516128335;0.17378376018606245;low;2
1;24.92486734719461;1;34.953877630382074;68.54752389630895;43.07522165464535;-1.3742155595832235;low;2
0;57.76501978592273;1;49.489363330751935;123.90327957147808;105.79182809820092;3.6695701903519398;high;0
0;45.03549459725893;1;38.937550692130216;127.00758988265821;59.9603763236841;0.11540905777199739;low;2
0;46.372466275827996;1;34.7192403936759;127.89772222326476;68.07127884320097;-0.7622560514453516;low;2
0;32.31111958581128;1;41.21489756970708;175.20968286560353;72.65940009326604;1.7602162367309029;medium;1
0;46.19015418371834;1;47.12793174999629;70.9529715207452;96.0852245415488;2.566833858305137;medium;1
0;20.467139629163757;1;42.97733933979809;144.9889451904259;126.78720326519155;2.9673603159493562;medium;1
0;28.21566723407355;1;36.007314501391136;159.36324642730648;51.69950108676808;-0.03183979361957551;low;2
0;30.64599277551408;1;31.682759675851553;77.7882403213949;54.04400445055577;-2.1034976663492495;low;2
0;21.87001040368077;1;44.78303232186456;109.05538314548149;50.03598341790308;0.4237098684911164;low;2
0;21.521366890989363;1;33.73072119504917;164.82247697783546;40.62925726882821;-0.3185913929267966;low;2
0;39.66848552406234;1;32.04501569024629;87.95175441825799;57.320364934282196;-2.0367845261834745;low;2
1;29.22865616208201;1;40.38886566963983;129.9626272512958;38.72357510392397;-0.8982249132604075;low;2
0;50.36377829535061;1;33.935116405324386;140.1521026791579;63.82412951807136;-0.6405310536744915;low;2
1;35.27832597251735;1;40.03281040876512;110.96017924560002;75.2488990760584;-1.1176934301685437;low;2
0;53.38873944270846;1;37.78630037901269;98.42923161190393;74.95048231739403;-0.41819093541077534;low;2
0;24.001401108623607;1;37.824980503111064;107.58675674629191;105.09222992785655;0.5240934634446386;low;2
0;55.29333652153381;1;43.68391640152278;190.63577108802767;35.41065705645192;2.7484096943898333;medium;1
1;24.463170155516874;1;44.71328473937827;103.45800112142618;43.407030765315156;-0.30380121796837495;low;2
0;35.638834993191466;1;37.7955597602126;88.58757237901452;88.43223135131728;-0.17968922119882014;low;2
1;24.911988222352548;1;44.07607726780465;129.13673348152784;59.57198987160791;0.17274982094722208;low;2
0;35.72142617118252;1;35.71649693153938;171.0823321325103;44.845424348772994;0.009656917831913456;low;2
0;35.91263726281305;1;38.77603388659077;90.0591297844785;88.38066550724108;-0.018221794778325445;low;2
0;38.857422698863296;1;46.533780721066286;103.63303371374882;112.06444382117184;2.045966493935486;medium;1
1;29.45331264000846;1;42.929198739380794;111.93403921385097;69.54310220189213;-0.3002847827538194;low;2
1;51.3003376578742;1;48.39201522331352;177.49134173609337;36.619125096310384;2.4664970275191163;medium;1
0;48.08507476536899;1;37.51325533207225;129.97273165889408;53.04484061005945;-0.46545296330342156;low;2
1;28.847859381976818;1;45.82772397124101;106.99537379732664;41.37298796172138;0.1277763818040515;low;2
0;38.59438413186049;1;27.485490942858704;89.24142550342413;73.67319791929242;-2.589737366707217;low;2
0;25.16412441756432;1;42.484982895509916;179.55134267323857;83.67360427351298;2.3301023327308594;medium;1
1;41.77415725921688;1;35.833007161274246;120.73645260077029;88.27484198853816;-1.088076079410611;low;2
0;37.11776045590343;1;28.736148642889045;110.748700702072;60.17609234986943;-2.5683401606016814;low;2
0;60.940007467617775;1;39.872197297503426;159.16695474459274;42.465253375399406;1.5422212894765543;medium;1
0;23.745483689387203;1;37.39093929907322;146.8446282251306;82.3857149763886;0.5362598878389789;low;2
1;23.62227315550208;1;36.3468263045285;146.3607109309329;60.29254281937344;-0.7482425819779615;low;2
0;55.5445532584058;0;48.64152133537647;181.34298518278453;67.44608240450924;4.599564249625543;high;0
0;27.477727661655216;1;34.62106372191758;171.39639915096285;70.03938016570208;-0.09329572108547542;low;2
0;42.84220506790882;1;34.34467917418;130.56866623771631;44.695405927495784;-1.142388692075187;low;2
1;55.09861180586358;1;39.544275356594206;173.38884594827175;93.98714218288139;1.4787451902431985;medium;1
0;31.687776388817646;1;36.772853161741814;165.31649638589647;54.16420785087249;-0.3319513310019003;low;2
0;33.61722273342442;1;39.509506851023026;93.64287769812;27.2695584686858;-0.5278524949442697;low;2
0;29.001956694473343;1;42.94186291510166;113.39964523367034;127.84167720864937;1.9933063585124922;medium;1
0;45.40111727843032;1;40.90054930705461;93.89799301696587;47.37711192304189;-0.12019398819266813;low;2
0;26.156641036944652;1;40.096550073226275;215.4056141000351;50.87564073232673;1.7570468303154458;medium;1
0;39.14402940501245;1;42.774521442077905;117.82308441286784;67.4758468532584;0.667486003577189;low;2
0;19.31844456945243;1;44.18344248665381;120.00313629437173;45.076666179622464;0.7859193617895732;low;2
0;45.80520008451309;1;37.26541819760002;135.81973150698641;96.8515087950247;0.7542611541468602;low;2
0;34.18222465323905;1;36.763347495333264;159.05072086127888;41.78540783001754;-0.5139525882704448;low;2
1;60.38972555944768;1;36.932351827402684;99.40895843052081;83.37716717867505;-0.6670291054483487;low;2
0;31.859676474749666;1;33.87635144215217;135.42481917683756;46.72825600985996;-1.3552025820812228;low;2
0;25.701960341600802;1;39.87084006736347;91.79434584320967;35.06098162456368;0.1413189630198909;low;2
0;37.19038637628326;1;44.21774853504405;207.64674217615968;44.786999532907004;2.0225005169143904;medium;1
0;32.8405310415243;1;33.33132544278046;144.08613101938911;49.89419234473644;-1.4984710237775658;low;2
0;22.81037094120902;1;41.53542364640149;109.17713827998286;78.03435743670777;0.8032081311830532;low;2
0;36.54481706767253;1;40.95517191304338;146.71769953708946;31.681033853997743;0.6729263362355864;low;2
0;46.56895047882769;1;44.59916381076961;127.45183988142827;97.24788083473348;2.2205227931629996;medium;1
0;40.39714747435093;1;30.104704340812738;139.5871934422459;110.32633187002303;-0.5934486035529035;low;2
0;26.50289792355039;1;51.08756027374369;97.51539556734446;60.16286838424696;1.997846825362255;medium;1
1;49.571999322972154;0;35.580459780439966;116.24523965960488;54.74271131550281;-0.732125474522396;low;2
0;54.465829096267825;1;38.28139003120229;110.58716119977542;55.282194576553906;-0.646813256902133;low;2
1;37.55606918322141;1;43.74299835430524;151.6286465760178;89.09563660412219;1.2256707702516307;medium;1
0;60.35523561205083;1;43.422945264620324;135.34975236394973;56.032756209292515;1.6319762076680802;medium;1
1;44.2706705298612;1;39.733851091906196;130.1302294605362;136.893619723878;1.6424981721778207;medium;1
0;61.81649229886454;1;48.658657828773784;132.25353797126525;70.30166349130225;2.836518402080176;medium;1
0;31.730253532154787;1;39.22569473227616;109.35105765251848;35.64156363445828;-0.16784169246597141;low;2
0;40.76754741663335;1;37.168740999253714;142.50978405605355;36.25758070988962;-0.034803555165171765;low;2
0;33.16811884512751;1;41.47650153580487;90.04700510460081;65.63303294772516;-0.01676915904455975;low;2
0;27.65059663061583;1;28.840967754996292;237.53969655784266;57.45671118589779;-0.13397686640977255;low;2
0;46.38291808279364;1;43.88411704473899;117.79380811458505;114.63109001407258;2.003740844817174;medium;1
0;43.32095039158861;1;39.66259200854763;94.13874415222926;70.5035269292315;0.04925010922494427;low;2
1;60.158908197071895;1;27.981869120720926;101.47662802836591;81.24000105986502;-2.4807805624906494;low;2
0;47.856731068093154;0;40.23616322748077;72.56416294276337;36.99755550361243;1.1999548019035806;medium;1
1;20.92289483324467;1;43.73936326181162;111.45467918397183;38.409877234434354;0.011590810210385466;low;2
0;55.4995879536495;1;33.59637842713899;132.93316408406722;59.8286676304253;-0.42541423714484217;low;2
0;24.1800228690958;1;41.88365004743484;171.79613235433317;61.06245404211407;1.4605871020280687;medium;1
0;21.55944085914901;1;38.21739247832945;107.9248701743984;100.81934119798348;0.4092834306459368;low;2
0;48.92215544999434;1;33.68312411982132;146.98719119731527;39.298272314406674;-0.6149611998781956;low;2
0;46.09595351164544;1;36.770625432212846;144.20196630846064;53.252535718895786;-0.6063938679542586;low;2
1;62.836101147280665;1;45.69075941874336;119.3686817127315;75.60202430304889;1.4086235313598918;medium;1
0;51.61625067316627;1;46.559611535976615;128.56897717107216;29.912710089978276;2.1458505809596398;medium;1
0;61.09060363692575;1;33.15507597121961;131.63492840539948;95.01090638007182;0.5218298673502799;low;2
0;42.448949478174896;1;43.70370245021024;171.40985844416969;67.68734926747454;2.076891734251457;medium;1
0;35.370419844517585;1;47.1370118944573;107.87473490040402;112.31110674908965;2.269666429941408;medium;1
0;35.70314922373532;1;51.601497477453165;189.42426313698462;107.1286775396012;4.808654770710502;high;0
0;27.17773127334278;0;38.5882789672554;82.8392198605812;56.327810220611866;0.29593081049632114;low;2
0;28.519947636464913;1;44.80330818288106;171.32932635383048;67.72294272720893;2.027585012999119;medium;1
0;35.611029324841695;1;38.62092962008529;109.08065033532226;78.59890347996652;-0.4137859941334714;low;2
0;40.28104893175555;0;35.33825531864689;90.83301209550184;29.06781059333164;-0.14516629581305754;low;2
1;35.13353578043393;1;38.22088862554999;181.31701505095302;37.037410491705714;-0.2953366828481335;low;2
1;34.35223905625197;0;37.79121214197588;115.78058417749173;52.13474430778062;-0.7705838624550114;low;2
1;53.37110070515581;1;34.82907490443557;126.35106853549576;69.51761271340314;-1.265609579246041;low;2
0;40.06850961359826;1;44.770565781849356;121.21027899614572;60.0045993600154;0.9301386459135194;low;2
1;42.474759674513585;1;47.99899116011643;106.35277410626449;75.0126208196561;0.5486329450170788;low;2
0;26.223491620123788;1;40.09629602600285;113.87112032887059;30.77990497117047;0.47579780267306526;low;2
1;37.054144748479004;1;35.473320213989325;171.09583419364517;63.25961313684588;-0.9333963774250758;low;2
0;23.20025207466569;1;36.380766606994946;98.80485357327031;92.72432344848826;-0.5223119906818048;low;2
0;26.769332829554774;0;35.237086620979326;114.1626714100886;54.78233311992695;-0.21610810634782038;low;2
1;28.491201165889183;1;34.72152254408313;146.07843798698931;77.1173313900571;-0.9741864832407702;low;2
1;24.74521174109784;1;48.967814753123626;121.86395843174502;89.44296365724;1.7565566416634082;medium;1
0;31.92286723826247;1;40.61440015905672;125.58135102521038;99.46355944204912;1.1645607199708699;medium;1
0;43.68789106161667;1;41.00949592111314;93.6484840851517;58.584369474716354;-0.032120806195395354;low;2
0;51.78565271272931;1;47.07779067935121;116.01870693492752;37.01423138123751;1.9191076802949967;medium;1
0;45.5212022785654;1;36.56712757970266;116.0741406381674;150.10066115864504;1.4457396899356108;medium;1
0;28.636470746926467;1;28.164901800310048;131.89410409645336;49.731041740469706;-2.6224590190476893;low;2
1;66.98914778913274;1;40.62973817319033;106.16150618344065;99.85045186216982;1.132191845041567;medium;1
0;31.269717441311847;1;30.688414411369752;160.34820593992788;48.78110446366135;-1.5899401894304714;low;2
0;48.315555910254005;1;39.262338056834565;205.83218231041826;37.552386358793285;1.9311813074737576;medium;1
0;71.7783001669757;0;42.8048119708132;129.3524328076763;101.28110886506437;3.8938305417416457;high;0
0;41.36753567200323;1;45.67874562863108;99.67529460473274;52.0684132420085;0.2137755651748769;low;2
0;82.00629863786003;1;44.76999967378333;156.50888976517604;94.82377683521452;3.8303819377685024;high;0
1;24.168994248377174;1;40.05246689025713;152.02524784404727;74.69216177588225;0.21595809863896676;low;2
0;53.24890758825056;1;43.884837442682674;162.56408767898304;83.1062057179276;2.126087701031706;medium;1
0;35.28953230123034;1;35.55621027215886;102.53500751975649;44.687153751462965;-1.808009561921636;low;2
0;57.12242869510413;1;43.5424900608952;72.725151724653;108.09716297654947;2.65206458921142;medium;1
0;23.83181387157102;1;45.22714091242718;104.54770830695708;80.4152775222714;1.1878651267452998;medium;1
0;48.93182421469602;1;41.44540485761896;153.21816458717115;73.11412622485406;1.5742149255482947;medium;1
1;44.36228015798284;1;36.92775145548188;164.02400608854563;74.42827940747989;-0.3738291552314541;low;2
0;33.90577598790244;1;39.816979834288425;62.71893681464372;119.04882477089221;1.467660556829162;medium;1
0;47.14859164304834;1;46.75086661135907;115.20885697084003;35.1655820581972;1.3917979126140205;medium;1
0;19.873157205984505;1;38.7670127019121;155.46352704239885;43.23543457308868;0.5290501483707604;low;2
1;33.122650534895755;1;42.795329083309205;108.16489090632854;98.5450852771267;0.4095973883724274;low;2
0;43.338906904184846;1;46.39193471850145;168.24595070342482;96.23881551393787;3.2570881409974146;high;0
0;24.806765788332655;1;40.61653978575412;145.63679506482967;65.97240501746798;0.977179721570837;low;2
0;30.820271236805283;0;44.500877706564005;112.29609326021658;36.080726751863665;1.4112862888338173;medium;1
0;26.750865303756523;1;40.05852936886084;154.18457905521478;124.6715725645123;2.0276718687379156;medium;1
0;29.5203232457902;1;40.530314685288765;131.80453335462744;49.11398298071295;-0.24341668770932062;low;2
0;35.34616941074255;1;39.27724257870439;157.4371836682455;66.16388245750471;0.38143703467524287;low;2
0;71.75350919146796;1;39.81252727896427;138.50054562034396;77.04486538503296;1.8044047847062543;medium;1
0;38.21503451179354;1;46.61132721436209;81.48616991144772;62.591289470846334;0.88780757369898;low;2
0;44.90976355433113;1;45.23343933066758;59.99340226596031;86.97830013221758;2.1382223471624275;medium;1
1;25.547319689637682;1;40.03758473788793;144.03426654440398;90.60455284520835;0.4121425333888345;low;2
1;28.56450396422919;1;37.83706036466127;141.21725537056375;21.068611565764577;-0.43193608356080965;low;2
0;22.674760882293892;1;38.55655568853868;76.55751638999178;92.4884963804617;0.6701233534884541;low;2
0;61.62649397685817;1;26.412412995341313;114.84046115571326;72.50616556228515;-1.8717604616851387;low;2
0;30.24052018540494;0;33.20413373143659;65.46329872322849;90.96728509370736;0.7581448430341533;low;2
0;24.88476450024234;1;37.7080994458892;165.0075278854435;54.80013818223836;0.20441042508682675;low;2
1;31.367729015137375;1;42.76225758701516;110.24270783030676;49.30444256161308;-1.143602949996279;low;2
0;41.49384529325256;1;42.34740272646408;119.58725437435453;52.31800336928629;0.23065837438563064;low;2
0;21.96463141131008;1;43.38112687293579;97.0864475346525;64.83709278832164;0.33230014923185813;low;2
0;45.787243299423594;1;36.046788568018926;49.185184317727284;84.72713030347863;0.6213383564527971;low;2
0;32.38285763216713;1;53.28062870221037;135.05849396503888;74.34867983132833;3.0023046000767484;high;0
0;54.41330202209377;1;38.43948819435615;186.11456442688893;87.42846514157227;2.134947651655687;medium;1
0;44.13827894410659;1;36.898256931384964;91.27361822966913;59.931630449887685;-0.7686191988301341;low;2
0;24.35816116675554;0;36.089423921130205;167.10284840799218;75.50975900486415;1.439111135283616;medium;1
0;22.676136854479232;1;43.76715016765517;134.1773564675691;111.76039929075692;2.8005982189683944;medium;1
0;40.90706342852043;1;38.00027979460678;150.47657223405375;50.82541175202121;-0.29724350818130596;low;2
0;49.62251314495609;1;55.10642640212364;97.10337694909396;46.5080680079494;2.8425964945188626;medium;1
1;43.74637924816053;1;42.83258898133044;184.6078696116956;33.1739741286877;1.552370047364198;medium;1
0;34.6410501095774;1;47.34591540685414;122.738137253535;35.14577934788536;1.4678420980230298;medium;1
0;33.258871372537804;1;37.19799810029896;159.31366773284083;43.84841428217054;-0.20117033178015353;low;2
0;35.55882143286538;1;36.87287706694832;133.82764944433956;56.168111161549746;-0.6270829587227887;low;2
0;33.15406325792843;1;33.453058391560184;117.22159145011011;59.21156641333739;-1.6611676316802912;low;2
0;53.28055703940033;1;35.16759094786833;174.6768495420076;105.97571379870395;1.6110959412321242;medium;1
0;37.73118775669472;1;50.151969223438854;148.09326379792546;74.20915973155871;2.762698463599675;medium;1
0;50.29016179065803;1;24.445651508549876;112.44843434366543;99.53308649471582;-1.9405876575007839;low;2
0;42.718327248162254;1;41.09984688703703;137.3394825449218;50.77030653679695;0.36639873581062354;low;2
0;23.67625746688556;1;35.366736145034906;101.08488587119241;50.01315796194649;-1.41138643244307;low;2
1;29.77463376686412;0;43.74220828653374;144.06008029083722;44.364207421222716;1.2322991955766627;medium;1
1;29.31757819537984;1;36.402392797498294;135.00513485602775;53.28425381551578;-1.3299615094493118;low;2
0;32.2636741695878;1;41.56720885588806;89.40478842460523;66.61266197269673;-0.10840070495608065;low;2
0;25.798090575877477;1;41.30158418506721;124.59127668155894;57.58324233291851;0.5711653138734393;low;2
0;36.97912389812368;1;33.31717029365118;109.33061979749809;74.52959609653479;-1.3039085995864754;low;2
0;18.96808363468664;0;43.7919011712329;133.1151427760642;76.60858396893151;2.744032948976105;medium;1
1;37.91874067439931;1;32.05053357743366;135.53960294193638;15.17751940319691;-1.8948530144295512;low;2
0;62.4607683277294;0;38.510465113604766;124.38445126016913;26.822974720081096;1.7230210624707942;medium;1
0;33.42086127902437;1;37.70543526409377;165.7021361335805;117.55500182427403;1.8783268283990304;medium;1
0;30.924847240679732;1;51.46053676884545;119.42435655560516;27.99192733427857;2.242993530141951;medium;1
0;27.678881523483664;1;45.2657529664688;74.7744334272881;58.52527052822076;0.9538958604231684;low;2
0;20.266799938005164;1;37.435094652321304;95.35381540859929;76.68932346536026;-0.2312631440952594;low;2
0;39.158665012114156;1;41.9533508816752;177.44566319562574;67.87273496348894;1.1605573729357708;medium;1
0;49.505709756127395;0;43.25076314997174;108.9810565011446;29.526567174050705;1.9947361321044406;medium;1
0;49.76369530523174;1;43.33133303892689;148.60814716780905;42.0140036156359;1.1307805000823832;medium;1
1;62.83472969189034;1;39.6224768933138;113.4865693124762;88.98223229995364;0.48162096077629246;low;2
0;29.917743782258547;1;27.472347587315006;160.75994854444264;98.21561165422465;-0.818696222937992;low;2
0;58.55170934578365;1;35.349027355537984;124.59090928390962;78.5813501059777;0.26614174411363;low;2
1;30.110031428507718;1;35.969093898244324;186.73460195935786;63.14715666490339;-0.37655975292311333;low;2
0;26.30911358283426;0;48.31105206251004;164.71523825897629;141.35868074571303;5.826800545208299;high;0
0;36.653152653624325;1;38.39758184232844;84.64114262350425;72.0628844127062;-0.37614843240748014;low;2
0;63.3132445934767;1;37.951742706531604;171.0522894111308;63.05665164940464;1.572572217246592;medium;1
0;30.34719800562484;1;43.77137967768748;152.87698556732653;81.23010780463738;2.176262595791179;medium;1
0;56.409133158300804;1;34.174837167185295;293.22758506900846;78.79319014910534;3.2504801510351005;high;0
0;57.52582144955039;1;46.71710436780227;110.97343086809563;67.99738244691656;1.8523591693232502;medium;1
1;33.58107562201447;1;39.29670182482294;150.7026190215609;48.51027043094794;-1.0939183804828292;low;2
0;36.87839364947336;1;35.79031150981642;136.34529059722928;34.54485089592207;-0.4130164567882465;low;2
0;62.31049820479487;1;48.375260564467254;101.24748429250708;43.39277515195455;1.7598848275323151;medium;1
1;28.705076874749874;1;35.07516321709702;127.55445465839856;23.99261368320602;-1.4945100581059962;low;2
0;44.28634770834102;1;42.99945164117828;132.88754588727883;80.85602808310435;1.4657288262873678;medium;1
1;25.830156793414638;1;36.66938908354712;149.3861505871041;75.459674293183;-0.7694016261168769;low;2
0;58.070091753106325;1;39.86939825777732;143.82492607928154;99.6784289333699;1.9019350066618144;medium;1
0;35.00080128402436;1;35.11890194459852;183.96875683617793;46.2909152303032;-0.15680414661308245;low;2
0;38.50179234348631;0;43.28355339528105;92.45822277058824;45.94946073504266;1.185393575414847;medium;1
1;37.798819377427506;1;43.49614951412491;164.63528975410256;74.19357770719697;0.9687807530201757;low;2
0;68.43774734255453;1;38.35592557793181;147.18022762492734;57.72784096002076;0.9312551042376449;low;2
0;83.77157677522047;1;37.70979915617924;115.2404848497869;57.930720116907565;0.9230120004450286;low;2
0;41.754473305537225;1;43.758047745180754;119.91029158357419;80.75244476269117;1.1097447611820324;medium;1
0;61.49818578076718;1;36.36282444361238;90.73618805568199;106.43818649203789;0.7463077434053422;low;2
1;26.02080707382676;0;34.39678772615231;100.98918170712732;63.937037028673004;-0.9899516954844635;low;2
0;27.45963296150554;1;45.373258946056154;121.84980452739403;36.62433860107734;0.871033193262942;low;2
0;42.297998538252436;1;41.65883312106785;160.81504639936412;97.2753735090541;2.111736939169427;medium;1
1;31.751434069579027;0;41.43570173241523;105.80609758525173;36.76801150359083;0.11918693969818014;low;2
0;43.450083300698125;1;36.360768284573936;149.77509240211927;53.143037865663146;-0.3179311818900281;low;2
0;43.803041169472145;1;34.562147686707306;127.13539358991372;35.29715642055504;-0.6014005201290011;low;2
0;38.16839039146003;1;41.5079334060061;176.3965045730635;49.62756789468669;1.017001906203735;medium;1
0;26.811704584516043;1;57.14527486265051;167.78961743488276;73.19770753848195;4.776566025601517;high;0
0;74.44991055439155;1;33.57531798024539;71.01903772787044;56.33849110969242;0.18636890894588978;low;2
0;22.128684470167087;1;49.091290343765095;84.47581911940344;85.06036951365189;2.443886038313222;medium;1
1;26.55379709024886;1;37.33508947969525;162.9928430420513;33.1988568176515;-0.4953639478885535;low;2
0;48.75820865643509;1;44.86903999680156;95.0046047324041;92.63142695972542;1.457992830247905;medium;1
0;29.873142830778814;1;40.18515051330661;136.79999334801627;50.08945086166568;-0.058156480459092635;low;2
0;46.58493282306478;0;34.972373770509414;66.01379690589572;35.92509702174592;0.45451404297525433;low;2
1;44.01312386104419;1;47.41237591037565;134.823764332885;54.1042604243823;0.7660128305452237;low;2
0;23.307958778708738;1;46.203301621688354;179.89180526452435;47.88808238781351;2.2602832139931355;medium;1
0;31.198799223127;1;44.23858751337125;105.00219184727733;71.53647691979033;0.6110200520321285;low;2
1;22.769620747602858;1;51.21283640159475;124.94171101943478;32.35980594806775;1.79139806638614;medium;1
0;60.01526436464486;1;41.29505443610245;153.31641633853894;83.48125138455988;1.986698918996989;medium;1
0;52.619824538547356;1;41.65436420447298;202.91858043505835;71.51293987122106;2.583636122276109;medium;1
0;24.491283970884332;1;38.34307129307266;131.73789548185832;45.03509511769287;-0.04347593108438634;low;2
0;44.88121924804547;1;38.119688104462334;186.26679293457366;69.65882914680175;1.209999271383704;medium;1
0;24.363318217516568;1;45.48161900746709;113.19249920872761;26.160202713841535;1.5268486082550372;medium;1
0;50.45982418534718;1;40.63406698436817;144.4901313520511;81.30876475387664;1.385582068959173;medium;1
0;61.213766988484345;1;40.197271799571126;105.90826187205066;118.84130348462168;1.6959644335229411;medium;1
0;28.46116026461378;1;41.74394367198414;104.20153815903728;42.65400800481744;-0.01478046078252368;low;2
0;45.88831116128652;1;46.15518992076464;180.68879572162427;92.98108602071773;3.224418477907558;high;0
0;46.23838095138648;1;37.190216251266456;123.08954368681223;71.30865882402466;-0.5702207828266983;low;2
1;38.81282133801734;1;39.938303824545784;135.37189114296314;46.29761180350633;-1.1576834371180498;low;2
1;36.441092679776744;1;38.88220041495154;125.61029774747692;79.92176057398783;-0.8568429690023076;low;2
0;36.36687115309128;1;37.358023351739305;183.1322330167357;68.42189681495537;0.7831196200116505;low;2
1;62.40705247008767;1;37.9523756847716;187.56628005292373;37.95234728333752;0.8379975564504497;low;2
0;29.88275649222918;1;45.00949616305624;98.84640425631588;37.036422201105424;0.46261032807622743;low;2
0;53.49499538788462;1;42.64580011778575;118.68273892630852;39.59440312568023;0.8603165117525455;low;2
1;84.47973326291729;1;39.62004879727259;104.3329774074019;64.00165651148903;0.5462805500935094;low;2
0;32.072555635644704;1;36.90643213988659;246.92780031840476;37.735412133780684;1.7003880167064216;medium;1
0;25.84746013921864;1;31.981546356634624;153.5628320718175;113.54875912226008;0.5429643996988973;low;2
0;30.375772923706332;1;43.222598374604445;234.07548122618135;58.45604583921199;3.0280291394304983;high;0
0;23.438284022282193;1;42.98443888512992;114.19980477934251;42.731306997994466;0.3476762784177341;low;2
1;38.37090158362405;1;41.82580881755708;135.868800774009;34.92896335228393;-0.2810361994401833;low;2
0;21.208227226821837;1;40.71809102255965;99.40083756506273;51.14569435552347;-0.4549755926931629;low;2
0;27.473794638974674;1;40.09411691559784;113.85387133666431;45.76836864443596;-0.321172986533278;low;2
