training,age,emergency_braking,braking_distance,power,miles,risk,group_name,group
1,43.18926075301431,1,39.26532837913999,115.17167943388522,22.94944262859235,-2.865559558611473,low,2
1,22.216431107325498,0,33.21863688855258,153.08753042684955,46.488348759232885,-1.1505173933411863,low,2
0,31.705747148774083,1,38.165185587726434,112.21195268941213,63.98381552422507,1.48860917582169,medium,1
0,34.93051358131671,0,40.959791345267696,159.29078240823264,33.94628140159924,2.3515805794273494,medium,1
0,47.55069643859553,0,46.91496231074305,172.56763285747235,70.66571099628199,6.63329409382755,high,0
1,52.17074803887692,1,34.675942920268476,127.82126412519719,62.066252568225515,-0.8095732175193575,low,2
0,40.91755445486798,0,38.64574813993515,160.19592686343287,40.74981398372124,2.526962876392105,medium,1
0,33.41253422783759,1,53.8051317004635,108.56144772953277,44.86673343250584,3.318419743600185,high,0
1,23.65863680991203,0,43.002244984266,150.36497604050365,39.73061296398331,0.6172998350817607,low,2
0,32.561993737297485,0,46.5558280089163,104.49069580130516,63.537969682615504,3.099467365909922,high,0
1,22.26296470253899,0,44.88301548350477,110.42244581566919,38.88719427361943,0.021719371733323195,low,2
0,28.441388387240096,1,39.40669896426659,105.27628538481922,55.817813041695224,1.8630946355249787,medium,1
0,25.14089688113674,0,37.77554983967101,100.20601078567708,28.031362255727895,1.4317513333054064,medium,1
0,35.50553244031928,0,34.51065047165372,109.08313203874988,66.90042342436286,0.8487621209823655,low,2
0,48.704294316502754,1,37.86824832263331,117.16518934546595,36.90623123482605,2.023208341978198,medium,1
0,71.45459874614734,0,38.62987848913681,105.09229647094028,39.27802591730694,6.259453915062777,high,0
0,57.236773974129946,1,39.46566517079959,161.53139432314558,29.767368259591898,4.879030835965862,high,0
0,21.268674973701305,0,45.441576310222416,78.14668665883573,44.21627368561493,4.688746095750447,high,0
0,58.39609006687675,0,25.093139948523408,128.50297153763518,38.72289086296873,2.151736491448479,medium,1
0,26.27659548127914,0,34.2270198778879,96.03995993350809,39.27680954687932,1.521794983558105,medium,1
1,29.18392762300318,1,39.825898631937,185.33599513785987,34.24946611734142,-1.8019315688321713,low,2
0,26.83028727430743,0,41.32599306336813,138.2293933578373,97.0071424614749,4.95392855205831,high,0
1,21.26727155576058,0,37.98344095470155,106.0200794607995,44.89275899063733,-0.23499848167102413,low,2
0,37.77963227402065,1,35.79461160122467,95.0415941515101,35.406912585327206,-1.2018817733912202,low,2
0,39.82066798729127,0,45.154850427216765,143.522378826462,65.58119265029549,4.040793905964019,high,0
0,36.36477775573174,0,42.01802138590073,113.79768630606628,43.813824944549886,2.351788143732553,medium,1
1,59.303463855504035,0,40.822849218802034,151.3470476455995,37.20729128721138,1.6228543684582464,medium,1
0,30.674407801868355,1,37.50460410505824,160.2334849226845,19.175880929332816,0.34704711148293765,low,2
0,52.71453214745368,0,44.13526704375326,99.89144581088622,46.8376033258923,5.314451908163549,high,0
0,63.629618390915496,1,24.368992610787416,126.01976545228823,28.317575053784246,1.2677106804961924,medium,1
1,57.86624464574566,1,41.37241005018339,113.44980729119327,59.03361897744992,0.49265774980136073,low,2
0,58.670982195133945,0,44.0506653851984,109.76739473677792,38.28200276636387,5.27686388903723,high,0
0,20.12544008198561,1,43.790804941735225,117.01313610024756,33.69399275934836,3.0546287871046935,high,0
0,21.58929066294215,0,36.40936400519752,158.44152975919548,46.36668549044817,3.754758124615034,high,0
0,49.35725836912437,1,33.095645698905315,156.41098382741282,16.838614478195666,1.6078381234901442,medium,1
0,38.69093300374966,1,37.46170002314888,137.4898012923751,58.02557197018579,1.369411022763029,medium,1
0,46.18784363730464,0,40.419389389711455,183.44148998986924,56.485447229284134,5.264245000753462,high,0
0,38.54170994954379,0,35.57330418264841,78.68532182320737,72.37973923814982,2.3192098708358007,medium,1
0,22.018197199476244,1,43.061641079131945,148.31583455973194,33.45808431718931,3.109288898302834,high,0
0,25.90320671212916,0,39.18693104010152,150.12810365262973,44.99739632144936,2.9036103723922624,medium,1
0,18.320532164045378,0,41.33873031636444,164.74057985674943,59.18740341983845,5.7735677409037445,high,0
0,47.694312786762545,1,32.93673890142246,151.27335917974892,34.2891775494284,1.498739171913642,medium,1
0,35.97695248550931,1,37.778794524458085,167.10096334488105,44.289096176430846,0.8374531962562402,low,2
1,24.428789364082363,0,33.687491918339475,151.2475400313437,53.698348314583825,-1.428666419024698,low,2
0,17.676243642345487,0,47.5164783294108,124.55727603971499,55.08570949774775,6.667930545143643,high,0
0,56.279740676385074,0,43.05511952402945,171.07387234900236,23.905378727359164,6.059316120254649,high,0
0,37.522366740648394,1,37.683042591000444,118.59698014738287,52.735145992506595,0.5954419038949976,low,2
0,22.0565106048995,0,38.69328083781856,76.45236805944919,53.73343428252731,3.8668753230511306,high,0
0,44.224432684083666,1,49.35378752525871,127.21877338291674,36.113440844577624,3.4745163309997125,high,0
0,40.27164831729162,1,43.38102588354584,63.97990814773144,30.912610941230387,1.6389639018300852,medium,1
1,28.29255968480928,1,38.05594579341645,123.33319069340274,55.988723711441374,-2.7525279754884626,low,2
0,36.6900103029626,0,34.796521940045075,113.91951420919372,21.134712082518732,0.3696744944748522,low,2
0,56.684480339662755,0,27.877313931942226,142.50095195666984,35.49464440255837,2.870939527212191,medium,1
0,21.650090368391638,0,42.27620000633761,171.87685220603953,24.94062423487204,4.43157598840849,high,0
1,38.06851771559989,0,37.90044143640257,148.36292980554595,36.44295846721845,-1.9596317404810528,low,2
1,21.259492815380284,0,50.043747387640195,80.95786022097106,29.052282142397704,1.6102354332458608,medium,1
1,37.058201681268926,1,43.19465361653974,212.35644367196142,68.1773368719149,-0.24148228013015482,low,2
0,16.747398134967312,0,38.42667205317778,128.70910186640901,59.454574979957016,5.494275757620087,high,0
0,37.21921938716147,1,39.73424654449231,105.94043841101136,57.085097745233874,1.1702387925395297,medium,1
0,40.8466412248883,0,39.45934568579435,144.56250895738322,44.74832890993136,2.6224545383856177,medium,1
0,28.18474957831206,1,35.528815730827986,120.56134959996271,30.42075061219729,-0.8982204879340668,low,2
0,34.20599423636335,0,38.63998832924282,123.51222148389772,38.23735155611882,0.6500625882843131,low,2
0,22.529823710985102,0,45.87208079031545,92.19570048829155,52.59045219029357,4.222609650395495,high,0
0,19.613222857285937,1,37.42394449225084,176.22239828183666,34.37955748624911,3.545173059205986,high,0
0,58.69124940898649,0,32.47395446154718,155.57388631827132,34.567998101262035,4.699868633238307,high,0
0,54.31125366446871,1,33.01368759957232,139.40667307134092,95.49440413492975,5.180384391536157,high,0
1,18.523990213176024,0,39.74419858770975,131.064236969558,59.97823157052994,0.3256962669854583,low,2
0,31.4864296900558,1,39.79380333550355,216.72496774105983,70.18367939767816,3.5692658380349154,high,0
0,27.559322878371276,1,38.822793175418994,210.24983813782802,36.066037404095134,2.6548189446709283,medium,1
0,73.0456131349273,1,33.62161531047991,110.73876235329611,52.40296747294601,5.016581216611723,high,0
0,42.27381061619015,1,40.88725095095925,153.74061011735506,59.835902466830674,2.9728281583115934,medium,1
1,15.949544702665321,0,39.00575669817701,116.76457187814086,26.08805852815731,-1.282651481592984,low,2
1,58.313879769006554,0,44.349097834316396,119.00238711724339,53.7573036956231,2.7291024025249415,medium,1
1,27.691725701620353,1,42.07531170715087,163.1049262381277,44.59489495268643,-1.528474177964258,low,2
0,33.50874261217527,0,34.06605292114572,136.9777938195997,64.80370059109036,1.1646739041029004,medium,1
0,52.301390276699564,0,33.66689668161614,93.77526368755169,39.71669975485893,1.9525474877998827,medium,1
0,18.609566221193266,0,47.9327610379222,119.11734303436259,45.401835974449845,5.2770619701015535,high,0
0,40.858639042862684,0,40.305493372265765,93.6975940453364,41.95007964742764,1.746729227189449,medium,1
0,31.72583667690828,0,39.114525960844155,139.29466978459396,35.54255288631276,0.9972119419713783,low,2
1,18.831805448669265,0,37.07283997650479,188.55426800970605,44.953080125392425,0.7194064734641329,low,2
0,24.476593885656058,0,37.80732605425054,116.51413619971873,80.64837575479059,4.227768567819,high,0
0,28.21847413737327,0,40.0879810404389,136.38146599354704,39.618225116072466,2.5878856180193925,medium,1
0,22.56196280359779,1,46.65731246574196,181.59922776458245,46.431464650735435,5.171084350709881,high,0
0,33.459776991938064,0,47.92037748003682,143.59685025684968,42.440946676581056,2.748375073546033,medium,1
0,24.994779571605832,0,38.381681194068655,95.60817889553458,23.0826097604259,2.2786811476605404,medium,1
1,47.0529964767566,0,51.70560828157082,122.11973163213725,42.45018618539894,1.244686618016686,medium,1
0,51.2948285265447,0,36.93221494895599,187.2420744844911,27.408589786703402,3.6769115386295717,high,0
0,26.423096837080493,0,44.62461860408223,137.13436876180702,55.804688516800425,5.3160738900446844,high,0
0,33.17113619340232,1,38.88109270117152,156.7217223297314,49.38710534721739,0.8450295883022445,low,2
0,53.706640591921925,0,44.45560438779623,126.54940497727242,48.99433284188223,5.72178666327116,high,0
1,21.693034413750453,0,40.72578019372924,215.2264075590071,53.183869852755414,1.5534336708111756,medium,1
0,25.97266094361361,1,41.22407652081884,102.20207936860395,43.15094071237621,1.8640239988684082,medium,1
1,35.61236827256237,1,41.88806331450775,134.76672014816955,24.033555820779245,-4.162145337140759,low,2
0,51.957735347302645,1,50.14849514729519,132.6849032286848,69.09154863774307,5.859554610620635,high,0
0,23.547221150398194,0,43.16203827254418,141.61461031991578,76.82043849611055,5.832468650062291,high,0
0,37.05183765365038,0,41.794716076819306,185.44108630036447,27.616587159974102,2.6797642729055764,medium,1
0,33.905399505590864,0,42.24843787170508,155.590802101373,34.553335413462726,1.969654169818985,medium,1
0,34.8879505663621,0,38.470771809015694,187.32179858839416,53.795019122421586,1.9780716660498983,medium,1
0,52.62747465915703,1,45.547042676436085,111.28012156826645,43.36766952325072,4.626390250509891,high,0
0,73.03493046985945,1,42.43640263220664,107.87236685927873,62.27498641398826,7.335340463642768,high,0
0,36.94022298429311,1,38.480745928738976,180.0932423244555,35.04279179518761,1.7922350545059773,medium,1
0,45.96051472702039,1,32.71341391438639,120.99171396624155,51.37265162706885,1.463477623219669,medium,1
0,35.54593558443992,1,35.397381638723836,172.29711706930487,56.28233509657848,0.1062339729168951,low,2
0,34.627797553509396,1,43.41332572860692,239.33892889772133,44.70409323191313,2.4685760562007744,medium,1
0,25.73357853459608,0,38.22263539795673,155.4401780276927,47.23355804671531,2.5001683464738345,medium,1
1,37.69391112954713,0,41.963694549451404,125.13129289416793,28.127832809147474,-2.503942659816024,low,2
0,23.22900356589017,0,38.094618687017764,83.95989143309161,37.420583410803005,2.2485514821749093,medium,1
0,39.47142139331252,1,31.468089309347803,69.22245405610414,65.09487798593835,0.19763654356689261,low,2
0,48.16067516025371,0,39.19872268504064,167.2081749455922,36.35229805620145,4.809646985272542,high,0
0,18.243436169151902,1,31.915146880295687,237.02791129746686,29.1669493668796,3.753784399724787,high,0
0,16.453889328539663,0,43.08131649940945,119.23882514002591,52.50001105928419,5.10589765388056,high,0
0,49.34083295702379,0,52.032932945206305,154.3545319205324,26.551908359085342,5.933718460799124,high,0
0,21.021965260652706,0,41.576012069602456,136.24731664039902,25.642514830866478,3.249666940621854,high,0
0,20.181271048935354,0,46.303947910551656,102.86019528821704,27.59345928822324,4.511856977197719,high,0
0,39.79656188135183,0,41.655016419796354,102.98805089893618,35.02184149720887,2.2279728050527616,medium,1
0,24.825537845041392,1,33.498894837948114,159.646943819986,60.57522606728705,1.3349013246624124,medium,1
0,27.20064457879084,0,42.763867752776115,109.78797397861507,45.87473605949426,2.1213511253995483,medium,1
0,23.343298081643145,0,36.17719917755771,154.11392721149926,43.91324840313788,3.4269277334078905,high,0
0,37.0631791239024,0,31.98461946079619,95.79402062522772,90.78689933925168,1.1869813443719954,medium,1
1,29.20948370197856,0,41.413022210597276,134.0556925945782,52.68179172181647,-0.43811776833641997,low,2
0,20.55271510768553,0,40.94212798522277,173.58448937162063,46.08459898049369,4.592933998277866,high,0
1,21.8457834890944,0,34.47372694611027,70.11533398213393,34.1981601691657,-2.4250152236261195,low,2
0,54.456418470146104,0,39.871873944678974,131.20271936098044,37.77708968864695,4.554833075660057,high,0
0,28.977992642749545,1,32.69114874894916,65.0864652116437,46.98602484893836,0.6849034736995393,low,2
0,28.135874053273874,1,51.53465587326782,105.21781791011074,57.45199155183162,3.543518730276063,high,0
0,36.570637867898675,1,40.50705402693301,123.70742921666832,48.904787262529005,0.03201161805491347,low,2
0,39.09883042182559,1,37.05609777275756,121.13633152507208,38.338648221536175,0.14203762456120247,low,2
0,45.82892109163009,0,39.75885535384435,156.48806884427572,42.78722678790193,2.9934448883866547,medium,1
0,16.682356379429255,0,43.80246348084706,138.46820651628167,52.22105433574411,5.567887012222837,high,0
0,24.17920982870873,0,43.56303079986396,188.455025318733,34.35926671860077,5.0781142360110145,high,0
1,46.2797463123766,0,34.35558347361005,130.06181002711662,47.60932010089506,-1.4217179795270771,low,2
0,21.96399368354679,1,41.943811487347446,147.15831029941052,38.77113653341479,3.26076933773438,high,0
0,56.80971789067104,0,38.91208577319827,210.79220015725463,51.55114377986928,7.189997719773863,high,0
0,21.019310799787867,0,47.46201621203829,159.43633911514894,77.65459278382556,7.698347182531092,high,0
0,27.509451508319454,1,39.398055386565574,206.661685724603,36.06943836456225,3.000863420946914,high,0
0,28.982216202552998,1,37.99574630542692,92.82821251347379,31.534658889954265,0.8178151485613656,low,2
0,21.353646250884744,0,37.500567350484424,82.68894220585082,58.627533813395196,4.341375506542071,high,0
0,20.2781443531802,0,35.45365952416699,166.85125026111626,38.79741565706124,4.012779169450134,high,0
0,26.517126170104152,0,32.82577363465898,193.28740095686916,44.56174213707235,2.260993203305918,medium,1
0,49.3618937472095,0,33.76796883828534,120.93478779292639,89.00574265676957,4.977230247726615,high,0
1,27.17757315863226,1,42.45291626918173,131.04580123711827,52.04962556892111,-2.089898626540174,low,2
0,31.79792840252297,1,37.707561274155644,143.03414858652945,86.98926960104244,3.242137092067095,high,0
0,20.50373285106897,0,31.18778887232834,201.91847208700585,62.88558757857607,4.965712196317444,high,0
0,35.35149406975878,0,33.57562161305889,154.58002540205797,35.174912975851875,0.8558208899949399,low,2
0,31.21196477892198,1,40.93461726266385,128.1600457179427,31.698030072143624,0.4566063377502134,low,2
0,30.51468241597979,0,48.340311750365196,109.97259195060255,18.578734193611602,4.093725108847296,high,0
0,42.60776590361749,0,47.42866770551065,236.6427006915464,22.137429828366173,5.374103108469742,high,0
0,34.65550313590088,1,33.45358976826478,78.5714797953858,70.97020356506711,0.1808401326939501,low,2
0,25.52276664619176,1,37.999312050328264,139.81734268293582,36.67833973717489,0.8827222570452538,low,2
0,28.197722153402342,1,36.548692035034236,136.88004313891932,45.972920923649646,0.8484511593046036,low,2
0,30.856679884894287,1,38.57407887892037,144.75962899524643,29.065279239852828,0.7334353306416864,low,2
0,21.643629652357163,1,42.80584899519104,196.17061636932175,44.58305585681132,4.234994074861094,high,0
1,34.88734994326475,0,38.8877575822702,171.51136331954746,40.18542347168172,-1.9439777874370274,low,2
0,30.70959552491333,1,40.51295164012528,184.73854984473758,55.52612562873459,2.9214428314007748,medium,1
1,23.871354756961505,0,33.18376477122383,168.49821717196156,22.199057486624085,-1.5599093291398782,low,2
0,34.35252753408868,0,37.24748418525047,140.58557053569467,47.508639157927036,2.195821488227762,medium,1
1,54.58109477457224,0,44.7092851427514,101.22076019083588,44.97230516818923,0.4898712933504362,low,2
0,23.895124351974577,0,42.083563255910974,133.84794536272022,46.92959251832655,3.922149717471229,high,0
1,34.686396674435485,0,47.79402575150429,125.88063883865077,54.53106810758455,-0.9399503187891163,low,2
0,19.69683271601946,0,37.6878600572564,129.90000901158976,48.436865007465286,3.7234415060067843,high,0
0,26.23233048485368,0,38.239725779744205,102.46683528442811,35.027080286865925,1.5394541234559307,medium,1
0,38.477297388102606,1,43.46186321716394,59.5209505323373,27.308390483686566,0.9311877233673613,low,2
0,31.198107918802517,0,33.27020410079198,282.6728125148978,54.866015389358594,4.411831339297473,high,0
0,26.528418795093156,1,33.01610947855171,109.25332033381571,89.00497969559619,2.0444560122349507,medium,1
0,29.35037804239279,0,33.7384653378681,201.58236671576373,51.21943434008232,2.9320071813559987,medium,1
0,30.286933601589723,1,45.964974679848716,95.05791804011761,34.21754131681994,1.6192090506254484,medium,1
0,55.874227280022566,0,35.71076822829251,111.98831171519939,36.42736220142265,4.07651155240982,high,0
0,37.646773570368076,0,41.229902045405865,175.21979886037778,50.3359402346684,2.633966084316236,medium,1
0,21.899221620573318,0,45.924468108298456,160.33557640760358,48.13720686278252,6.154190665431123,high,0
0,54.22924876977776,1,31.661914312813423,140.65825057038538,37.46156385592502,2.5076534136607163,medium,1
0,49.08638780580392,0,41.60951191032125,128.66523393266695,43.00540524546307,4.271690979863061,high,0
0,27.961648041301515,0,40.71294220885869,105.80934565438618,52.42927909786543,3.019260023611871,high,0
1,33.05905217384196,1,44.439013276333974,125.40632274123007,36.69286997679545,-2.615905358345409,low,2
0,55.66024637317743,0,46.92195804338315,140.02438986316415,54.93129497123306,7.441136443088204,high,0
0,57.57401190705462,0,29.682346825006444,150.83958481799226,31.73633823812341,2.9329360052624747,medium,1
0,25.98379802594921,0,42.090655706674625,164.824612054822,75.2236063880181,5.510959626293531,high,0
0,31.411777689539996,1,31.609988479841356,112.88496885292795,20.636375470919358,-1.5731582260806207,low,2
1,19.39476340584916,0,54.32800823167986,127.23135513590009,30.089894141885487,2.4217917714134516,medium,1
0,22.082478974035226,1,36.62242524423155,113.12786856875242,58.388300956761064,2.396631643622116,medium,1
1,54.04612034788926,1,33.93012677636897,87.58023795746662,43.0591809282973,-1.984220479041339,low,2
0,54.88802346923867,0,31.382282209603133,128.17359309260218,42.986239868800716,3.3479998873445833,high,0
0,23.42152294940429,0,39.942204795621585,135.8306962755479,47.76311174604636,3.8603106632263047,high,0
0,38.255771234525355,1,33.58277071418736,175.498857178591,45.33117126693046,0.45153681118169664,low,2
1,21.406512315458198,0,43.3045758527172,171.0207043457221,71.03001849175789,1.4603771299080759,medium,1
0,21.436823650364268,0,39.42147976712292,198.7351277322354,34.55458893377759,4.848395230439775,high,0
0,22.008350838711383,1,41.50355356532301,129.30014645194422,27.49678597159037,2.5319718613248434,medium,1
1,43.1918660766086,1,35.19066304942949,124.63391818580465,85.94144373378695,-2.086795944379871,low,2
0,19.021075829236416,0,43.394210484532884,95.79255941675885,61.29496273903406,5.596918756269135,high,0
0,30.364758948184775,1,42.053323946839285,105.89122856560974,42.27296704872697,0.31993264993672554,low,2
0,19.55331344057525,0,43.845815413562484,96.86074597737019,76.51739792480983,5.513676551081992,high,0
0,25.2935439606342,1,30.698254019889134,130.93321726170225,25.515867593767712,-1.3325137145320431,low,2
1,27.510701499723723,1,38.69865842572371,130.82397197831264,32.155718108095414,-2.938839119392576,low,2
0,25.590776360929077,1,36.72259492855194,160.93783641601195,29.91181315374279,1.6179585784148502,medium,1
0,44.65743109094609,0,44.07564538225209,196.31020538449096,37.75017710049487,5.489959340966645,high,0
0,63.69889110376151,0,34.477613217811765,170.8966610201303,45.842684799384735,6.717780525304322,high,0
1,20.12657168843222,1,39.870777608404836,172.182191832225,35.78150480494403,-1.0003202664801578,low,2
1,25.525774462229247,0,36.576526304992036,125.79225675189957,53.640299075034804,-1.3177786147140118,low,2
1,52.120851802054325,0,43.71514421789498,91.2823539759582,14.044872913592648,0.6647471286712066,low,2
0,18.299355760749535,0,40.46386763202905,157.96291394426822,39.11392362507185,4.941536969835525,high,0
1,51.36233470175651,1,30.945836052627875,194.3281749005032,38.06941122135379,-2.0116439080541535,low,2
0,64.54263671832626,1,47.32117734198213,103.51696140591767,72.10456318602304,7.462607536396765,high,0
0,30.203926198609853,1,50.54868481688362,188.67212246955688,46.206742637979836,4.292847913563577,high,0
0,24.27525836277971,0,42.556512466324634,138.2195373507281,32.640268474787455,3.5576026843955324,high,0
0,46.02151996890324,0,44.607351699413904,92.16402570334314,37.47722553577068,3.7056567783713206,high,0
0,52.60502514201001,0,36.019441866674306,106.9289029913093,35.41321605149329,3.2049400933959618,high,0
1,21.54588988863332,0,40.77892144055512,174.4288016681686,29.73268353264373,0.734215322435635,low,2
0,18.713994796111443,0,48.13245266595972,137.53400803462486,47.00846958586617,5.707343339276346,high,0
0,27.076069777842722,1,48.41987332126892,127.38609507196374,17.62312015412939,2.579781510684777,medium,1
0,44.22633485930195,0,39.49111137143189,121.2754330178009,94.7684006741761,4.453521664257557,high,0
0,24.617290393234676,0,39.864998663951695,118.37387484276968,85.88574705761265,4.267768742352913,high,0
1,61.70048226007645,0,37.219513030705635,167.25246288661543,54.04306069684396,2.336909950552317,medium,1
0,40.0124077199599,1,38.32529010141591,130.66802151938188,22.991151105534918,0.5721372550928491,low,2
0,41.529022145632155,1,42.15282234938544,102.7672790794657,28.475740729523157,1.1525853675033908,medium,1
1,29.262997550799316,0,38.42574150086354,169.24341397222452,22.427988188482846,-1.4598611473652956,low,2
1,42.16368113379273,1,42.66166647618007,161.4679802635665,83.6412937507994,-0.11017004315095819,low,2
0,29.855256499206767,0,42.40431792060639,188.82574792373455,81.17115695533997,5.300369437673034,high,0
0,32.97433213996121,0,43.18335033047674,119.20451774954162,31.554501332192867,1.2075950945937677,medium,1
0,33.31072386477003,0,45.9543657296009,127.42781745856328,28.527362467603588,1.5280720153275305,medium,1
0,46.99234243748484,1,46.09188680766971,184.15521121836798,80.58692585009277,6.109998448268537,high,0
0,26.89050222441116,0,39.5641145730864,61.48518241350236,41.33755078453151,2.6919250718433805,medium,1
0,38.643725042306684,1,40.66585313159391,77.47237335520208,34.72937465673867,-0.12982374485405643,low,2
0,36.02533684291949,0,40.26632086451157,157.7495486671558,24.888121341813417,1.494719088997593,medium,1
0,35.962373577988245,1,33.52760242950869,128.1231318340507,66.79074987688554,-0.30090557861103606,low,2
0,35.00476606971433,1,36.86452137762366,173.00475188587166,69.8826943485381,2.5406737641858985,medium,1
0,46.20360553503429,0,45.16604322411863,117.50484624173797,36.937737053804206,4.013524588070704,high,0
1,27.94448773091028,0,44.2057925233171,147.382487264791,50.1280504315627,-0.3178255245608274,low,2
1,26.168873129428597,0,34.40589437162145,100.75038059776115,30.772244198258406,-3.5078484851913134,low,2
0,19.34603111166322,1,44.55317684240383,138.85734194984587,67.70776573239463,4.958998583033531,high,0
0,30.177879968901845,0,52.317470217666504,96.6538615092429,41.51395964207381,4.2071299234640565,high,0
0,18.308022497175944,1,46.527382087116315,118.6020439684986,38.203297147846655,4.414920125607355,high,0
0,71.02433333875682,1,37.460754481221606,151.6650942873049,33.95149455898132,6.441755628115469,high,0
0,39.09617496093797,1,43.20082728424408,164.0152990325471,36.98129369260528,1.7774845352821071,medium,1
0,37.77715620374511,1,29.525486579497382,112.91264823483759,28.907100855858243,-1.9658961747348564,low,2
0,40.05363748236253,0,32.32049778669583,116.83365222122791,26.663137454131935,-0.5560918526339892,low,2
0,32.04820567554759,1,29.335302155894617,138.00730280850934,33.10219935168282,-1.3488621740874729,low,2
1,65.55012543522284,0,33.89290533738921,150.64657213844717,40.24623267995251,2.065172518335904,medium,1
0,33.69769565676944,0,39.744531329584035,129.53410571318247,29.58709699649528,0.3134062632423532,low,2
1,35.540057401390115,1,36.86523115550322,103.05506888906726,34.60227880322091,-5.294371992347059,low,2
0,20.788792731721106,0,44.54268838536342,159.07286671439303,42.01480618443953,5.61621482282126,high,0
1,27.91888088558784,0,31.149305853977776,109.42746733408461,43.84261951602425,-3.3417580168171477,low,2
0,43.99998021687929,0,40.63556180508023,96.91091877387882,48.89698909774937,2.9681155391059706,medium,1
0,37.937394400460256,0,41.01267890538544,100.9857605994114,51.130996957940425,1.4106529708221012,medium,1
0,60.42914553962349,0,41.09693366194289,146.2737171681822,42.504842989968814,5.528810117930987,high,0
0,22.73622848695451,1,39.290236225081514,180.46828834615525,40.34747581454217,3.4203457530397716,high,0
1,51.71329867475392,1,42.356293617107326,150.14657202866908,25.115488425645516,-1.0226138596195384,low,2
0,18.36363508392965,0,34.39183991693945,150.75835910035113,41.35310560359994,4.068706575284642,high,0
0,61.61016427857629,0,41.17445052262541,161.63514006806548,36.901269654313076,6.535134058014009,high,0
0,43.556946480473115,0,41.33035671080358,140.9905069207556,29.163567464054736,2.885540777565981,medium,1
0,52.39143767936597,0,40.61060654310504,118.23567816146979,43.798471743726054,4.368121458691207,high,0
0,20.041047548642233,1,39.83020575891344,149.65971839268548,34.47099554648855,3.2697441380558656,high,0
0,44.38690678115273,0,37.94043831383804,176.60950720657587,47.942604852835444,3.8782817783148866,high,0
0,18.401865620282596,0,41.198039997733005,216.69510430817903,59.59791160779522,7.209669564370964,high,0
0,17.06822033234847,0,42.225196777818965,142.1672852176527,33.34794472194125,5.028536558969,high,0
0,43.57343561815359,0,40.72806896048411,125.43401143841534,25.88854892703314,1.8007153541643166,medium,1
0,32.32303721515492,0,40.89188286491626,128.7323258417757,44.96123055601496,2.315660201794802,medium,1
0,18.493008606409767,0,35.60218637295486,92.3460012486127,90.04482238043194,4.865912271963491,high,0
1,24.958732305510168,0,40.41458922813846,175.7105105427993,30.95813562593189,-0.6629436891897095,low,2
0,25.527445871292596,1,41.11035464423603,125.72310998609876,29.43276997510767,1.2652670248480515,medium,1
1,18.827625521847224,1,38.70069810887525,136.1003735012947,49.712442239266444,-0.5395739710504589,low,2
1,34.411448520096606,1,46.48546195850909,100.5502086456173,44.70214303611022,-2.8624677089285995,low,2
0,27.792876290571634,0,31.74627162514954,74.30551378794365,56.53620018529099,1.1731687025086894,medium,1
0,35.915010876454105,0,43.05754850885515,143.89812028841996,51.12359834922975,2.562560225424939,medium,1
0,43.76900773160813,1,38.37342464866674,163.14276980703556,29.33573062185253,1.4125533139990827,medium,1
0,34.62135551448427,0,40.55851553167055,114.75327458562208,28.447517486109994,1.1867869647272797,medium,1
0,17.12880463968849,1,43.73963470315331,177.74916551706977,45.20151164383846,5.71046587169709,high,0
1,20.264535933350142,0,42.28587297648964,130.82224739237827,23.916390128660456,-1.3161684387927728,low,2
0,36.25748803790059,0,40.503808909818744,129.2466325477652,54.73536980530832,2.5420416458437414,medium,1
1,31.067612684209006,1,47.19176813896442,131.78844805704367,71.09813137039936,-0.3895102767088925,low,2
0,53.99275637577646,0,32.999055249513646,96.95599937918287,68.79526669740156,4.12049662287553,high,0
0,25.6944307081857,0,30.22639803986471,164.4536799470552,32.057719280503434,1.3754621554508448,medium,1
0,17.58751513465661,0,36.20571722907741,128.65394020170461,52.43311051344687,3.9367567778359134,high,0
0,46.759609397996826,0,40.59713114424826,153.62386567327735,64.29178538737894,4.784063582225081,high,0
0,18.021714675421077,1,43.68205067440653,77.79442865079295,47.88336651755798,3.831622751345341,high,0
0,47.04140195546462,1,36.67064248279068,236.17992702006364,62.24935086120994,4.931304240641024,high,0
1,32.41788207455032,1,39.73944440099661,153.0633976794145,44.2465647143634,-2.2755862067123283,low,2
0,47.36299575774271,0,40.710074205087835,161.25727652882694,38.33624634720367,4.288694694006994,high,0
1,23.23574433511217,0,33.99588096021754,129.30578829627225,47.65878056994584,-2.0794276709161768,low,2
0,21.82256405332994,1,39.929356043585535,156.36305895543555,44.014009382286844,3.466147966931062,high,0
0,20.428738785762604,0,40.86140889110306,144.69407008825644,56.5529152527062,5.1305950321499925,high,0
0,47.19689805237837,0,45.09251229061218,160.00253355516588,61.72472241940716,5.002285575212278,high,0
0,23.188313514369845,0,41.81277652055809,142.674473450921,52.828882492327374,4.342103045930314,high,0
1,42.946749876289815,1,38.90359452868155,197.6009471958393,37.503261250410304,-1.1856851128973491,low,2
0,46.76606312925447,0,43.42670593095804,146.76210590488063,43.37798032083417,4.304527907381149,high,0
0,51.22528224483494,0,45.05482890593169,95.0019546280825,96.74678056748355,6.9896056541899885,high,0
0,53.5307865650635,0,40.36019485106836,148.6367251381043,26.138354904360938,3.9418510884880664,high,0
